yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,1,0,0,1,1,1,1,1,0,50,27,32,0.022464,0.022464,0.022464,0.026208,0.024631579
0,8,F,1,0,0,1,1,1,1,1,0,50,32,100,0.044928,0.067392,0.067392,0.059904,0.063056842
0,8,F,1,0,0,1,1,1,1,1,50,100,-100,7,0.209664,0.239616,0.239616,0.239616,0.244345263
0,8,F,1,0,0,1,1,1,1,1,50,100,7,12,0.159744,0.179712,0.119808,0.159744,0.162896842
0,8,F,1,0,0,1,1,1,1,1,50,100,12,22,0.134784,0.104832,0.134784,0.104832,0.126113684
0,8,F,1,0,0,1,1,1,1,1,50,100,22,27,0.079872,0.089856,0.089856,0.059904,0.084075789
0,8,F,1,0,0,1,1,1,1,1,50,100,27,32,0.067392,0.067392,0.052416,0.044928,0.061086316
0,8,F,1,0,0,1,1,1,1,1,50,100,32,100,0.134784,0.104832,0.134784,0.089856,0.122172632
0,8,F,1,0,0,1,1,1,1,1,100,150,-100,7,0.539136,0.539136,0.479232,0.359424,0.504454737
0,8,F,1,0,0,1,1,1,1,1,100,150,7,12,0.239616,0.279552,0.319488,0.239616,0.283755789
0,8,F,1,0,0,1,1,1,1,1,100,150,12,22,0.269568,0.269568,0.179712,0.239616,0.252227368
0,8,F,1,0,0,1,1,1,1,1,100,150,22,27,0.119808,0.119808,0.139776,0.119808,0.131368421
0,8,F,1,0,0,1,1,1,1,1,100,150,27,32,0.119808,0.119808,0.089856,0.089856,0.110349474
0,8,F,1,0,0,1,1,1,1,1,100,150,32,100,0.179712,0.269568,0.209664,0.209664,0.228581053
0,8,F,1,0,0,1,1,1,1,1,150,200,-100,7,0.539136,0.718848,0.539136,0.628992,0.638450526
0,8,F,1,0,0,1,1,1,1,1,150,200,7,12,0.479232,0.539136,0.419328,0.359424,0.472926316
0,8,F,1,0,0,1,1,1,1,1,150,200,12,22,0.314496,0.359424,0.404352,0.359424,0.378341053
0,8,F,1,0,0,1,1,1,1,1,150,200,22,27,0.209664,0.209664,0.179712,0.239616,0.220698947
0,8,F,1,0,0,1,1,1,1,1,150,200,27,32,0.202176,0.157248,0.202176,0.179712,0.195082105
0,8,F,1,0,0,1,1,1,1,1,150,200,32,100,0.359424,0.314496,0.404352,0.269568,0.354694737
0,8,F,1,0,0,1,1,1,1,1,200,300,-100,7,1.213056,1.213056,1.078272,1.213056,1.241431579
0,8,F,1,0,0,1,1,1,1,1,200,300,7,12,0.718848,0.539136,0.808704,0.808704,0.756682105
0,8,F,1,0,0,1,1,1,1,1,200,300,12,22,0.539136,0.404352,0.539136,0.471744,0.514307368
0,8,F,1,0,0,1,1,1,1,1,200,300,22,27,0.359424,0.359424,0.314496,0.404352,0.378341053
0,8,F,1,0,0,1,1,1,1,1,200,300,27,32,0.269568,0.235872,0.235872,0.303264,0.274888421
0,8,F,1,0,0,1,1,1,1,1,200,300,32,100,0.404352,0.404352,0.539136,0.471744,0.478837895
0,8,F,1,0,0,1,1,1,1,1,300,50000,-100,7,1.078272,1.437696,1.617408,1.617408,1.513364211
0,8,F,1,0,0,1,1,1,1,1,300,50000,7,12,0.718848,0.718848,0.838656,1.078272,0.882795789
0,8,F,1,0,0,1,1,1,1,1,300,50000,12,22,0.718848,0.808704,0.808704,0.539136,0.756682105
0,8,F,1,0,0,1,1,1,1,1,300,50000,22,27,0.359424,0.539136,0.359424,0.479232,0.457162105
0,8,F,1,0,0,1,1,1,1,1,300,50000,27,32,0.404352,0.359424,0.269568,0.359424,0.366517895
0,8,F,1,0,0,1,1,1,1,1,300,50000,32,100,0.718848,0.718848,0.628992,0.539136,0.685743158
0,8,F,1,0,1,0,0,0,0,0,0,50,-100,7,0.019656,0.016848,0.016848,0.016848,0.018473684
0,8,F,1,0,1,0,0,0,0,0,0,50,7,12,0.016848,0.016848,0.014976,0.013104,0.016256842
0,8,F,1,0,1,0,0,0,0,0,0,50,12,22,0.012636,0.008424,0.011232,0.011232,0.011453684
0,8,F,1,0,1,0,0,0,0,0,0,50,22,27,0.008424,0.005616,0.008424,0.007488,0.007882105
0,8,F,1,0,1,0,0,0,0,0,0,50,27,32,0.004914,0.006318,0.005616,0.004212,0.005542105
0,8,F,1,0,1,0,0,0,0,0,0,50,32,100,0.009828,0.012636,0.011232,0.011232,0.011823158
0,8,F,1,0,1,0,0,0,0,0,50,100,-100,7,0.044928,0.044928,0.044928,0.050544,0.048770526
0,8,F,1,0,1,0,0,0,0,0,50,100,7,12,0.029952,0.029952,0.026208,0.029952,0.030543158
0,8,F,1,0,1,0,0,0,0,0,50,100,12,22,0.019656,0.019656,0.025272,0.019656,0.022168421
0,8,F,1,0,1,0,0,0,0,0,50,100,22,27,0.014976,0.011232,0.011232,0.016848,0.014286316
0,8,F,1,0,1,0,0,0,0,0,50,100,27,32,0.008424,0.011232,0.009828,0.009828,0.010345263
0,8,F,1,0,1,0,0,0,0,0,50,100,32,100,0.019656,0.025272,0.019656,0.019656,0.022168421
0,8,F,1,0,1,0,0,0,0,0,100,150,-100,7,0.089856,0.078624,0.101088,0.089856,0.094585263
0,8,F,1,0,1,0,0,0,0,0,100,150,7,12,0.052416,0.052416,0.052416,0.044928,0.053204211
0,8,F,1,0,1,0,0,0,0,0,100,150,12,22,0.050544,0.044928,0.033696,0.044928,0.045814737
0,8,F,1,0,1,0,0,0,0,0,100,150,22,27,0.029952,0.022464,0.026208,0.029952,0.028572632
0,8,F,1,0,1,0,0,0,0,0,100,150,27,32,0.016848,0.025272,0.025272,0.022464,0.023646316
0,8,F,1,0,1,0,0,0,0,0,100,150,32,100,0.050544,0.044928,0.039312,0.039312,0.045814737
0,8,F,1,0,1,0,0,0,0,0,150,200,-100,7,0.101088,0.151632,0.117936,0.101088,0.124143158
0,8,F,1,0,1,0,0,0,0,0,150,200,7,12,0.078624,0.089856,0.089856,0.067392,0.085717895
0,8,F,1,0,1,0,0,0,0,0,150,200,12,22,0.050544,0.058968,0.058968,0.075816,0.064288421
0,8,F,1,0,1,0,0,0,0,0,150,200,22,27,0.033696,0.044928,0.050544,0.050544,0.047292632
0,8,F,1,0,1,0,0,0,0,0,150,200,27,32,0.029484,0.037908,0.025272,0.025272,0.031035789
0,8,F,1,0,1,0,0,0,0,0,150,200,32,100,0.075816,0.075816,0.067392,0.075816,0.077589474
0,8,F,1,0,1,0,0,0,0,0,200,300,-100,7,0.202176,0.202176,0.202176,0.227448,0.219467368
0,8,F,1,0,1,0,0,0,0,0,200,300,7,12,0.117936,0.101088,0.151632,0.151632,0.137444211
0,8,F,1,0,1,0,0,0,0,0,200,300,12,22,0.101088,0.101088,0.075816,0.101088,0.099757895
0,8,F,1,0,1,0,0,0,0,0,200,300,22,27,0.058968,0.075816,0.075816,0.058968,0.070938947
0,8,F,1,0,1,0,0,0,0,0,200,300,27,32,0.037908,0.050544,0.056862,0.050544,0.051541579
0,8,F,1,0,1,0,0,0,0,0,200,300,32,100,0.088452,0.075816,0.075816,0.088452,0.086456842
0,8,F,1,0,1,0,0,0,0,0,300,50000,-100,7,0.202176,0.269568,0.303264,0.303264,0.283755789
0,8,F,1,0,1,0,0,0,0,0,300,50000,7,12,0.202176,0.179712,0.202176,0.179712,0.200993684
0,8,F,1,0,1,0,0,0,0,0,300,50000,12,22,0.151632,0.117936,0.134784,0.117936,0.137444211
0,8,F,1,0,1,0,0,0,0,0,300,50000,22,27,0.101088,0.078624,0.067392,0.078624,0.085717895
0,8,F,1,0,1,0,0,0,0,0,300,50000,27,32,0.050544,0.058968,0.058968,0.058968,0.059854737
0,8,F,1,0,1,0,0,0,0,0,300,50000,32,100,0.101088,0.134784,0.134784,0.151632,0.137444211
0,8,F,1,0,1,0,0,0,0,1,0,50,-100,7,0.04212,0.02808,0.03276,0.04212,0.038178947
0,8,F,1,0,1,0,0,0,0,1,0,50,7,12,0.02184,0.02496,0.02184,0.02184,0.023810526
0,8,F,1,0,1,0,0,0,0,1,0,50,12,22,0.01404,0.01404,0.01404,0.02106,0.016626316
0,8,F,1,0,1,0,0,0,0,1,0,50,22,27,0.01248,0.01092,0.01092,0.01404,0.012726316
0,8,F,1,0,1,0,0,0,0,1,0,50,27,32,0.00819,0.00819,0.00936,0.00936,0.009236842
0,8,F,1,0,1,0,0,0,0,1,0,50,32,100,0.01404,0.02106,0.01404,0.01404,0.016626316
0,8,F,1,0,1,0,0,0,0,1,50,100,-100,7,0.08424,0.08424,0.08424,0.07488,0.086210526
0,8,F,1,0,1,0,0,0,0,1,50,100,7,12,0.03744,0.04992,0.05616,0.03744,0.047621053
0,8,F,1,0,1,0,0,0,0,1,50,100,12,22,0.03276,0.04212,0.03744,0.03744,0.039410526
0,8,F,1,0,1,0,0,0,0,1,50,100,22,27,0.02808,0.02184,0.02184,0.02496,0.025452632
0,8,F,1,0,1,0,0,0,0,1,50,100,27,32,0.01404,0.01404,0.02106,0.01872,0.017857895
0,8,F,1,0,1,0,0,0,0,1,50,100,32,100,0.03744,0.04212,0.03276,0.02808,0.036947368
0,8,F,1,0,1,0,0,0,0,1,100,150,-100,7,0.14976,0.13104,0.11232,0.13104,0.137936842
0,8,F,1,0,1,0,0,0,0,1,100,150,7,12,0.09984,0.08736,0.11232,0.07488,0.098526316
0,8,F,1,0,1,0,0,0,0,1,100,150,12,22,0.08424,0.07488,0.07488,0.06552,0.078821053
0,8,F,1,0,1,0,0,0,0,1,100,150,22,27,0.05616,0.05616,0.03744,0.03744,0.049263158
0,8,F,1,0,1,0,0,0,0,1,100,150,27,32,0.03744,0.03744,0.03276,0.03744,0.038178947
0,8,F,1,0,1,0,0,0,0,1,100,150,32,100,0.05616,0.07488,0.07488,0.08424,0.076357895
0,8,F,1,0,1,0,0,0,0,1,150,200,-100,7,0.25272,0.25272,0.25272,0.19656,0.251242105
0,8,F,1,0,1,0,0,0,0,1,150,200,7,12,0.14976,0.16848,0.11232,0.13104,0.147789474
0,8,F,1,0,1,0,0,0,0,1,150,200,12,22,0.08424,0.12636,0.12636,0.08424,0.110842105
0,8,F,1,0,1,0,0,0,0,1,150,200,22,27,0.05616,0.06552,0.07488,0.06552,0.068968421
0,8,F,1,0,1,0,0,0,0,1,150,200,27,32,0.05616,0.05616,0.06318,0.06318,0.062810526
0,8,F,1,0,1,0,0,0,0,1,150,200,32,100,0.09828,0.11232,0.09828,0.12636,0.114536842
0,8,F,1,0,1,0,0,0,0,1,200,300,-100,7,0.25272,0.33696,0.29484,0.29484,0.310357895
0,8,F,1,0,1,0,0,0,0,1,200,300,7,12,0.22464,0.16848,0.16848,0.22464,0.206905263
0,8,F,1,0,1,0,0,0,0,1,200,300,12,22,0.18954,0.18954,0.16848,0.14742,0.182889474
0,8,F,1,0,1,0,0,0,0,1,200,300,22,27,0.12636,0.09828,0.09828,0.09828,0.110842105
0,8,F,1,0,1,0,0,0,0,1,200,300,27,32,0.07371,0.09477,0.08424,0.08424,0.088673684
0,8,F,1,0,1,0,0,0,0,1,200,300,32,100,0.14742,0.12636,0.14742,0.16848,0.155178947
0,8,F,1,0,1,0,0,0,0,1,300,50000,-100,7,0.50544,0.44928,0.44928,0.50544,0.502484211
0,8,F,1,0,1,0,0,0,0,1,300,50000,7,12,0.22464,0.33696,0.26208,0.29952,0.295578947
0,8,F,1,0,1,0,0,0,0,1,300,50000,12,22,0.19656,0.16848,0.22464,0.19656,0.206905263
0,8,F,1,0,1,0,0,0,0,1,300,50000,22,27,0.16848,0.16848,0.16848,0.13104,0.167494737
0,8,F,1,0,1,0,0,0,0,1,300,50000,27,32,0.11232,0.11232,0.11232,0.12636,0.121926316
0,8,F,1,0,1,0,0,0,0,1,300,50000,32,100,0.16848,0.25272,0.25272,0.25272,0.243852632
0,8,F,1,0,1,0,0,0,1,0,0,50,-100,7,0.03744,0.03744,0.04212,0.04212,0.041873684
0,8,F,1,0,1,0,0,0,1,0,0,50,7,12,0.02184,0.02184,0.02184,0.02808,0.024631579
0,8,F,1,0,1,0,0,0,1,0,0,50,12,22,0.01638,0.01872,0.01638,0.01404,0.017242105
0,8,F,1,0,1,0,0,0,1,0,0,50,22,27,0.01248,0.01248,0.01092,0.01404,0.013136842
0,8,F,1,0,1,0,0,0,1,0,0,50,27,32,0.00936,0.00819,0.00819,0.01053,0.009544737
0,8,F,1,0,1,0,0,0,1,0,0,50,32,100,0.01404,0.01404,0.01404,0.01872,0.016010526
0,8,F,1,0,1,0,0,0,1,0,50,100,-100,7,0.07488,0.05616,0.07488,0.05616,0.068968421
0,8,F,1,0,1,0,0,0,1,0,50,100,7,12,0.04368,0.04992,0.04992,0.04992,0.050905263
0,8,F,1,0,1,0,0,0,1,0,50,100,12,22,0.02808,0.03276,0.03276,0.04212,0.035715789
0,8,F,1,0,1,0,0,0,1,0,50,100,22,27,0.02808,0.02184,0.02496,0.01872,0.024631579
0,8,F,1,0,1,0,0,0,1,0,50,100,27,32,0.02106,0.02106,0.01404,0.01638,0.019089474
0,8,F,1,0,1,0,0,0,1,0,50,100,32,100,0.03744,0.03276,0.03744,0.02808,0.035715789
0,8,F,1,0,1,0,0,0,1,0,100,150,-100,7,0.13104,0.14976,0.11232,0.16848,0.147789474
0,8,F,1,0,1,0,0,0,1,0,100,150,7,12,0.08736,0.11232,0.09984,0.07488,0.098526316
0,8,F,1,0,1,0,0,0,1,0,100,150,12,22,0.07488,0.06552,0.06552,0.08424,0.076357895
0,8,F,1,0,1,0,0,0,1,0,100,150,22,27,0.04368,0.05616,0.04368,0.03744,0.047621053
0,8,F,1,0,1,0,0,0,1,0,100,150,27,32,0.02808,0.03744,0.03744,0.03744,0.036947368
0,8,F,1,0,1,0,0,0,1,0,100,150,32,100,0.07488,0.05616,0.07488,0.07488,0.073894737
0,8,F,1,0,1,0,0,0,1,0,150,200,-100,7,0.19656,0.25272,0.16848,0.25272,0.229073684
0,8,F,1,0,1,0,0,0,1,0,150,200,7,12,0.14976,0.16848,0.13104,0.13104,0.152715789
0,8,F,1,0,1,0,0,0,1,0,150,200,12,22,0.11232,0.09828,0.09828,0.09828,0.107147368
0,8,F,1,0,1,0,0,0,1,0,150,200,22,27,0.07488,0.08424,0.07488,0.07488,0.081284211
0,8,F,1,0,1,0,0,0,1,0,150,200,27,32,0.04914,0.05616,0.04914,0.04212,0.051726316
0,8,F,1,0,1,0,0,0,1,0,150,200,32,100,0.08424,0.11232,0.12636,0.08424,0.107147368
0,8,F,1,0,1,0,0,0,1,0,200,300,-100,7,0.33696,0.29484,0.37908,0.25272,0.332526316
0,8,F,1,0,1,0,0,0,1,0,200,300,7,12,0.19656,0.19656,0.16848,0.19656,0.199515789
0,8,F,1,0,1,0,0,0,1,0,200,300,12,22,0.14742,0.14742,0.18954,0.18954,0.177347368
0,8,F,1,0,1,0,0,0,1,0,200,300,22,27,0.08424,0.11232,0.12636,0.09828,0.110842105
0,8,F,1,0,1,0,0,0,1,0,200,300,27,32,0.06318,0.08424,0.08424,0.06318,0.077589474
0,8,F,1,0,1,0,0,0,1,0,200,300,32,100,0.18954,0.16848,0.14742,0.12636,0.166263158
0,8,F,1,0,1,0,0,0,1,0,300,50000,-100,7,0.39312,0.39312,0.33696,0.50544,0.428589474
0,8,F,1,0,1,0,0,0,1,0,300,50000,7,12,0.26208,0.33696,0.26208,0.22464,0.285726316
0,8,F,1,0,1,0,0,0,1,0,300,50000,12,22,0.16848,0.19656,0.19656,0.16848,0.192126316
0,8,F,1,0,1,0,0,0,1,0,300,50000,22,27,0.14976,0.11232,0.11232,0.13104,0.133010526
0,8,F,1,0,1,0,0,0,1,0,300,50000,27,32,0.08424,0.08424,0.08424,0.09828,0.092368421
0,8,F,1,0,1,0,0,0,1,0,300,50000,32,100,0.22464,0.16848,0.19656,0.22464,0.214294737
0,8,F,1,0,1,0,0,0,1,1,0,50,-100,7,0.052416,0.067392,0.052416,0.067392,0.063056842
0,8,F,1,0,1,0,0,0,1,1,0,50,7,12,0.044928,0.039936,0.039936,0.029952,0.040724211
0,8,F,1,0,1,0,0,0,1,1,0,50,12,22,0.029952,0.022464,0.033696,0.033696,0.031528421
0,8,F,1,0,1,0,0,0,1,1,0,50,22,27,0.022464,0.017472,0.014976,0.014976,0.018391579
0,8,F,1,0,1,0,0,0,1,1,0,50,27,32,0.011232,0.014976,0.013104,0.013104,0.013793684
0,8,F,1,0,1,0,0,0,1,1,0,50,32,100,0.026208,0.033696,0.029952,0.026208,0.030543158
0,8,F,1,0,1,0,0,0,1,1,50,100,-100,7,0.134784,0.104832,0.119808,0.134784,0.130054737
0,8,F,1,0,1,0,0,0,1,1,50,100,7,12,0.069888,0.089856,0.059904,0.079872,0.078821053
0,8,F,1,0,1,0,0,0,1,1,50,100,12,22,0.059904,0.067392,0.059904,0.067392,0.066997895
0,8,F,1,0,1,0,0,0,1,1,50,100,22,27,0.034944,0.034944,0.034944,0.044928,0.039410526
0,8,F,1,0,1,0,0,0,1,1,50,100,27,32,0.033696,0.022464,0.026208,0.022464,0.027587368
0,8,F,1,0,1,0,0,0,1,1,50,100,32,100,0.044928,0.052416,0.067392,0.052416,0.057145263
0,8,F,1,0,1,0,0,0,1,1,100,150,-100,7,0.209664,0.179712,0.179712,0.209664,0.204934737
0,8,F,1,0,1,0,0,0,1,1,100,150,7,12,0.159744,0.159744,0.119808,0.119808,0.147132632
0,8,F,1,0,1,0,0,0,1,1,100,150,12,22,0.134784,0.119808,0.134784,0.104832,0.130054737
0,8,F,1,0,1,0,0,0,1,1,100,150,22,27,0.079872,0.069888,0.079872,0.069888,0.078821053
0,8,F,1,0,1,0,0,0,1,1,100,150,27,32,0.067392,0.067392,0.059904,0.067392,0.068968421
0,8,F,1,0,1,0,0,0,1,1,100,150,32,100,0.134784,0.089856,0.089856,0.089856,0.106408421
0,8,F,1,0,1,0,0,0,1,1,150,200,-100,7,0.404352,0.359424,0.359424,0.269568,0.366517895
0,8,F,1,0,1,0,0,0,1,1,150,200,7,12,0.239616,0.239616,0.209664,0.239616,0.244345263
0,8,F,1,0,1,0,0,0,1,1,150,200,12,22,0.157248,0.202176,0.179712,0.202176,0.195082105
0,8,F,1,0,1,0,0,0,1,1,150,200,22,27,0.119808,0.119808,0.119808,0.134784,0.130054737
0,8,F,1,0,1,0,0,0,1,1,150,200,27,32,0.067392,0.089856,0.078624,0.067392,0.079806316
0,8,F,1,0,1,0,0,0,1,1,150,200,32,100,0.202176,0.157248,0.202176,0.179712,0.195082105
0,8,F,1,0,1,0,0,0,1,1,200,300,-100,7,0.606528,0.539136,0.539136,0.404352,0.549776842
0,8,F,1,0,1,0,0,0,1,1,200,300,7,12,0.359424,0.359424,0.359424,0.359424,0.378341053
0,8,F,1,0,1,0,0,0,1,1,200,300,12,22,0.202176,0.235872,0.235872,0.235872,0.239418947
0,8,F,1,0,1,0,0,0,1,1,200,300,22,27,0.179712,0.179712,0.157248,0.202176,0.189170526
0,8,F,1,0,1,0,0,0,1,1,200,300,27,32,0.151632,0.134784,0.134784,0.101088,0.137444211
0,8,F,1,0,1,0,0,0,1,1,200,300,32,100,0.303264,0.269568,0.303264,0.303264,0.310357895
0,8,F,1,0,1,0,0,0,1,1,300,50000,-100,7,0.628992,0.539136,0.718848,0.808704,0.709389474
0,8,F,1,0,1,0,0,0,1,1,300,50000,7,12,0.479232,0.539136,0.479232,0.419328,0.504454737
0,8,F,1,0,1,0,0,0,1,1,300,50000,12,22,0.314496,0.269568,0.404352,0.404352,0.366517895
0,8,F,1,0,1,0,0,0,1,1,300,50000,22,27,0.269568,0.269568,0.269568,0.239616,0.275873684
0,8,F,1,0,1,0,0,0,1,1,300,50000,27,32,0.202176,0.202176,0.157248,0.202176,0.200993684
0,8,F,1,0,1,0,0,0,1,1,300,50000,32,100,0.269568,0.404352,0.314496,0.314496,0.342871579
0,8,F,1,0,1,0,0,1,0,0,0,50,-100,7,0.03276,0.03276,0.03744,0.03276,0.035715789
0,8,F,1,0,1,0,0,1,0,0,0,50,7,12,0.02496,0.02496,0.02496,0.02184,0.025452632
0,8,F,1,0,1,0,0,1,0,0,0,50,12,22,0.02106,0.01638,0.02106,0.01404,0.019089474
0,8,F,1,0,1,0,0,1,0,0,0,50,22,27,0.01092,0.00936,0.00936,0.01092,0.010673684
0,8,F,1,0,1,0,0,1,0,0,0,50,27,32,0.01053,0.00936,0.00936,0.00936,0.010160526
0,8,F,1,0,1,0,0,1,0,0,0,50,32,100,0.01404,0.02106,0.01872,0.01404,0.017857895
0,8,F,1,0,1,0,0,1,0,0,50,100,-100,7,0.06552,0.07488,0.07488,0.08424,0.078821053
0,8,F,1,0,1,0,0,1,0,0,50,100,7,12,0.04992,0.04368,0.05616,0.03744,0.049263158
0,8,F,1,0,1,0,0,1,0,0,50,100,12,22,0.04212,0.03276,0.03744,0.03276,0.038178947
0,8,F,1,0,1,0,0,1,0,0,50,100,22,27,0.02184,0.02496,0.01872,0.02808,0.024631579
0,8,F,1,0,1,0,0,1,0,0,50,100,27,32,0.01872,0.01638,0.01404,0.02106,0.018473684
0,8,F,1,0,1,0,0,1,0,0,50,100,32,100,0.03276,0.03744,0.03744,0.03276,0.036947368
0,8,F,1,0,1,0,0,1,0,0,100,150,-100,7,0.11232,0.11232,0.13104,0.14976,0.133010526
0,8,F,1,0,1,0,0,1,0,0,100,150,7,12,0.09984,0.09984,0.09984,0.08736,0.101810526
0,8,F,1,0,1,0,0,1,0,0,100,150,12,22,0.05616,0.07488,0.06552,0.08424,0.073894737
0,8,F,1,0,1,0,0,1,0,0,100,150,22,27,0.03744,0.03744,0.05616,0.05616,0.049263158
0,8,F,1,0,1,0,0,1,0,0,100,150,27,32,0.03276,0.03276,0.02808,0.03276,0.033252632
0,8,F,1,0,1,0,0,1,0,0,100,150,32,100,0.06552,0.08424,0.05616,0.05616,0.068968421
0,8,F,1,0,1,0,0,1,0,0,150,200,-100,7,0.16848,0.19656,0.16848,0.19656,0.192126316
0,8,F,1,0,1,0,0,1,0,0,150,200,7,12,0.11232,0.11232,0.13104,0.16848,0.137936842
0,8,F,1,0,1,0,0,1,0,0,150,200,12,22,0.11232,0.08424,0.11232,0.12636,0.114536842
0,8,F,1,0,1,0,0,1,0,0,150,200,22,27,0.05616,0.05616,0.08424,0.08424,0.073894737
0,8,F,1,0,1,0,0,1,0,0,150,200,27,32,0.06318,0.05616,0.05616,0.05616,0.060963158
0,8,F,1,0,1,0,0,1,0,0,150,200,32,100,0.09828,0.12636,0.09828,0.12636,0.118231579
0,8,F,1,0,1,0,0,1,0,0,200,300,-100,7,0.29484,0.33696,0.29484,0.25272,0.310357895
0,8,F,1,0,1,0,0,1,0,0,200,300,7,12,0.19656,0.22464,0.19656,0.19656,0.214294737
0,8,F,1,0,1,0,0,1,0,0,200,300,12,22,0.18954,0.14742,0.12636,0.16848,0.166263158
0,8,F,1,0,1,0,0,1,0,0,200,300,22,27,0.11232,0.09828,0.11232,0.12636,0.118231579
0,8,F,1,0,1,0,0,1,0,0,200,300,27,32,0.06318,0.06318,0.07371,0.07371,0.072047368
0,8,F,1,0,1,0,0,1,0,0,200,300,32,100,0.12636,0.14742,0.14742,0.16848,0.155178947
0,8,F,1,0,1,0,0,1,0,0,300,50000,-100,7,0.44928,0.33696,0.39312,0.39312,0.413810526
0,8,F,1,0,1,0,0,1,0,0,300,50000,7,12,0.22464,0.26208,0.22464,0.29952,0.266021053
0,8,F,1,0,1,0,0,1,0,0,300,50000,12,22,0.16848,0.25272,0.19656,0.16848,0.206905263
0,8,F,1,0,1,0,0,1,0,0,300,50000,22,27,0.16848,0.14976,0.14976,0.11232,0.152715789
0,8,F,1,0,1,0,0,1,0,0,300,50000,27,32,0.09828,0.11232,0.09828,0.09828,0.107147368
0,8,F,1,0,1,0,0,1,0,0,300,50000,32,100,0.25272,0.19656,0.16848,0.22464,0.221684211
0,8,F,1,0,1,0,0,1,0,1,0,50,-100,7,0.067392,0.059904,0.052416,0.059904,0.063056842
0,8,F,1,0,1,0,0,1,0,1,0,50,7,12,0.044928,0.034944,0.034944,0.034944,0.039410526
0,8,F,1,0,1,0,0,1,0,1,0,50,12,22,0.026208,0.033696,0.026208,0.033696,0.031528421
0,8,F,1,0,1,0,0,1,0,1,0,50,22,27,0.014976,0.022464,0.019968,0.014976,0.019048421
0,8,F,1,0,1,0,0,1,0,1,0,50,27,32,0.016848,0.014976,0.013104,0.013104,0.015271579
0,8,F,1,0,1,0,0,1,0,1,0,50,32,100,0.033696,0.029952,0.026208,0.033696,0.032513684
0,8,F,1,0,1,0,0,1,0,1,50,100,-100,7,0.119808,0.119808,0.134784,0.119808,0.130054737
0,8,F,1,0,1,0,0,1,0,1,50,100,7,12,0.069888,0.069888,0.089856,0.079872,0.081448421
0,8,F,1,0,1,0,0,1,0,1,50,100,12,22,0.044928,0.067392,0.044928,0.067392,0.059115789
0,8,F,1,0,1,0,0,1,0,1,50,100,22,27,0.044928,0.029952,0.044928,0.034944,0.040724211
0,8,F,1,0,1,0,0,1,0,1,50,100,27,32,0.029952,0.022464,0.026208,0.026208,0.027587368
0,8,F,1,0,1,0,0,1,0,1,50,100,32,100,0.052416,0.067392,0.059904,0.059904,0.063056842
0,8,F,1,0,1,0,0,1,0,1,100,150,-100,7,0.209664,0.239616,0.269568,0.179712,0.236463158
0,8,F,1,0,1,0,0,1,0,1,100,150,7,12,0.139776,0.159744,0.179712,0.119808,0.157642105
0,8,F,1,0,1,0,0,1,0,1,100,150,12,22,0.119808,0.089856,0.104832,0.089856,0.106408421
0,8,F,1,0,1,0,0,1,0,1,100,150,22,27,0.079872,0.069888,0.089856,0.079872,0.084075789
0,8,F,1,0,1,0,0,1,0,1,100,150,27,32,0.059904,0.052416,0.052416,0.067392,0.061086316
0,8,F,1,0,1,0,0,1,0,1,100,150,32,100,0.104832,0.089856,0.104832,0.104832,0.106408421
0,8,F,1,0,1,0,0,1,0,1,150,200,-100,7,0.269568,0.314496,0.404352,0.359424,0.354694737
0,8,F,1,0,1,0,0,1,0,1,150,200,7,12,0.209664,0.209664,0.269568,0.179712,0.228581053
0,8,F,1,0,1,0,0,1,0,1,150,200,12,22,0.179712,0.134784,0.202176,0.179712,0.183258947
0,8,F,1,0,1,0,0,1,0,1,150,200,22,27,0.119808,0.089856,0.089856,0.119808,0.110349474
0,8,F,1,0,1,0,0,1,0,1,150,200,27,32,0.067392,0.101088,0.089856,0.101088,0.094585263
0,8,F,1,0,1,0,0,1,0,1,150,200,32,100,0.134784,0.179712,0.134784,0.179712,0.165524211
0,8,F,1,0,1,0,0,1,0,1,200,300,-100,7,0.471744,0.606528,0.471744,0.471744,0.532042105
0,8,F,1,0,1,0,0,1,0,1,200,300,7,12,0.269568,0.314496,0.359424,0.269568,0.319225263
0,8,F,1,0,1,0,0,1,0,1,200,300,12,22,0.235872,0.269568,0.235872,0.303264,0.274888421
0,8,F,1,0,1,0,0,1,0,1,200,300,22,27,0.134784,0.157248,0.157248,0.157248,0.159612632
0,8,F,1,0,1,0,0,1,0,1,200,300,27,32,0.101088,0.117936,0.101088,0.151632,0.124143158
0,8,F,1,0,1,0,0,1,0,1,200,300,32,100,0.303264,0.269568,0.303264,0.269568,0.301490526
0,8,F,1,0,1,0,0,1,0,1,300,50000,-100,7,0.628992,0.808704,0.718848,0.628992,0.733035789
0,8,F,1,0,1,0,0,1,0,1,300,50000,7,12,0.419328,0.539136,0.479232,0.419328,0.488690526
0,8,F,1,0,1,0,0,1,0,1,300,50000,12,22,0.314496,0.269568,0.269568,0.269568,0.295578947
0,8,F,1,0,1,0,0,1,0,1,300,50000,22,27,0.179712,0.239616,0.209664,0.269568,0.236463158
