yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,F,0,0,1,1,1,1,0,0,300,50000,32,100,2.426112,2.426112,2.426112,2.426112,2.553802105
17,25,F,0,0,1,1,1,1,0,1,0,50,-100,7,0.606528,0.471744,0.606528,0.471744,0.567511579
17,25,F,0,0,1,1,1,1,0,1,0,50,7,12,0.359424,0.404352,0.314496,0.359424,0.378341053
17,25,F,0,0,1,1,1,1,0,1,0,50,12,22,0.235872,0.235872,0.235872,0.202176,0.239418947
17,25,F,0,0,1,1,1,1,0,1,0,50,22,27,0.202176,0.179712,0.179712,0.134784,0.183258947
17,25,F,0,0,1,1,1,1,0,1,0,50,27,32,0.134784,0.134784,0.101088,0.151632,0.137444211
17,25,F,0,0,1,1,1,1,0,1,0,50,32,100,0.235872,0.269568,0.235872,0.269568,0.266021053
17,25,F,0,0,1,1,1,1,0,1,50,100,-100,7,0.808704,1.078272,0.808704,1.078272,0.993145263
17,25,F,0,0,1,1,1,1,0,1,50,100,7,12,0.628992,0.539136,0.718848,0.808704,0.709389474
17,25,F,0,0,1,1,1,1,0,1,50,100,12,22,0.606528,0.606528,0.404352,0.539136,0.567511579
17,25,F,0,0,1,1,1,1,0,1,50,100,22,27,0.314496,0.404352,0.404352,0.269568,0.366517895
17,25,F,0,0,1,1,1,1,0,1,50,100,27,32,0.235872,0.202176,0.303264,0.269568,0.266021053
17,25,F,0,0,1,1,1,1,0,1,50,100,32,100,0.471744,0.471744,0.404352,0.471744,0.478837895
17,25,F,0,0,1,1,1,1,0,1,100,150,-100,7,2.426112,1.617408,2.426112,1.617408,2.128168421
17,25,F,0,0,1,1,1,1,0,1,100,150,7,12,1.078272,1.437696,1.078272,1.078272,1.229608421
17,25,F,0,0,1,1,1,1,0,1,100,150,12,22,0.808704,0.808704,0.808704,0.808704,0.851267368
17,25,F,0,0,1,1,1,1,0,1,100,150,22,27,0.628992,0.808704,0.808704,0.718848,0.780328421
17,25,F,0,0,1,1,1,1,0,1,100,150,27,32,0.539136,0.606528,0.606528,0.606528,0.620715789
17,25,F,0,0,1,1,1,1,0,1,100,150,32,100,1.213056,1.078272,1.213056,1.078272,1.205962105
17,25,F,0,0,1,1,1,1,0,1,150,200,-100,7,3.234816,3.234816,3.234816,2.830464,3.298661053
17,25,F,0,0,1,1,1,1,0,1,150,200,7,12,2.156544,1.617408,1.617408,2.426112,2.057229474
17,25,F,0,0,1,1,1,1,0,1,150,200,12,22,1.213056,1.213056,1.415232,1.819584,1.489717895
17,25,F,0,0,1,1,1,1,0,1,150,200,22,27,1.078272,0.808704,1.078272,1.078272,1.064084211
17,25,F,0,0,1,1,1,1,0,1,150,200,27,32,0.606528,0.808704,0.808704,0.808704,0.798063158
17,25,F,0,0,1,1,1,1,0,1,150,200,32,100,1.819584,1.819584,1.617408,1.819584,1.862147368
17,25,F,0,0,1,1,1,1,0,1,200,300,-100,7,3.639168,4.245696,4.852224,3.639168,4.309541053
17,25,F,0,0,1,1,1,1,0,1,200,300,7,12,3.234816,2.426112,3.639168,3.639168,3.405069474
17,25,F,0,0,1,1,1,1,0,1,200,300,12,22,2.729376,2.426112,2.729376,2.729376,2.793221053
17,25,F,0,0,1,1,1,1,0,1,200,300,22,27,1.819584,1.213056,1.415232,1.617408,1.596126316
17,25,F,0,0,1,1,1,1,0,1,200,300,27,32,1.213056,1.213056,1.213056,1.213056,1.276901053
17,25,F,0,0,1,1,1,1,0,1,200,300,32,100,2.426112,1.819584,1.819584,2.122848,2.154770526
17,25,F,0,0,1,1,1,1,0,1,300,50000,-100,7,7.278336,7.278336,4.852224,4.852224,6.384505263
17,25,F,0,0,1,1,1,1,0,1,300,50000,7,12,3.234816,3.773952,4.313088,4.313088,4.114458947
17,25,F,0,0,1,1,1,1,0,1,300,50000,12,22,2.830464,3.234816,3.234816,3.639168,3.405069474
17,25,F,0,0,1,1,1,1,0,1,300,50000,22,27,1.886976,1.886976,1.886976,2.426112,2.128168421
17,25,F,0,0,1,1,1,1,0,1,300,50000,27,32,1.617408,1.617408,1.213056,1.819584,1.649330526
17,25,F,0,0,1,1,1,1,0,1,300,50000,32,100,2.830464,3.234816,3.639168,3.639168,3.511477895
17,25,F,0,0,1,1,1,1,1,0,0,50,-100,7,0.471744,0.404352,0.471744,0.606528,0.514307368
17,25,F,0,0,1,1,1,1,1,0,0,50,7,12,0.359424,0.404352,0.359424,0.359424,0.390164211
17,25,F,0,0,1,1,1,1,1,0,0,50,12,22,0.269568,0.269568,0.235872,0.235872,0.266021053
17,25,F,0,0,1,1,1,1,1,0,0,50,22,27,0.202176,0.157248,0.134784,0.179712,0.177347368
17,25,F,0,0,1,1,1,1,1,0,0,50,27,32,0.151632,0.151632,0.151632,0.151632,0.159612632
17,25,F,0,0,1,1,1,1,1,0,0,50,32,100,0.269568,0.269568,0.202176,0.235872,0.257153684
17,25,F,0,0,1,1,1,1,1,0,50,100,-100,7,0.808704,0.808704,0.808704,1.078272,0.922206316
17,25,F,0,0,1,1,1,1,1,0,50,100,7,12,0.539136,0.539136,0.808704,0.539136,0.638450526
17,25,F,0,0,1,1,1,1,1,0,50,100,12,22,0.539136,0.606528,0.539136,0.539136,0.585246316
17,25,F,0,0,1,1,1,1,1,0,50,100,22,27,0.269568,0.269568,0.404352,0.269568,0.319225263
17,25,F,0,0,1,1,1,1,1,0,50,100,27,32,0.235872,0.269568,0.269568,0.235872,0.266021053
17,25,F,0,0,1,1,1,1,1,0,50,100,32,100,0.471744,0.539136,0.404352,0.404352,0.478837895
17,25,F,0,0,1,1,1,1,1,0,100,150,-100,7,2.426112,2.156544,2.426112,2.426112,2.482863158
17,25,F,0,0,1,1,1,1,1,0,100,150,7,12,1.437696,1.437696,1.078272,1.437696,1.418778947
17,25,F,0,0,1,1,1,1,1,0,100,150,12,22,0.943488,0.943488,1.078272,0.943488,1.028614737
17,25,F,0,0,1,1,1,1,1,0,100,150,22,27,0.628992,0.539136,0.539136,0.808704,0.662096842
17,25,F,0,0,1,1,1,1,1,0,100,150,27,32,0.606528,0.404352,0.539136,0.471744,0.532042105
17,25,F,0,0,1,1,1,1,1,0,100,150,32,100,1.078272,0.943488,1.078272,1.078272,1.099553684
17,25,F,0,0,1,1,1,1,1,0,150,200,-100,7,3.639168,3.639168,3.639168,2.830464,3.617886316
17,25,F,0,0,1,1,1,1,1,0,150,200,7,12,2.426112,2.426112,1.617408,2.426112,2.340985263
17,25,F,0,0,1,1,1,1,1,0,150,200,12,22,1.415232,1.213056,1.213056,1.819584,1.489717895
17,25,F,0,0,1,1,1,1,1,0,150,200,22,27,0.943488,1.078272,1.213056,1.213056,1.170492632
17,25,F,0,0,1,1,1,1,1,0,150,200,27,32,0.707616,0.707616,0.808704,0.909792,0.824665263
17,25,F,0,0,1,1,1,1,1,0,150,200,32,100,1.819584,1.213056,1.415232,1.617408,1.596126316
17,25,F,0,0,1,1,1,1,1,0,200,300,-100,7,5.458752,3.639168,4.852224,4.852224,4.947991579
17,25,F,0,0,1,1,1,1,1,0,200,300,7,12,2.830464,2.830464,2.426112,3.234816,2.979435789
17,25,F,0,0,1,1,1,1,1,0,200,300,12,22,2.426112,1.819584,2.426112,2.729376,2.473995789
17,25,F,0,0,1,1,1,1,1,0,200,300,22,27,1.617408,1.415232,1.213056,1.819584,1.596126316
17,25,F,0,0,1,1,1,1,1,0,200,300,27,32,1.061424,1.364688,1.213056,1.061424,1.236997895
17,25,F,0,0,1,1,1,1,1,0,200,300,32,100,2.729376,1.819584,1.819584,1.819584,2.154770526
17,25,F,0,0,1,1,1,1,1,0,300,50000,-100,7,7.278336,5.660928,4.852224,6.469632,6.384505263
17,25,F,0,0,1,1,1,1,1,0,300,50000,7,12,3.773952,4.852224,3.234816,3.773952,4.114458947
17,25,F,0,0,1,1,1,1,1,0,300,50000,12,22,3.639168,3.639168,3.639168,3.234816,3.724294737
17,25,F,0,0,1,1,1,1,1,0,300,50000,22,27,2.156544,2.156544,2.156544,2.426112,2.340985263
17,25,F,0,0,1,1,1,1,1,0,300,50000,27,32,1.617408,1.213056,1.617408,1.819584,1.649330526
17,25,F,0,0,1,1,1,1,1,0,300,50000,32,100,2.426112,2.426112,2.830464,3.639168,2.979435789
17,25,F,0,0,1,1,1,1,1,1,0,50,-100,7,0.539136,0.628992,0.808704,0.628992,0.685743158
17,25,F,0,0,1,1,1,1,1,1,0,50,7,12,0.479232,0.479232,0.539136,0.359424,0.488690526
17,25,F,0,0,1,1,1,1,1,1,0,50,12,22,0.269568,0.404352,0.314496,0.404352,0.366517895
17,25,F,0,0,1,1,1,1,1,1,0,50,22,27,0.239616,0.239616,0.239616,0.239616,0.252227368
17,25,F,0,0,1,1,1,1,1,1,0,50,27,32,0.179712,0.202176,0.157248,0.134784,0.177347368
17,25,F,0,0,1,1,1,1,1,1,0,50,32,100,0.269568,0.269568,0.404352,0.314496,0.331048421
17,25,F,0,0,1,1,1,1,1,1,50,100,-100,7,1.257984,1.257984,1.617408,1.257984,1.418778947
17,25,F,0,0,1,1,1,1,1,1,50,100,7,12,0.838656,1.078272,0.718848,1.078272,0.977381053
17,25,F,0,0,1,1,1,1,1,1,50,100,12,22,0.628992,0.539136,0.808704,0.718848,0.709389474
17,25,F,0,0,1,1,1,1,1,1,50,100,22,27,0.539136,0.539136,0.419328,0.479232,0.520218947
17,25,F,0,0,1,1,1,1,1,1,50,100,27,32,0.314496,0.404352,0.314496,0.359424,0.366517895
17,25,F,0,0,1,1,1,1,1,1,50,100,32,100,0.718848,0.628992,0.808704,0.718848,0.756682105
17,25,F,0,0,1,1,1,1,1,1,100,150,-100,7,3.234816,2.515968,2.875392,2.156544,2.837557895
17,25,F,0,0,1,1,1,1,1,1,100,150,7,12,2.156544,1.677312,2.156544,1.677312,2.017818947
17,25,F,0,0,1,1,1,1,1,1,100,150,12,22,1.078272,1.617408,1.257984,1.437696,1.418778947
17,25,F,0,0,1,1,1,1,1,1,100,150,22,27,0.718848,0.718848,0.838656,0.958464,0.851267368
17,25,F,0,0,1,1,1,1,1,1,100,150,27,32,0.808704,0.628992,0.718848,0.718848,0.756682105
17,25,F,0,0,1,1,1,1,1,1,100,150,32,100,1.617408,1.617408,1.078272,1.078272,1.418778947
17,25,F,0,0,1,1,1,1,1,1,150,200,-100,7,3.234816,4.852224,4.313088,3.773952,4.256336842
17,25,F,0,0,1,1,1,1,1,1,150,200,7,12,2.515968,2.156544,2.515968,2.515968,2.553802105
17,25,F,0,0,1,1,1,1,1,1,150,200,12,22,1.617408,1.886976,1.886976,1.886976,1.915351579
17,25,F,0,0,1,1,1,1,1,1,150,200,22,27,1.617408,1.257984,1.257984,1.437696,1.466071579
17,25,F,0,0,1,1,1,1,1,1,150,200,27,32,0.943488,0.808704,1.213056,1.078272,1.064084211
17,25,F,0,0,1,1,1,1,1,1,150,200,32,100,2.156544,1.886976,1.886976,1.617408,1.986290526
17,25,F,0,0,1,1,1,1,1,1,200,300,-100,7,6.469632,5.660928,7.278336,4.852224,6.384505263
17,25,F,0,0,1,1,1,1,1,1,200,300,7,12,3.234816,3.234816,3.773952,4.313088,3.830703158
17,25,F,0,0,1,1,1,1,1,1,200,300,12,22,2.830464,2.830464,2.426112,2.426112,2.766618947
17,25,F,0,0,1,1,1,1,1,1,200,300,22,27,1.617408,2.426112,1.886976,1.886976,2.057229474
17,25,F,0,0,1,1,1,1,1,1,200,300,27,32,1.213056,1.819584,1.213056,1.617408,1.542922105
17,25,F,0,0,1,1,1,1,1,1,200,300,32,100,2.426112,3.639168,2.830464,3.234816,3.192252632
17,25,F,0,0,1,1,1,1,1,1,300,50000,-100,7,8.626176,6.469632,9.704448,7.547904,8.512673684
17,25,F,0,0,1,1,1,1,1,1,300,50000,7,12,5.750784,5.750784,6.469632,4.313088,5.864286316
17,25,F,0,0,1,1,1,1,1,1,300,50000,12,22,3.234816,4.313088,4.313088,4.313088,4.256336842
17,25,F,0,0,1,1,1,1,1,1,300,50000,22,27,2.515968,3.234816,2.156544,2.156544,2.648387368
17,25,F,0,0,1,1,1,1,1,1,300,50000,27,32,2.426112,2.156544,2.426112,2.156544,2.411924211
17,25,F,0,0,1,1,1,1,1,1,300,50000,32,100,3.234816,3.773952,4.313088,3.773952,3.972581053
17,25,F,0,1,0,0,0,0,0,0,0,50,-100,7,0.08424,0.07488,0.05616,0.06552,0.073894737
17,25,F,0,1,0,0,0,0,0,0,0,50,7,12,0.05616,0.04992,0.04368,0.04992,0.052547368
17,25,F,0,1,0,0,0,0,0,0,0,50,12,22,0.03276,0.02808,0.02808,0.03276,0.032021053
17,25,F,0,1,0,0,0,0,0,0,0,50,22,27,0.01872,0.02496,0.02808,0.01872,0.023810526
17,25,F,0,1,0,0,0,0,0,0,0,50,27,32,0.01404,0.01638,0.01872,0.02106,0.018473684
17,25,F,0,1,0,0,0,0,0,0,0,50,32,100,0.03744,0.03744,0.04212,0.03744,0.040642105
17,25,F,0,1,0,0,0,0,0,0,50,100,-100,7,0.13104,0.11232,0.16848,0.14976,0.147789474
17,25,F,0,1,0,0,0,0,0,0,50,100,7,12,0.11232,0.08736,0.08736,0.09984,0.101810526
17,25,F,0,1,0,0,0,0,0,0,50,100,12,22,0.08424,0.06552,0.08424,0.07488,0.081284211
17,25,F,0,1,0,0,0,0,0,0,50,100,22,27,0.05616,0.05616,0.04992,0.05616,0.057473684
17,25,F,0,1,0,0,0,0,0,0,50,100,27,32,0.04212,0.03744,0.03276,0.03276,0.038178947
17,25,F,0,1,0,0,0,0,0,0,50,100,32,100,0.06552,0.08424,0.05616,0.08424,0.076357895
17,25,F,0,1,0,0,0,0,0,0,100,150,-100,7,0.33696,0.29952,0.29952,0.33696,0.334989474
17,25,F,0,1,0,0,0,0,0,0,100,150,7,12,0.22464,0.22464,0.22464,0.19968,0.229894737
17,25,F,0,1,0,0,0,0,0,0,100,150,12,22,0.13104,0.11232,0.16848,0.11232,0.137936842
17,25,F,0,1,0,0,0,0,0,0,100,150,22,27,0.07488,0.08736,0.11232,0.09984,0.098526316
17,25,F,0,1,0,0,0,0,0,0,100,150,27,32,0.05616,0.05616,0.08424,0.07488,0.071431579
17,25,F,0,1,0,0,0,0,0,0,100,150,32,100,0.13104,0.11232,0.11232,0.11232,0.123157895
17,25,F,0,1,0,0,0,0,0,0,150,200,-100,7,0.33696,0.50544,0.33696,0.33696,0.399031579
17,25,F,0,1,0,0,0,0,0,0,150,200,7,12,0.29952,0.33696,0.33696,0.29952,0.334989474
17,25,F,0,1,0,0,0,0,0,0,150,200,12,22,0.16848,0.25272,0.16848,0.25272,0.221684211
17,25,F,0,1,0,0,0,0,0,0,150,200,22,27,0.11232,0.13104,0.11232,0.16848,0.137936842
17,25,F,0,1,0,0,0,0,0,0,150,200,27,32,0.12636,0.12636,0.09828,0.08424,0.114536842
17,25,F,0,1,0,0,0,0,0,0,150,200,32,100,0.19656,0.16848,0.16848,0.16848,0.184736842
17,25,F,0,1,0,0,0,0,0,0,200,300,-100,7,0.58968,0.58968,0.75816,0.75816,0.709389474
17,25,F,0,1,0,0,0,0,0,0,200,300,7,12,0.50544,0.50544,0.50544,0.39312,0.502484211
17,25,F,0,1,0,0,0,0,0,0,200,300,12,22,0.25272,0.25272,0.25272,0.25272,0.266021053
17,25,F,0,1,0,0,0,0,0,0,200,300,22,27,0.25272,0.25272,0.25272,0.25272,0.266021053
17,25,F,0,1,0,0,0,0,0,0,200,300,27,32,0.18954,0.18954,0.16848,0.12636,0.177347368
17,25,F,0,1,0,0,0,0,0,0,200,300,32,100,0.25272,0.29484,0.25272,0.37908,0.310357895
17,25,F,0,1,0,0,0,0,0,0,300,50000,-100,7,0.89856,0.78624,0.67392,1.01088,0.886736842
17,25,F,0,1,0,0,0,0,0,0,300,50000,7,12,0.52416,0.52416,0.52416,0.67392,0.591157895
17,25,F,0,1,0,0,0,0,0,0,300,50000,12,22,0.50544,0.39312,0.50544,0.33696,0.458147368
17,25,F,0,1,0,0,0,0,0,0,300,50000,22,27,0.26208,0.26208,0.29952,0.33696,0.305431579
17,25,F,0,1,0,0,0,0,0,0,300,50000,27,32,0.25272,0.25272,0.19656,0.16848,0.229073684
17,25,F,0,1,0,0,0,0,0,0,300,50000,32,100,0.50544,0.33696,0.39312,0.39312,0.428589474
17,25,F,0,1,0,0,0,0,0,1,0,50,-100,7,0.101088,0.117936,0.117936,0.134784,0.124143158
17,25,F,0,1,0,0,0,0,0,1,0,50,7,12,0.067392,0.089856,0.101088,0.078624,0.088673684
17,25,F,0,1,0,0,0,0,0,1,0,50,12,22,0.067392,0.075816,0.058968,0.058968,0.068722105
17,25,F,0,1,0,0,0,0,0,1,0,50,22,27,0.039312,0.050544,0.039312,0.044928,0.045814737
17,25,F,0,1,0,0,0,0,0,1,0,50,27,32,0.037908,0.033696,0.037908,0.025272,0.035469474
17,25,F,0,1,0,0,0,0,0,1,0,50,32,100,0.075816,0.075816,0.058968,0.075816,0.075372632
17,25,F,0,1,0,0,0,0,0,1,50,100,-100,7,0.269568,0.235872,0.269568,0.202176,0.257153684
17,25,F,0,1,0,0,0,0,0,1,50,100,7,12,0.157248,0.179712,0.134784,0.157248,0.165524211
17,25,F,0,1,0,0,0,0,0,1,50,100,12,22,0.151632,0.134784,0.117936,0.117936,0.137444211
17,25,F,0,1,0,0,0,0,0,1,50,100,22,27,0.101088,0.078624,0.101088,0.067392,0.091629474
17,25,F,0,1,0,0,0,0,0,1,50,100,27,32,0.050544,0.050544,0.058968,0.067392,0.059854737
17,25,F,0,1,0,0,0,0,0,1,50,100,32,100,0.101088,0.151632,0.151632,0.117936,0.137444211
17,25,F,0,1,0,0,0,0,0,1,100,150,-100,7,0.606528,0.404352,0.539136,0.606528,0.567511579
17,25,F,0,1,0,0,0,0,0,1,100,150,7,12,0.404352,0.314496,0.314496,0.359424,0.366517895
17,25,F,0,1,0,0,0,0,0,1,100,150,12,22,0.202176,0.303264,0.303264,0.269568,0.283755789
17,25,F,0,1,0,0,0,0,0,1,100,150,22,27,0.157248,0.157248,0.134784,0.157248,0.159612632
17,25,F,0,1,0,0,0,0,0,1,100,150,27,32,0.117936,0.151632,0.151632,0.117936,0.141877895
17,25,F,0,1,0,0,0,0,0,1,100,150,32,100,0.202176,0.303264,0.269568,0.235872,0.266021053
17,25,F,0,1,0,0,0,0,0,1,150,200,-100,7,0.707616,0.808704,0.808704,0.909792,0.851267368
17,25,F,0,1,0,0,0,0,0,1,150,200,7,12,0.606528,0.606528,0.471744,0.539136,0.585246316
17,25,F,0,1,0,0,0,0,0,1,150,200,12,22,0.303264,0.303264,0.303264,0.353808,0.332526316
17,25,F,0,1,0,0,0,0,0,1,150,200,22,27,0.202176,0.202176,0.202176,0.303264,0.239418947
17,25,F,0,1,0,0,0,0,0,1,150,200,27,32,0.151632,0.151632,0.151632,0.176904,0.166263158
17,25,F,0,1,0,0,0,0,0,1,150,200,32,100,0.404352,0.404352,0.454896,0.404352,0.438934737
17,25,F,0,1,0,0,0,0,0,1,200,300,-100,7,1.213056,1.213056,1.061424,1.213056,1.236997895
17,25,F,0,1,0,0,0,0,0,1,200,300,7,12,0.909792,0.707616,0.909792,0.909792,0.904471579
17,25,F,0,1,0,0,0,0,0,1,200,300,12,22,0.530712,0.530712,0.682344,0.606528,0.618498947
17,25,F,0,1,0,0,0,0,0,1,200,300,22,27,0.303264,0.303264,0.353808,0.303264,0.332526316
17,25,F,0,1,0,0,0,0,0,1,200,300,27,32,0.265356,0.303264,0.227448,0.341172,0.299273684
17,25,F,0,1,0,0,0,0,0,1,200,300,32,100,0.682344,0.606528,0.530712,0.454896,0.598547368
17,25,F,0,1,0,0,0,0,0,1,300,50000,-100,7,1.617408,1.819584,1.819584,1.617408,1.808943158
17,25,F,0,1,0,0,0,0,0,1,300,50000,7,12,1.213056,0.943488,0.808704,0.808704,0.993145263
17,25,F,0,1,0,0,0,0,0,1,300,50000,12,22,0.808704,0.707616,0.808704,0.606528,0.771461053
17,25,F,0,1,0,0,0,0,0,1,300,50000,22,27,0.606528,0.606528,0.539136,0.471744,0.585246316
17,25,F,0,1,0,0,0,0,0,1,300,50000,27,32,0.454896,0.353808,0.303264,0.303264,0.372429474
17,25,F,0,1,0,0,0,0,0,1,300,50000,32,100,0.808704,0.606528,0.909792,0.909792,0.851267368
17,25,F,0,1,0,0,0,0,1,0,0,50,-100,7,0.151632,0.134784,0.101088,0.151632,0.141877895
17,25,F,0,1,0,0,0,0,1,0,0,50,7,12,0.101088,0.067392,0.067392,0.101088,0.088673684
17,25,F,0,1,0,0,0,0,1,0,0,50,12,22,0.050544,0.058968,0.075816,0.067392,0.066505263
17,25,F,0,1,0,0,0,0,1,0,0,50,22,27,0.033696,0.039312,0.044928,0.039312,0.041381053
17,25,F,0,1,0,0,0,0,1,0,0,50,27,32,0.029484,0.025272,0.025272,0.037908,0.031035789
17,25,F,0,1,0,0,0,0,1,0,0,50,32,100,0.067392,0.050544,0.075816,0.058968,0.066505263
17,25,F,0,1,0,0,0,0,1,0,50,100,-100,7,0.269568,0.235872,0.235872,0.235872,0.257153684
17,25,F,0,1,0,0,0,0,1,0,50,100,7,12,0.179712,0.157248,0.134784,0.179712,0.171435789
17,25,F,0,1,0,0,0,0,1,0,50,100,12,22,0.117936,0.151632,0.117936,0.101088,0.128576842
17,25,F,0,1,0,0,0,0,1,0,50,100,22,27,0.078624,0.101088,0.089856,0.101088,0.097541053
17,25,F,0,1,0,0,0,0,1,0,50,100,27,32,0.058968,0.050544,0.050544,0.050544,0.055421053
17,25,F,0,1,0,0,0,0,1,0,50,100,32,100,0.101088,0.134784,0.101088,0.117936,0.119709474
17,25,F,0,1,0,0,0,0,1,0,100,150,-100,7,0.606528,0.471744,0.539136,0.539136,0.567511579
17,25,F,0,1,0,0,0,0,1,0,100,150,7,12,0.314496,0.314496,0.404352,0.359424,0.366517895
17,25,F,0,1,0,0,0,0,1,0,100,150,12,22,0.202176,0.235872,0.202176,0.269568,0.239418947
17,25,F,0,1,0,0,0,0,1,0,100,150,22,27,0.179712,0.179712,0.134784,0.179712,0.177347368
17,25,F,0,1,0,0,0,0,1,0,100,150,27,32,0.134784,0.151632,0.151632,0.117936,0.146311579
17,25,F,0,1,0,0,0,0,1,0,100,150,32,100,0.303264,0.202176,0.202176,0.235872,0.248286316
17,25,F,0,1,0,0,0,0,1,0,150,200,-100,7,0.606528,0.909792,0.909792,0.909792,0.877869474
17,25,F,0,1,0,0,0,0,1,0,150,200,7,12,0.471744,0.606528,0.471744,0.471744,0.532042105
17,25,F,0,1,0,0,0,0,1,0,150,200,12,22,0.303264,0.404352,0.353808,0.404352,0.385730526
17,25,F,0,1,0,0,0,0,1,0,150,200,22,27,0.269568,0.202176,0.303264,0.235872,0.266021053
17,25,F,0,1,0,0,0,0,1,0,150,200,27,32,0.176904,0.202176,0.151632,0.227448,0.199515789
17,25,F,0,1,0,0,0,0,1,0,150,200,32,100,0.454896,0.303264,0.404352,0.353808,0.399031579
17,25,F,0,1,0,0,0,0,1,0,200,300,-100,7,1.061424,1.364688,1.364688,1.061424,1.276901053
17,25,F,0,1,0,0,0,0,1,0,200,300,7,12,0.808704,0.606528,0.707616,0.909792,0.798063158
17,25,F,0,1,0,0,0,0,1,0,200,300,12,22,0.454896,0.530712,0.682344,0.454896,0.558644211
17,25,F,0,1,0,0,0,0,1,0,200,300,22,27,0.404352,0.404352,0.303264,0.454896,0.412332632
17,25,F,0,1,0,0,0,0,1,0,200,300,27,32,0.227448,0.341172,0.227448,0.341172,0.299273684
17,25,F,0,1,0,0,0,0,1,0,200,300,32,100,0.682344,0.530712,0.606528,0.530712,0.618498947
17,25,F,0,1,0,0,0,0,1,0,300,50000,-100,7,1.617408,1.617408,1.213056,1.617408,1.596126316
17,25,F,0,1,0,0,0,0,1,0,300,50000,7,12,1.078272,1.213056,0.943488,0.808704,1.064084211
17,25,F,0,1,0,0,0,0,1,0,300,50000,12,22,0.808704,0.909792,0.808704,0.707616,0.851267368
17,25,F,0,1,0,0,0,0,1,0,300,50000,22,27,0.404352,0.471744,0.471744,0.606528,0.514307368
17,25,F,0,1,0,0,0,0,1,0,300,50000,27,32,0.353808,0.353808,0.303264,0.303264,0.345827368
17,25,F,0,1,0,0,0,0,1,0,300,50000,32,100,0.808704,0.808704,0.707616,0.909792,0.851267368
17,25,F,0,1,0,0,0,0,1,1,0,50,-100,7,0.16848,0.25272,0.16848,0.16848,0.199515789
17,25,F,0,1,0,0,0,0,1,1,0,50,7,12,0.13104,0.16848,0.14976,0.13104,0.152715789
17,25,F,0,1,0,0,0,0,1,1,0,50,12,22,0.11232,0.08424,0.08424,0.12636,0.107147368
17,25,F,0,1,0,0,0,0,1,1,0,50,22,27,0.05616,0.06552,0.05616,0.07488,0.066505263
17,25,F,0,1,0,0,0,0,1,1,0,50,27,32,0.04914,0.06318,0.05616,0.04914,0.057268421
17,25,F,0,1,0,0,0,0,1,1,0,50,32,100,0.12636,0.12636,0.08424,0.12636,0.121926316
17,25,F,0,1,0,0,0,0,1,1,50,100,-100,7,0.33696,0.50544,0.50544,0.33696,0.443368421
17,25,F,0,1,0,0,0,0,1,1,50,100,7,12,0.33696,0.33696,0.22464,0.26208,0.305431579
17,25,F,0,1,0,0,0,0,1,1,50,100,12,22,0.22464,0.19656,0.25272,0.22464,0.236463158
17,25,F,0,1,0,0,0,0,1,1,50,100,22,27,0.16848,0.11232,0.16848,0.14976,0.157642105
17,25,F,0,1,0,0,0,0,1,1,50,100,27,32,0.11232,0.08424,0.12636,0.11232,0.114536842
17,25,F,0,1,0,0,0,0,1,1,50,100,32,100,0.25272,0.16848,0.16848,0.25272,0.221684211
17,25,F,0,1,0,0,0,0,1,1,100,150,-100,7,1.01088,1.01088,0.67392,0.67392,0.886736842
17,25,F,0,1,0,0,0,0,1,1,100,150,7,12,0.52416,0.52416,0.59904,0.52416,0.571452632
17,25,F,0,1,0,0,0,0,1,1,100,150,12,22,0.39312,0.33696,0.44928,0.44928,0.428589474
17,25,F,0,1,0,0,0,0,1,1,100,150,22,27,0.33696,0.26208,0.29952,0.22464,0.295578947
17,25,F,0,1,0,0,0,0,1,1,100,150,27,32,0.22464,0.19656,0.16848,0.19656,0.206905263
17,25,F,0,1,0,0,0,0,1,1,100,150,32,100,0.33696,0.44928,0.50544,0.44928,0.458147368
17,25,F,0,1,0,0,0,0,1,1,150,200,-100,7,1.34784,1.51632,1.34784,1.34784,1.463115789
17,25,F,0,1,0,0,0,0,1,1,150,200,7,12,1.01088,0.67392,0.78624,0.89856,0.886736842
17,25,F,0,1,0,0,0,0,1,1,150,200,12,22,0.75816,0.58968,0.75816,0.50544,0.687221053
17,25,F,0,1,0,0,0,0,1,1,150,200,22,27,0.44928,0.33696,0.39312,0.50544,0.443368421
17,25,F,0,1,0,0,0,0,1,1,150,200,27,32,0.37908,0.29484,0.37908,0.25272,0.343610526
17,25,F,0,1,0,0,0,0,1,1,150,200,32,100,0.67392,0.50544,0.75816,0.75816,0.709389474
17,25,F,0,1,0,0,0,0,1,1,200,300,-100,7,2.02176,2.02176,2.27448,1.76904,2.128168421
17,25,F,0,1,0,0,0,0,1,1,200,300,7,12,1.17936,1.51632,1.01088,1.01088,1.241431579
17,25,F,0,1,0,0,0,0,1,1,200,300,12,22,0.75816,1.01088,0.75816,0.75816,0.864568421
17,25,F,0,1,0,0,0,0,1,1,200,300,22,27,0.75816,0.50544,0.75816,0.58968,0.687221053
17,25,F,0,1,0,0,0,0,1,1,200,300,27,32,0.56862,0.44226,0.37908,0.44226,0.482163158
