yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,F,0,0,1,1,1,1,1,0,150,200,32,100,11.827296,11.827296,9.199008,10.513152,11.41230316
66,200,F,0,0,1,1,1,1,1,0,200,300,-100,7,23.654592,27.597024,35.481888,27.597024,30.08698105
66,200,F,0,0,1,1,1,1,1,0,200,300,7,12,23.654592,18.398016,18.398016,15.769728,20.05798737
66,200,F,0,0,1,1,1,1,1,0,200,300,12,22,17.740944,15.769728,15.769728,13.798512,16.59971368
66,200,F,0,0,1,1,1,1,1,0,200,300,22,27,7.884864,10.513152,10.513152,10.513152,10.37482105
66,200,F,0,0,1,1,1,1,1,0,200,300,27,32,6.899256,5.913648,7.884864,6.899256,7.262374737
66,200,F,0,0,1,1,1,1,1,0,200,300,32,100,13.798512,13.798512,11.827296,11.827296,13.48726737
66,200,F,0,0,1,1,1,1,1,0,300,50000,-100,7,36.796032,31.539456,47.309184,31.539456,38.73266526
66,200,F,0,0,1,1,1,1,1,0,300,50000,7,12,28.035072,31.539456,21.026304,28.035072,28.58839579
66,200,F,0,0,1,1,1,1,1,0,300,50000,12,22,15.769728,21.026304,23.654592,21.026304,21.44129684
66,200,F,0,0,1,1,1,1,1,0,300,50000,22,27,14.017536,10.513152,12.265344,15.769728,13.83309474
66,200,F,0,0,1,1,1,1,1,0,300,50000,27,32,9.199008,7.884864,11.827296,11.827296,10.72064842
66,200,F,0,0,1,1,1,1,1,0,300,50000,32,100,18.398016,18.398016,23.654592,15.769728,20.05798737
66,200,F,0,0,1,1,1,1,1,1,0,50,-100,7,3.504384,5.256576,5.256576,4.672512,4.918433684
66,200,F,0,0,1,1,1,1,1,1,0,50,7,12,3.115008,3.115008,3.115008,2.725632,3.176488421
66,200,F,0,0,1,1,1,1,1,1,0,50,12,22,2.628288,2.628288,2.628288,2.628288,2.766618947
66,200,F,0,0,1,1,1,1,1,1,0,50,22,27,1.362816,1.362816,1.557504,1.168128,1.434543158
66,200,F,0,0,1,1,1,1,1,1,0,50,27,32,0.876096,1.314144,1.168128,0.876096,1.114332632
66,200,F,0,0,1,1,1,1,1,1,0,50,32,100,1.752192,2.336256,2.044224,1.752192,2.074964211
66,200,F,0,0,1,1,1,1,1,1,50,100,-100,7,9.345024,10.513152,9.345024,9.345024,10.14426947
66,200,F,0,0,1,1,1,1,1,1,50,100,7,12,5.451264,6.230016,5.451264,6.230016,6.148042105
66,200,F,0,0,1,1,1,1,1,1,50,100,12,22,3.504384,4.088448,4.672512,4.088448,4.303629474
66,200,F,0,0,1,1,1,1,1,1,50,100,22,27,3.504384,3.504384,3.504384,3.504384,3.688825263
66,200,F,0,0,1,1,1,1,1,1,50,100,27,32,1.752192,2.044224,1.752192,2.628288,2.151814737
66,200,F,0,0,1,1,1,1,1,1,50,100,32,100,4.672512,4.672512,4.088448,4.088448,4.611031579
66,200,F,0,0,1,1,1,1,1,1,100,150,-100,7,21.026304,16.353792,16.353792,16.353792,18.44412632
66,200,F,0,0,1,1,1,1,1,1,100,150,7,12,9.345024,9.345024,12.460032,14.017536,11.88621474
66,200,F,0,0,1,1,1,1,1,1,100,150,12,22,8.176896,10.513152,9.345024,10.513152,10.14426947
66,200,F,0,0,1,1,1,1,1,1,100,150,22,27,4.672512,6.230016,4.672512,7.008768,5.943107368
66,200,F,0,0,1,1,1,1,1,1,100,150,27,32,3.504384,4.088448,3.504384,4.088448,3.996227368
66,200,F,0,0,1,1,1,1,1,1,100,150,32,100,8.176896,7.008768,9.345024,10.513152,9.222063158
66,200,F,0,0,1,1,1,1,1,1,150,200,-100,7,24.530688,28.035072,31.539456,28.035072,29.51060211
66,200,F,0,0,1,1,1,1,1,1,150,200,7,12,21.026304,16.353792,21.026304,16.353792,19.67373474
66,200,F,0,0,1,1,1,1,1,1,150,200,12,22,10.513152,14.017536,12.265344,10.513152,12.44978526
66,200,F,0,0,1,1,1,1,1,1,150,200,22,27,9.345024,9.345024,8.176896,10.513152,9.836867368
66,200,F,0,0,1,1,1,1,1,1,150,200,27,32,7.008768,7.884864,7.884864,7.008768,7.838753684
66,200,F,0,0,1,1,1,1,1,1,150,200,32,100,15.769728,12.265344,10.513152,12.265344,13.37199158
66,200,F,0,0,1,1,1,1,1,1,200,300,-100,7,36.796032,42.052608,31.539456,36.796032,38.73266526
66,200,F,0,0,1,1,1,1,1,1,200,300,7,12,24.530688,24.530688,21.026304,28.035072,25.82177684
66,200,F,0,0,1,1,1,1,1,1,200,300,12,22,15.769728,21.026304,18.398016,23.654592,20.74964211
66,200,F,0,0,1,1,1,1,1,1,200,300,22,27,12.265344,12.265344,14.017536,12.265344,13.37199158
66,200,F,0,0,1,1,1,1,1,1,200,300,27,32,9.199008,10.513152,9.199008,10.513152,10.37482105
66,200,F,0,0,1,1,1,1,1,1,200,300,32,100,23.654592,18.398016,21.026304,18.398016,21.44129684
66,200,F,0,0,1,1,1,1,1,1,300,50000,-100,7,63.078912,42.052608,63.078912,63.078912,60.86561684
66,200,F,0,0,1,1,1,1,1,1,300,50000,7,12,42.052608,32.707584,37.380096,28.035072,36.88825263
66,200,F,0,0,1,1,1,1,1,1,300,50000,12,22,24.530688,24.530688,21.026304,24.530688,24.89957053
66,200,F,0,0,1,1,1,1,1,1,300,50000,22,27,14.017536,21.026304,18.690048,16.353792,18.44412632
66,200,F,0,0,1,1,1,1,1,1,300,50000,27,32,15.769728,10.513152,14.017536,14.017536,14.29419789
66,200,F,0,0,1,1,1,1,1,1,300,50000,32,100,28.035072,31.539456,24.530688,21.026304,27.66618947
66,200,F,0,1,0,0,0,0,0,0,0,50,-100,7,0.36504,0.42588,0.48672,0.42588,0.448294737
66,200,F,0,1,0,0,0,0,0,0,0,50,7,12,0.28392,0.32448,0.32448,0.32448,0.330884211
66,200,F,0,1,0,0,0,0,0,0,0,50,12,22,0.24336,0.21294,0.24336,0.27378,0.256168421
66,200,F,0,1,0,0,0,0,0,0,0,50,22,27,0.16224,0.18252,0.18252,0.12168,0.170778947
66,200,F,0,1,0,0,0,0,0,0,0,50,27,32,0.09126,0.10647,0.10647,0.12168,0.112073684
66,200,F,0,1,0,0,0,0,0,0,0,50,32,100,0.21294,0.27378,0.18252,0.18252,0.224147368
66,200,F,0,1,0,0,0,0,0,0,50,100,-100,7,1.09512,0.73008,0.73008,1.09512,0.960631579
66,200,F,0,1,0,0,0,0,0,0,50,100,7,12,0.73008,0.48672,0.48672,0.56784,0.597726316
66,200,F,0,1,0,0,0,0,0,0,50,100,12,22,0.42588,0.48672,0.48672,0.48672,0.496326316
66,200,F,0,1,0,0,0,0,0,0,50,100,22,27,0.36504,0.28392,0.36504,0.36504,0.362905263
66,200,F,0,1,0,0,0,0,0,0,50,100,27,32,0.27378,0.18252,0.18252,0.21294,0.224147368
66,200,F,0,1,0,0,0,0,0,0,50,100,32,100,0.42588,0.36504,0.54756,0.36504,0.448294737
66,200,F,0,1,0,0,0,0,0,0,100,150,-100,7,1.94688,1.94688,2.19024,1.70352,2.049347368
66,200,F,0,1,0,0,0,0,0,0,100,150,7,12,1.46016,1.29792,1.29792,1.29792,1.408926316
66,200,F,0,1,0,0,0,0,0,0,100,150,12,22,1.09512,0.97344,1.09512,0.97344,1.088715789
66,200,F,0,1,0,0,0,0,0,0,100,150,22,27,0.64896,0.48672,0.73008,0.73008,0.683115789
66,200,F,0,1,0,0,0,0,0,0,100,150,27,32,0.42588,0.42588,0.42588,0.36504,0.432284211
66,200,F,0,1,0,0,0,0,0,0,100,150,32,100,0.85176,0.85176,1.09512,0.97344,0.992652632
66,200,F,0,1,0,0,0,0,0,0,150,200,-100,7,2.55528,2.55528,2.92032,2.92032,2.881894737
66,200,F,0,1,0,0,0,0,0,0,150,200,7,12,1.46016,2.19024,1.46016,1.46016,1.729136842
66,200,F,0,1,0,0,0,0,0,0,150,200,12,22,1.64268,1.27764,1.64268,1.64268,1.633073684
66,200,F,0,1,0,0,0,0,0,0,150,200,22,27,0.85176,1.09512,0.73008,1.09512,0.992652632
66,200,F,0,1,0,0,0,0,0,0,150,200,27,32,0.82134,0.54756,0.73008,0.54756,0.696457895
66,200,F,0,1,0,0,0,0,0,0,150,200,32,100,1.64268,1.09512,1.27764,1.09512,1.344884211
66,200,F,0,1,0,0,0,0,0,0,200,300,-100,7,4.92804,3.28536,4.38048,3.28536,4.178747368
66,200,F,0,1,0,0,0,0,0,0,200,300,7,12,3.28536,2.92032,3.28536,3.28536,3.362210526
66,200,F,0,1,0,0,0,0,0,0,200,300,12,22,1.91646,2.46402,1.91646,1.91646,2.161421053
66,200,F,0,1,0,0,0,0,0,0,200,300,22,27,1.27764,1.27764,1.09512,1.64268,1.392915789
66,200,F,0,1,0,0,0,0,0,0,200,300,27,32,1.09512,0.82134,1.23201,1.23201,1.152757895
66,200,F,0,1,0,0,0,0,0,0,200,300,32,100,2.19024,1.91646,2.46402,1.91646,2.233468421
66,200,F,0,1,0,0,0,0,0,0,300,50000,-100,7,4.38048,5.84064,4.38048,5.84064,5.379536842
66,200,F,0,1,0,0,0,0,0,0,300,50000,7,12,3.40704,3.89376,4.38048,2.92032,3.842526316
66,200,F,0,1,0,0,0,0,0,0,300,50000,12,22,2.55528,3.28536,2.92032,3.28536,3.170084211
66,200,F,0,1,0,0,0,0,0,0,300,50000,22,27,1.70352,1.70352,2.19024,1.46016,1.857221053
66,200,F,0,1,0,0,0,0,0,0,300,50000,27,32,1.64268,1.09512,1.64268,1.27764,1.488978947
66,200,F,0,1,0,0,0,0,0,0,300,50000,32,100,3.28536,2.19024,2.92032,3.28536,3.074021053
66,200,F,0,1,0,0,0,0,0,1,0,50,-100,7,0.985608,0.985608,0.657072,0.657072,0.864568421
66,200,F,0,1,0,0,0,0,0,1,0,50,7,12,0.657072,0.511056,0.511056,0.438048,0.557166316
66,200,F,0,1,0,0,0,0,0,1,0,50,12,22,0.438048,0.438048,0.383292,0.438048,0.446693684
66,200,F,0,1,0,0,0,0,0,1,0,50,22,27,0.292032,0.328536,0.328536,0.328536,0.336221053
66,200,F,0,1,0,0,0,0,0,1,0,50,27,32,0.246402,0.191646,0.191646,0.246402,0.230551579
66,200,F,0,1,0,0,0,0,0,1,0,50,32,100,0.438048,0.328536,0.328536,0.492804,0.417874737
66,200,F,0,1,0,0,0,0,0,1,50,100,-100,7,1.971216,1.971216,1.533168,1.314144,1.786774737
66,200,F,0,1,0,0,0,0,0,1,50,100,7,12,0.876096,1.168128,1.022112,1.314144,1.152757895
66,200,F,0,1,0,0,0,0,0,1,50,100,12,22,0.985608,0.657072,0.876096,0.985608,0.922206316
66,200,F,0,1,0,0,0,0,0,1,50,100,22,27,0.657072,0.657072,0.657072,0.511056,0.653229474
66,200,F,0,1,0,0,0,0,0,1,50,100,27,32,0.438048,0.328536,0.438048,0.438048,0.432284211
66,200,F,0,1,0,0,0,0,0,1,50,100,32,100,0.766584,0.657072,0.657072,0.766584,0.749292632
66,200,F,0,1,0,0,0,0,0,1,100,150,-100,7,3.942432,2.628288,3.504384,3.942432,3.688825263
66,200,F,0,1,0,0,0,0,0,1,100,150,7,12,2.044224,2.336256,2.628288,2.336256,2.459216842
66,200,F,0,1,0,0,0,0,0,1,100,150,12,22,1.314144,1.314144,1.971216,1.752192,1.671498947
66,200,F,0,1,0,0,0,0,0,1,100,150,22,27,1.168128,1.022112,1.022112,1.314144,1.191183158
66,200,F,0,1,0,0,0,0,0,1,100,150,27,32,0.657072,0.876096,0.657072,0.876096,0.806930526
66,200,F,0,1,0,0,0,0,0,1,100,150,32,100,1.314144,1.533168,1.314144,1.971216,1.613861053
66,200,F,0,1,0,0,0,0,0,1,150,200,-100,7,5.256576,5.913648,4.599504,3.942432,5.187410526
66,200,F,0,1,0,0,0,0,0,1,150,200,7,12,3.504384,2.628288,3.066336,3.504384,3.342997895
66,200,F,0,1,0,0,0,0,0,1,150,200,12,22,2.299752,2.956824,2.628288,1.971216,2.593705263
66,200,F,0,1,0,0,0,0,0,1,150,200,22,27,1.533168,1.533168,1.971216,1.752192,1.786774737
66,200,F,0,1,0,0,0,0,0,1,150,200,27,32,0.985608,1.149876,1.149876,1.149876,1.167167368
66,200,F,0,1,0,0,0,0,0,1,150,200,32,100,2.628288,2.628288,1.971216,2.628288,2.593705263
66,200,F,0,1,0,0,0,0,0,1,200,300,-100,7,5.913648,8.870472,8.870472,5.913648,7.781115789
66,200,F,0,1,0,0,0,0,0,1,200,300,7,12,3.942432,5.256576,3.942432,5.256576,4.841583158
66,200,F,0,1,0,0,0,0,0,1,200,300,12,22,4.435236,3.942432,2.956824,3.449628,3.890557895
66,200,F,0,1,0,0,0,0,0,1,200,300,22,27,2.299752,1.971216,2.628288,1.971216,2.334334737
66,200,F,0,1,0,0,0,0,0,1,200,300,27,32,2.217618,1.478412,1.478412,2.217618,1.945278947
66,200,F,0,1,0,0,0,0,0,1,200,300,32,100,2.956824,2.956824,3.449628,2.956824,3.242131579
66,200,F,0,1,0,0,0,0,0,1,300,50000,-100,7,10.513152,7.884864,10.513152,7.884864,9.683166316
66,200,F,0,1,0,0,0,0,0,1,300,50000,7,12,7.884864,7.008768,6.132672,7.884864,7.608202105
66,200,F,0,1,0,0,0,0,0,1,300,50000,12,22,4.599504,4.599504,5.913648,5.913648,5.533237895
66,200,F,0,1,0,0,0,0,0,1,300,50000,22,27,3.066336,3.504384,3.942432,2.628288,3.458273684
66,200,F,0,1,0,0,0,0,0,1,300,50000,27,32,1.971216,2.299752,2.628288,2.628288,2.507248421
66,200,F,0,1,0,0,0,0,0,1,300,50000,32,100,3.942432,4.599504,3.942432,3.942432,4.322842105
66,200,F,0,1,0,0,0,0,1,0,0,50,-100,7,0.657072,0.985608,0.985608,0.985608,0.951025263
66,200,F,0,1,0,0,0,0,1,0,0,50,7,12,0.657072,0.438048,0.584064,0.511056,0.576378947
66,200,F,0,1,0,0,0,0,1,0,0,50,12,22,0.438048,0.492804,0.492804,0.383292,0.475512632
66,200,F,0,1,0,0,0,0,1,0,0,50,22,27,0.219024,0.292032,0.219024,0.292032,0.268976842
66,200,F,0,1,0,0,0,0,1,0,0,50,27,32,0.191646,0.219024,0.164268,0.164268,0.194527895
66,200,F,0,1,0,0,0,0,1,0,0,50,32,100,0.328536,0.438048,0.438048,0.383292,0.417874737
66,200,F,0,1,0,0,0,0,1,0,50,100,-100,7,1.533168,1.533168,1.971216,1.533168,1.729136842
66,200,F,0,1,0,0,0,0,1,0,50,100,7,12,0.876096,1.168128,1.022112,1.314144,1.152757895
66,200,F,0,1,0,0,0,0,1,0,50,100,12,22,0.985608,0.766584,0.876096,0.657072,0.864568421
66,200,F,0,1,0,0,0,0,1,0,50,100,22,27,0.511056,0.438048,0.438048,0.511056,0.499528421
66,200,F,0,1,0,0,0,0,1,0,50,100,27,32,0.328536,0.328536,0.438048,0.383292,0.389055789
66,200,F,0,1,0,0,0,0,1,0,50,100,32,100,0.985608,0.766584,0.657072,0.985608,0.893387368
66,200,F,0,1,0,0,0,0,1,0,100,150,-100,7,3.942432,3.066336,3.942432,3.504384,3.804101053
66,200,F,0,1,0,0,0,0,1,0,100,150,7,12,2.336256,2.336256,1.752192,1.752192,2.151814737
66,200,F,0,1,0,0,0,0,1,0,100,150,12,22,1.533168,1.971216,1.752192,1.533168,1.786774737
66,200,F,0,1,0,0,0,0,1,0,100,150,22,27,1.022112,1.022112,1.314144,1.168128,1.191183158
66,200,F,0,1,0,0,0,0,1,0,100,150,27,32,0.876096,0.766584,0.985608,0.876096,0.922206316
66,200,F,0,1,0,0,0,0,1,0,100,150,32,100,1.314144,1.533168,1.971216,1.533168,1.671498947
66,200,F,0,1,0,0,0,0,1,0,150,200,-100,7,5.256576,5.913648,4.599504,5.256576,5.533237895
66,200,F,0,1,0,0,0,0,1,0,150,200,7,12,3.504384,3.942432,3.942432,3.066336,3.804101053
66,200,F,0,1,0,0,0,0,1,0,150,200,12,22,2.956824,2.628288,2.299752,1.971216,2.593705263
66,200,F,0,1,0,0,0,0,1,0,150,200,22,27,1.971216,1.752192,1.752192,1.314144,1.786774737
66,200,F,0,1,0,0,0,0,1,0,150,200,27,32,0.985608,1.314144,0.985608,1.314144,1.210395789
66,200,F,0,1,0,0,0,0,1,0,150,200,32,100,2.956824,2.299752,2.299752,1.971216,2.507248421
66,200,F,0,1,0,0,0,0,1,0,200,300,-100,7,8.870472,6.899256,7.884864,8.870472,8.559227368
66,200,F,0,1,0,0,0,0,1,0,200,300,7,12,4.599504,4.599504,5.913648,4.599504,5.187410526
66,200,F,0,1,0,0,0,0,1,0,200,300,12,22,2.956824,2.956824,3.942432,3.942432,3.631187368
66,200,F,0,1,0,0,0,0,1,0,200,300,22,27,2.956824,2.628288,2.299752,1.971216,2.593705263
66,200,F,0,1,0,0,0,0,1,0,200,300,27,32,1.478412,1.478412,1.724814,2.217618,1.815593684
66,200,F,0,1,0,0,0,0,1,0,200,300,32,100,4.435236,3.449628,3.449628,3.449628,3.890557895
66,200,F,0,1,0,0,0,0,1,0,300,50000,-100,7,7.884864,7.884864,11.827296,11.827296,10.37482105
66,200,F,0,1,0,0,0,0,1,0,300,50000,7,12,7.884864,6.132672,6.132672,5.256576,6.685995789
66,200,F,0,1,0,0,0,0,1,0,300,50000,12,22,3.942432,5.913648,5.256576,5.913648,5.533237895
66,200,F,0,1,0,0,0,0,1,0,300,50000,22,27,3.504384,2.628288,3.504384,3.942432,3.573549474
66,200,F,0,1,0,0,0,0,1,0,300,50000,27,32,2.956824,1.971216,2.956824,2.299752,2.680162105
66,200,F,0,1,0,0,0,0,1,0,300,50000,32,100,5.256576,4.599504,5.913648,5.913648,5.706151579
66,200,F,0,1,0,0,0,0,1,1,0,50,-100,7,1.09512,1.09512,1.46016,1.64268,1.392915789
66,200,F,0,1,0,0,0,0,1,1,0,50,7,12,0.97344,1.09512,0.73008,0.97344,0.992652632
66,200,F,0,1,0,0,0,0,1,1,0,50,12,22,0.54756,0.63882,0.73008,0.63882,0.672442105
66,200,F,0,1,0,0,0,0,1,1,0,50,22,27,0.36504,0.54756,0.42588,0.36504,0.448294737
66,200,F,0,1,0,0,0,0,1,1,0,50,27,32,0.41067,0.36504,0.36504,0.41067,0.408268421
66,200,F,0,1,0,0,0,0,1,1,0,50,32,100,0.73008,0.82134,0.54756,0.63882,0.720473684
66,200,F,0,1,0,0,0,0,1,1,50,100,-100,7,2.19024,2.55528,2.92032,3.28536,2.881894737
66,200,F,0,1,0,0,0,0,1,1,50,100,7,12,1.70352,1.94688,1.70352,1.70352,1.857221053
66,200,F,0,1,0,0,0,0,1,1,50,100,12,22,1.46016,1.46016,1.09512,1.09512,1.344884211
66,200,F,0,1,0,0,0,0,1,1,50,100,22,27,0.85176,0.85176,1.09512,1.09512,1.024673684
66,200,F,0,1,0,0,0,0,1,1,50,100,27,32,0.82134,0.82134,0.82134,0.54756,0.792521053
66,200,F,0,1,0,0,0,0,1,1,50,100,32,100,1.09512,1.46016,1.64268,1.09512,1.392915789
66,200,F,0,1,0,0,0,0,1,1,100,150,-100,7,4.38048,6.57072,6.57072,6.57072,6.340168421
66,200,F,0,1,0,0,0,0,1,1,100,150,7,12,3.40704,3.40704,2.92032,3.89376,3.586357895
66,200,F,0,1,0,0,0,0,1,1,100,150,12,22,2.55528,3.28536,2.92032,2.55528,2.977957895
66,200,F,0,1,0,0,0,0,1,1,100,150,22,27,2.19024,1.94688,2.19024,1.94688,2.177431579
66,200,F,0,1,0,0,0,0,1,1,100,150,27,32,1.09512,1.27764,1.27764,1.27764,1.296852632
66,200,F,0,1,0,0,0,0,1,1,100,150,32,100,2.92032,2.55528,2.92032,2.19024,2.785831579
66,200,F,0,1,0,0,0,0,1,1,150,200,-100,7,7.66584,8.76096,8.76096,7.66584,8.645684211
66,200,F,0,1,0,0,0,0,1,1,150,200,7,12,4.38048,4.38048,4.38048,5.11056,4.803157895
66,200,F,0,1,0,0,0,0,1,1,150,200,12,22,4.92804,3.28536,4.92804,3.83292,4.466936842
66,200,F,0,1,0,0,0,0,1,1,150,200,22,27,2.55528,3.28536,3.28536,2.19024,2.977957895
66,200,F,0,1,0,0,0,0,1,1,150,200,27,32,2.19024,1.64268,2.46402,2.19024,2.233468421
66,200,F,0,1,0,0,0,0,1,1,150,200,32,100,3.83292,3.28536,4.38048,3.83292,4.034652632
66,200,F,0,1,0,0,0,0,1,1,200,300,-100,7,13.14144,11.49876,11.49876,13.14144,12.96852632
66,200,F,0,1,0,0,0,0,1,1,200,300,7,12,6.57072,6.57072,7.66584,9.85608,8.069305263
66,200,F,0,1,0,0,0,0,1,1,200,300,12,22,6.57072,5.74938,7.39206,5.74938,6.700405263
66,200,F,0,1,0,0,0,0,1,1,200,300,22,27,4.92804,4.38048,3.83292,4.92804,4.755126316
66,200,F,0,1,0,0,0,0,1,1,200,300,27,32,3.28536,3.69603,2.87469,2.87469,3.350202632
66,200,F,0,1,0,0,0,0,1,1,200,300,32,100,6.57072,7.39206,5.74938,4.92804,6.484263158
66,200,F,0,1,0,0,0,0,1,1,300,50000,-100,7,19.71216,17.52192,17.52192,17.52192,19.02050526
66,200,F,0,1,0,0,0,0,1,1,300,50000,7,12,13.14144,8.76096,8.76096,11.68128,11.14332632
66,200,F,0,1,0,0,0,0,1,1,300,50000,12,22,6.57072,9.85608,9.85608,7.66584,8.933873684
66,200,F,0,1,0,0,0,0,1,1,300,50000,22,27,4.38048,6.57072,5.11056,4.38048,5.379536842
66,200,F,0,1,0,0,0,0,1,1,300,50000,27,32,3.28536,4.92804,4.38048,3.28536,4.178747368
66,200,F,0,1,0,0,0,0,1,1,300,50000,32,100,7.66584,9.85608,7.66584,7.66584,8.645684211
66,200,F,0,1,0,0,0,1,0,0,0,50,-100,7,0.766584,0.766584,0.657072,0.657072,0.749292632
66,200,F,0,1,0,0,0,1,0,0,0,50,7,12,0.511056,0.438048,0.511056,0.438048,0.499528421
66,200,F,0,1,0,0,0,1,0,0,0,50,12,22,0.438048,0.492804,0.492804,0.438048,0.489922105
66,200,F,0,1,0,0,0,1,0,0,0,50,22,27,0.255528,0.328536,0.292032,0.328536,0.317008421
66,200,F,0,1,0,0,0,1,0,0,0,50,27,32,0.164268,0.164268,0.164268,0.246402,0.194527895
66,200,F,0,1,0,0,0,1,0,0,0,50,32,100,0.438048,0.438048,0.492804,0.383292,0.461103158
66,200,F,0,1,0,0,0,1,0,0,50,100,-100,7,1.533168,1.971216,1.314144,1.752192,1.729136842
66,200,F,0,1,0,0,0,1,0,0,50,100,7,12,1.168128,1.168128,1.314144,1.314144,1.306458947
66,200,F,0,1,0,0,0,1,0,0,50,100,12,22,0.766584,0.766584,0.985608,0.985608,0.922206316
66,200,F,0,1,0,0,0,1,0,0,50,100,22,27,0.584064,0.584064,0.584064,0.438048,0.576378947
66,200,F,0,1,0,0,0,1,0,0,50,100,27,32,0.383292,0.492804,0.492804,0.492804,0.489922105
66,200,F,0,1,0,0,0,1,0,0,50,100,32,100,0.657072,0.766584,0.657072,0.985608,0.806930526
66,200,F,0,1,0,0,0,1,0,0,100,150,-100,7,3.942432,2.628288,2.628288,2.628288,3.112446316
66,200,F,0,1,0,0,0,1,0,0,100,150,7,12,2.628288,2.628288,1.752192,2.336256,2.459216842
66,200,F,0,1,0,0,0,1,0,0,100,150,12,22,1.314144,1.971216,1.533168,1.533168,1.671498947
66,200,F,0,1,0,0,0,1,0,0,100,150,22,27,1.168128,1.314144,1.022112,0.876096,1.152757895
66,200,F,0,1,0,0,0,1,0,0,100,150,27,32,0.766584,0.657072,0.876096,0.657072,0.778111579
66,200,F,0,1,0,0,0,1,0,0,100,150,32,100,1.971216,1.971216,1.971216,1.971216,2.074964211
66,200,F,0,1,0,0,0,1,0,0,150,200,-100,7,4.599504,3.942432,4.599504,4.599504,4.668669474
66,200,F,0,1,0,0,0,1,0,0,150,200,7,12,3.504384,3.942432,2.628288,3.942432,3.688825263
66,200,F,0,1,0,0,0,1,0,0,150,200,12,22,2.299752,2.628288,2.628288,2.628288,2.680162105
66,200,F,0,1,0,0,0,1,0,0,150,200,22,27,1.752192,1.971216,1.971216,1.533168,1.902050526
66,200,F,0,1,0,0,0,1,0,0,150,200,27,32,0.985608,0.985608,1.314144,0.985608,1.123938947
66,200,F,0,1,0,0,0,1,0,0,150,200,32,100,2.628288,1.971216,1.971216,2.628288,2.420791579
66,200,F,0,1,0,0,0,1,0,0,200,300,-100,7,6.899256,7.884864,6.899256,8.870472,8.040486316
66,200,F,0,1,0,0,0,1,0,0,200,300,7,12,5.256576,3.942432,5.913648,5.256576,5.360324211
66,200,F,0,1,0,0,0,1,0,0,200,300,12,22,3.449628,3.449628,4.435236,3.449628,3.890557895
66,200,F,0,1,0,0,0,1,0,0,200,300,22,27,1.971216,2.628288,2.956824,1.971216,2.507248421
66,200,F,0,1,0,0,0,1,0,0,200,300,27,32,1.724814,1.478412,2.217618,1.478412,1.815593684
66,200,F,0,1,0,0,0,1,0,0,200,300,32,100,2.956824,3.942432,2.956824,4.435236,3.760872632
66,200,F,0,1,0,0,0,1,0,0,300,50000,-100,7,11.827296,7.884864,10.513152,7.884864,10.02899368
66,200,F,0,1,0,0,0,1,0,0,300,50000,7,12,6.132672,6.132672,5.256576,7.884864,6.685995789
66,200,F,0,1,0,0,0,1,0,0,300,50000,12,22,5.256576,3.942432,5.256576,4.599504,5.014496842
66,200,F,0,1,0,0,0,1,0,0,300,50000,22,27,3.942432,2.628288,3.942432,2.628288,3.458273684
66,200,F,0,1,0,0,0,1,0,0,300,50000,27,32,2.299752,2.628288,2.299752,2.299752,2.507248421
66,200,F,0,1,0,0,0,1,0,0,300,50000,32,100,5.913648,5.913648,5.256576,3.942432,5.533237895
66,200,F,0,1,0,0,0,1,0,1,0,50,-100,7,1.64268,1.09512,1.64268,1.27764,1.488978947
66,200,F,0,1,0,0,0,1,0,1,0,50,7,12,0.97344,0.97344,0.85176,0.97344,0.992652632
66,200,F,0,1,0,0,0,1,0,1,0,50,12,22,0.82134,0.73008,0.63882,0.82134,0.792521053
66,200,F,0,1,0,0,0,1,0,1,0,50,22,27,0.42588,0.42588,0.48672,0.48672,0.480315789
66,200,F,0,1,0,0,0,1,0,1,0,50,27,32,0.36504,0.27378,0.36504,0.31941,0.348228947
66,200,F,0,1,0,0,0,1,0,1,0,50,32,100,0.54756,0.82134,0.63882,0.73008,0.720473684
66,200,F,0,1,0,0,0,1,0,1,50,100,-100,7,2.19024,3.28536,2.92032,2.55528,2.881894737
66,200,F,0,1,0,0,0,1,0,1,50,100,7,12,1.94688,1.46016,1.70352,1.94688,1.857221053
66,200,F,0,1,0,0,0,1,0,1,50,100,12,22,1.09512,1.09512,1.46016,1.46016,1.344884211
66,200,F,0,1,0,0,0,1,0,1,50,100,22,27,0.73008,1.09512,1.09512,0.85176,0.992652632
66,200,F,0,1,0,0,0,1,0,1,50,100,27,32,0.82134,0.63882,0.54756,0.73008,0.720473684
66,200,F,0,1,0,0,0,1,0,1,50,100,32,100,1.46016,1.64268,1.46016,1.64268,1.633073684
66,200,F,0,1,0,0,0,1,0,1,100,150,-100,7,5.84064,6.57072,6.57072,5.11056,6.340168421
66,200,F,0,1,0,0,0,1,0,1,100,150,7,12,3.40704,4.38048,3.89376,3.40704,3.970610526
66,200,F,0,1,0,0,0,1,0,1,100,150,12,22,3.28536,2.19024,2.55528,2.55528,2.785831579
66,200,F,0,1,0,0,0,1,0,1,100,150,22,27,1.70352,1.46016,1.94688,2.19024,1.921263158
66,200,F,0,1,0,0,0,1,0,1,100,150,27,32,1.46016,1.27764,1.64268,1.64268,1.585042105
