yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,F,0,1,1,0,1,0,1,1,100,150,22,27,0.359424,0.359424,0.404352,0.269568,0.366517895
9,16,F,0,1,1,0,1,0,1,1,100,150,27,32,0.303264,0.303264,0.303264,0.303264,0.319225263
9,16,F,0,1,1,0,1,0,1,1,100,150,32,100,0.404352,0.471744,0.404352,0.606528,0.496572632
9,16,F,0,1,1,0,1,0,1,1,150,200,-100,7,1.617408,1.819584,1.819584,1.213056,1.702534737
9,16,F,0,1,1,0,1,0,1,1,150,200,7,12,1.078272,0.808704,1.078272,1.213056,1.099553684
9,16,F,0,1,1,0,1,0,1,1,150,200,12,22,0.707616,0.707616,0.808704,0.606528,0.744858947
9,16,F,0,1,1,0,1,0,1,1,150,200,22,27,0.471744,0.404352,0.471744,0.606528,0.514307368
9,16,F,0,1,1,0,1,0,1,1,150,200,27,32,0.404352,0.303264,0.353808,0.353808,0.372429474
9,16,F,0,1,1,0,1,0,1,1,150,200,32,100,0.909792,0.707616,0.808704,0.909792,0.877869474
9,16,F,0,1,1,0,1,0,1,1,200,300,-100,7,1.819584,1.819584,2.426112,2.122848,2.154770526
9,16,F,0,1,1,0,1,0,1,1,200,300,7,12,1.819584,1.415232,1.213056,1.415232,1.542922105
9,16,F,0,1,1,0,1,0,1,1,200,300,12,22,1.061424,1.061424,1.061424,0.909792,1.077385263
9,16,F,0,1,1,0,1,0,1,1,200,300,22,27,0.909792,0.909792,0.909792,0.707616,0.904471579
9,16,F,0,1,1,0,1,0,1,1,200,300,27,32,0.606528,0.454896,0.606528,0.606528,0.598547368
9,16,F,0,1,1,0,1,0,1,1,200,300,32,100,1.213056,1.213056,1.061424,1.061424,1.197094737
9,16,F,0,1,1,0,1,0,1,1,300,50000,-100,7,3.234816,2.830464,2.830464,3.234816,3.192252632
9,16,F,0,1,1,0,1,0,1,1,300,50000,7,12,1.886976,2.426112,2.156544,1.886976,2.199107368
9,16,F,0,1,1,0,1,0,1,1,300,50000,12,22,1.415232,1.617408,1.819584,1.819584,1.755738947
9,16,F,0,1,1,0,1,0,1,1,300,50000,22,27,0.943488,0.808704,1.213056,1.078272,1.064084211
9,16,F,0,1,1,0,1,0,1,1,300,50000,27,32,0.909792,0.808704,0.909792,0.606528,0.851267368
9,16,F,0,1,1,0,1,0,1,1,300,50000,32,100,1.415232,1.617408,1.213056,1.819584,1.596126316
9,16,F,0,1,1,0,1,1,0,0,0,50,-100,7,0.157248,0.134784,0.157248,0.202176,0.171435789
9,16,F,0,1,1,0,1,1,0,0,0,50,7,12,0.089856,0.134784,0.119808,0.119808,0.122172632
9,16,F,0,1,1,0,1,1,0,0,0,50,12,22,0.101088,0.067392,0.089856,0.101088,0.094585263
9,16,F,0,1,1,0,1,1,0,0,0,50,22,27,0.044928,0.052416,0.067392,0.067392,0.061086316
9,16,F,0,1,1,0,1,1,0,0,0,50,27,32,0.039312,0.033696,0.039312,0.050544,0.042858947
9,16,F,0,1,1,0,1,1,0,0,0,50,32,100,0.101088,0.101088,0.078624,0.101088,0.100496842
9,16,F,0,1,1,0,1,1,0,0,50,100,-100,7,0.404352,0.359424,0.269568,0.359424,0.366517895
9,16,F,0,1,1,0,1,1,0,0,50,100,7,12,0.269568,0.239616,0.269568,0.179712,0.252227368
9,16,F,0,1,1,0,1,1,0,0,50,100,12,22,0.202176,0.179712,0.157248,0.134784,0.177347368
9,16,F,0,1,1,0,1,1,0,0,50,100,22,27,0.119808,0.119808,0.119808,0.119808,0.126113684
9,16,F,0,1,1,0,1,1,0,0,50,100,27,32,0.089856,0.067392,0.078624,0.078624,0.082762105
9,16,F,0,1,1,0,1,1,0,0,50,100,32,100,0.157248,0.157248,0.134784,0.157248,0.159612632
9,16,F,0,1,1,0,1,1,0,0,100,150,-100,7,0.718848,0.628992,0.628992,0.808704,0.733035789
9,16,F,0,1,1,0,1,1,0,0,100,150,7,12,0.359424,0.419328,0.479232,0.539136,0.472926316
9,16,F,0,1,1,0,1,1,0,0,100,150,12,22,0.269568,0.314496,0.404352,0.404352,0.366517895
9,16,F,0,1,1,0,1,1,0,0,100,150,22,27,0.179712,0.269568,0.179712,0.239616,0.228581053
9,16,F,0,1,1,0,1,1,0,0,100,150,27,32,0.134784,0.179712,0.179712,0.202176,0.183258947
9,16,F,0,1,1,0,1,1,0,0,100,150,32,100,0.359424,0.404352,0.359424,0.314496,0.378341053
9,16,F,0,1,1,0,1,1,0,0,150,200,-100,7,0.943488,0.943488,1.078272,1.213056,1.099553684
9,16,F,0,1,1,0,1,1,0,0,150,200,7,12,0.539136,0.718848,0.539136,0.628992,0.638450526
9,16,F,0,1,1,0,1,1,0,0,150,200,12,22,0.539136,0.539136,0.606528,0.404352,0.549776842
9,16,F,0,1,1,0,1,1,0,0,150,200,22,27,0.359424,0.269568,0.314496,0.314496,0.331048421
9,16,F,0,1,1,0,1,1,0,0,150,200,27,32,0.235872,0.303264,0.303264,0.303264,0.301490526
9,16,F,0,1,1,0,1,1,0,0,150,200,32,100,0.404352,0.539136,0.606528,0.606528,0.567511579
9,16,F,0,1,1,0,1,1,0,0,200,300,-100,7,1.213056,1.819584,1.617408,1.819584,1.702534737
9,16,F,0,1,1,0,1,1,0,0,200,300,7,12,1.078272,0.943488,0.808704,1.213056,1.064084211
9,16,F,0,1,1,0,1,1,0,0,200,300,12,22,0.909792,0.909792,0.606528,0.707616,0.824665263
9,16,F,0,1,1,0,1,1,0,0,200,300,22,27,0.539136,0.471744,0.539136,0.404352,0.514307368
9,16,F,0,1,1,0,1,1,0,0,200,300,27,32,0.404352,0.303264,0.454896,0.404352,0.412332632
9,16,F,0,1,1,0,1,1,0,0,200,300,32,100,0.707616,0.707616,0.808704,0.606528,0.744858947
9,16,F,0,1,1,0,1,1,0,0,300,50000,-100,7,2.156544,1.617408,1.886976,2.156544,2.057229474
9,16,F,0,1,1,0,1,1,0,0,300,50000,7,12,1.078272,1.078272,1.257984,1.078272,1.182315789
9,16,F,0,1,1,0,1,1,0,0,300,50000,12,22,0.943488,1.078272,0.943488,0.808704,0.993145263
9,16,F,0,1,1,0,1,1,0,0,300,50000,22,27,0.718848,0.808704,0.628992,0.808704,0.780328421
9,16,F,0,1,1,0,1,1,0,0,300,50000,27,32,0.606528,0.606528,0.606528,0.539136,0.620715789
9,16,F,0,1,1,0,1,1,0,0,300,50000,32,100,0.808704,0.808704,1.078272,1.213056,1.028614737
9,16,F,0,1,1,0,1,1,0,1,0,50,-100,7,0.235872,0.303264,0.269568,0.235872,0.274888421
9,16,F,0,1,1,0,1,1,0,1,0,50,7,12,0.202176,0.179712,0.157248,0.157248,0.183258947
9,16,F,0,1,1,0,1,1,0,1,0,50,12,22,0.134784,0.151632,0.151632,0.101088,0.141877895
9,16,F,0,1,1,0,1,1,0,1,0,50,22,27,0.089856,0.078624,0.089856,0.078624,0.088673684
9,16,F,0,1,1,0,1,1,0,1,0,50,27,32,0.050544,0.058968,0.058968,0.075816,0.064288421
9,16,F,0,1,1,0,1,1,0,1,0,50,32,100,0.117936,0.117936,0.134784,0.117936,0.128576842
9,16,F,0,1,1,0,1,1,0,1,50,100,-100,7,0.404352,0.471744,0.404352,0.606528,0.496572632
9,16,F,0,1,1,0,1,1,0,1,50,100,7,12,0.314496,0.359424,0.404352,0.359424,0.378341053
9,16,F,0,1,1,0,1,1,0,1,50,100,12,22,0.235872,0.269568,0.269568,0.269568,0.274888421
9,16,F,0,1,1,0,1,1,0,1,50,100,22,27,0.134784,0.202176,0.157248,0.202176,0.183258947
9,16,F,0,1,1,0,1,1,0,1,50,100,27,32,0.151632,0.117936,0.151632,0.151632,0.150745263
9,16,F,0,1,1,0,1,1,0,1,50,100,32,100,0.235872,0.235872,0.235872,0.235872,0.248286316
9,16,F,0,1,1,0,1,1,0,1,100,150,-100,7,0.808704,1.078272,0.943488,0.943488,0.993145263
9,16,F,0,1,1,0,1,1,0,1,100,150,7,12,0.808704,0.628992,0.718848,0.628992,0.733035789
9,16,F,0,1,1,0,1,1,0,1,100,150,12,22,0.471744,0.539136,0.404352,0.606528,0.532042105
9,16,F,0,1,1,0,1,1,0,1,100,150,22,27,0.314496,0.404352,0.359424,0.404352,0.390164211
9,16,F,0,1,1,0,1,1,0,1,100,150,27,32,0.303264,0.303264,0.235872,0.202176,0.274888421
9,16,F,0,1,1,0,1,1,0,1,100,150,32,100,0.404352,0.539136,0.404352,0.606528,0.514307368
9,16,F,0,1,1,0,1,1,0,1,150,200,-100,7,1.617408,1.617408,1.415232,1.213056,1.542922105
9,16,F,0,1,1,0,1,1,0,1,150,200,7,12,1.078272,1.078272,1.213056,1.213056,1.205962105
9,16,F,0,1,1,0,1,1,0,1,150,200,12,22,0.808704,0.707616,0.808704,0.707616,0.798063158
9,16,F,0,1,1,0,1,1,0,1,150,200,22,27,0.606528,0.404352,0.471744,0.606528,0.549776842
9,16,F,0,1,1,0,1,1,0,1,150,200,27,32,0.303264,0.303264,0.404352,0.454896,0.385730526
9,16,F,0,1,1,0,1,1,0,1,150,200,32,100,0.808704,0.606528,0.808704,0.606528,0.744858947
9,16,F,0,1,1,0,1,1,0,1,200,300,-100,7,1.819584,2.729376,2.729376,1.819584,2.394189474
9,16,F,0,1,1,0,1,1,0,1,200,300,7,12,1.415232,1.617408,1.617408,1.819584,1.702534737
9,16,F,0,1,1,0,1,1,0,1,200,300,12,22,1.213056,1.213056,1.213056,1.213056,1.276901053
9,16,F,0,1,1,0,1,1,0,1,200,300,22,27,0.707616,0.808704,0.606528,0.606528,0.718256842
9,16,F,0,1,1,0,1,1,0,1,200,300,27,32,0.530712,0.530712,0.682344,0.530712,0.598547368
9,16,F,0,1,1,0,1,1,0,1,200,300,32,100,0.909792,0.909792,1.213056,1.213056,1.117288421
9,16,F,0,1,1,0,1,1,0,1,300,50000,-100,7,2.830464,2.426112,2.830464,3.234816,2.979435789
9,16,F,0,1,1,0,1,1,0,1,300,50000,7,12,2.426112,2.156544,2.426112,2.156544,2.411924211
9,16,F,0,1,1,0,1,1,0,1,300,50000,12,22,1.415232,1.819584,1.213056,1.213056,1.489717895
9,16,F,0,1,1,0,1,1,0,1,300,50000,22,27,0.943488,0.943488,1.213056,1.213056,1.135023158
9,16,F,0,1,1,0,1,1,0,1,300,50000,27,32,0.707616,0.808704,0.707616,0.606528,0.744858947
9,16,F,0,1,1,0,1,1,0,1,300,50000,32,100,1.819584,1.213056,1.819584,1.819584,1.755738947
9,16,F,0,1,1,0,1,1,1,0,0,50,-100,7,0.202176,0.269568,0.269568,0.235872,0.257153684
9,16,F,0,1,1,0,1,1,1,0,0,50,7,12,0.157248,0.134784,0.157248,0.202176,0.171435789
9,16,F,0,1,1,0,1,1,1,0,0,50,12,22,0.134784,0.101088,0.101088,0.134784,0.124143158
9,16,F,0,1,1,0,1,1,1,0,0,50,22,27,0.101088,0.067392,0.078624,0.078624,0.085717895
9,16,F,0,1,1,0,1,1,1,0,0,50,27,32,0.050544,0.075816,0.075816,0.067392,0.070938947
9,16,F,0,1,1,0,1,1,1,0,0,50,32,100,0.101088,0.134784,0.134784,0.101088,0.124143158
9,16,F,0,1,1,0,1,1,1,0,50,100,-100,7,0.471744,0.606528,0.404352,0.606528,0.549776842
9,16,F,0,1,1,0,1,1,1,0,50,100,7,12,0.269568,0.314496,0.359424,0.359424,0.342871579
9,16,F,0,1,1,0,1,1,1,0,50,100,12,22,0.235872,0.202176,0.235872,0.303264,0.257153684
9,16,F,0,1,1,0,1,1,1,0,50,100,22,27,0.179712,0.202176,0.202176,0.202176,0.206905263
9,16,F,0,1,1,0,1,1,1,0,50,100,27,32,0.151632,0.101088,0.101088,0.101088,0.119709474
9,16,F,0,1,1,0,1,1,1,0,50,100,32,100,0.235872,0.235872,0.235872,0.202176,0.239418947
9,16,F,0,1,1,0,1,1,1,0,100,150,-100,7,1.213056,1.213056,0.808704,0.943488,1.099553684
9,16,F,0,1,1,0,1,1,1,0,100,150,7,12,0.539136,0.628992,0.628992,0.628992,0.638450526
9,16,F,0,1,1,0,1,1,1,0,100,150,12,22,0.471744,0.539136,0.539136,0.539136,0.549776842
9,16,F,0,1,1,0,1,1,1,0,100,150,22,27,0.404352,0.404352,0.269568,0.404352,0.390164211
9,16,F,0,1,1,0,1,1,1,0,100,150,27,32,0.235872,0.235872,0.202176,0.269568,0.248286316
9,16,F,0,1,1,0,1,1,1,0,100,150,32,100,0.404352,0.606528,0.471744,0.471744,0.514307368
9,16,F,0,1,1,0,1,1,1,0,150,200,-100,7,1.819584,1.819584,1.819584,1.415232,1.808943158
9,16,F,0,1,1,0,1,1,1,0,150,200,7,12,0.808704,0.808704,1.213056,1.078272,1.028614737
9,16,F,0,1,1,0,1,1,1,0,150,200,12,22,0.909792,0.707616,0.707616,0.909792,0.851267368
9,16,F,0,1,1,0,1,1,1,0,150,200,22,27,0.606528,0.539136,0.539136,0.606528,0.602981053
9,16,F,0,1,1,0,1,1,1,0,150,200,27,32,0.454896,0.303264,0.303264,0.404352,0.385730526
9,16,F,0,1,1,0,1,1,1,0,150,200,32,100,0.707616,0.808704,0.808704,0.808704,0.824665263
9,16,F,0,1,1,0,1,1,1,0,200,300,-100,7,2.729376,2.729376,1.819584,2.426112,2.553802105
9,16,F,0,1,1,0,1,1,1,0,200,300,7,12,1.415232,1.819584,1.617408,1.819584,1.755738947
9,16,F,0,1,1,0,1,1,1,0,200,300,12,22,1.213056,1.213056,0.909792,1.364688,1.236997895
9,16,F,0,1,1,0,1,1,1,0,200,300,22,27,0.707616,0.707616,0.909792,0.909792,0.851267368
9,16,F,0,1,1,0,1,1,1,0,200,300,27,32,0.606528,0.606528,0.606528,0.606528,0.638450526
9,16,F,0,1,1,0,1,1,1,0,200,300,32,100,1.213056,1.364688,1.213056,1.364688,1.356707368
9,16,F,0,1,1,0,1,1,1,0,300,50000,-100,7,3.234816,2.830464,3.234816,2.830464,3.192252632
9,16,F,0,1,1,0,1,1,1,0,300,50000,7,12,1.617408,1.617408,1.617408,2.426112,1.915351579
9,16,F,0,1,1,0,1,1,1,0,300,50000,12,22,1.819584,1.617408,1.213056,1.415232,1.596126316
9,16,F,0,1,1,0,1,1,1,0,300,50000,22,27,1.213056,1.078272,0.943488,0.943488,1.099553684
9,16,F,0,1,1,0,1,1,1,0,300,50000,27,32,0.909792,0.707616,0.909792,0.808704,0.877869474
9,16,F,0,1,1,0,1,1,1,0,300,50000,32,100,1.213056,1.617408,1.213056,1.415232,1.436513684
9,16,F,0,1,1,0,1,1,1,1,0,50,-100,7,0.314496,0.404352,0.359424,0.269568,0.354694737
9,16,F,0,1,1,0,1,1,1,1,0,50,7,12,0.239616,0.269568,0.209664,0.269568,0.260109474
9,16,F,0,1,1,0,1,1,1,1,0,50,12,22,0.134784,0.179712,0.179712,0.157248,0.171435789
9,16,F,0,1,1,0,1,1,1,1,0,50,22,27,0.119808,0.119808,0.134784,0.119808,0.130054737
9,16,F,0,1,1,0,1,1,1,1,0,50,27,32,0.101088,0.078624,0.101088,0.067392,0.091629474
9,16,F,0,1,1,0,1,1,1,1,0,50,32,100,0.202176,0.179712,0.157248,0.179712,0.189170526
9,16,F,0,1,1,0,1,1,1,1,50,100,-100,7,0.628992,0.628992,0.718848,0.808704,0.733035789
9,16,F,0,1,1,0,1,1,1,1,50,100,7,12,0.359424,0.539136,0.539136,0.359424,0.472926316
9,16,F,0,1,1,0,1,1,1,1,50,100,12,22,0.314496,0.359424,0.269568,0.269568,0.319225263
9,16,F,0,1,1,0,1,1,1,1,50,100,22,27,0.269568,0.269568,0.269568,0.209664,0.267991579
9,16,F,0,1,1,0,1,1,1,1,50,100,27,32,0.202176,0.202176,0.134784,0.134784,0.177347368
9,16,F,0,1,1,0,1,1,1,1,50,100,32,100,0.269568,0.359424,0.404352,0.314496,0.354694737
9,16,F,0,1,1,0,1,1,1,1,100,150,-100,7,1.257984,1.257984,1.257984,1.257984,1.324193684
9,16,F,0,1,1,0,1,1,1,1,100,150,7,12,0.838656,1.078272,0.838656,0.838656,0.945852632
9,16,F,0,1,1,0,1,1,1,1,100,150,12,22,0.539136,0.539136,0.628992,0.628992,0.614804211
9,16,F,0,1,1,0,1,1,1,1,100,150,22,27,0.539136,0.539136,0.359424,0.419328,0.488690526
9,16,F,0,1,1,0,1,1,1,1,100,150,27,32,0.314496,0.314496,0.314496,0.404352,0.354694737
9,16,F,0,1,1,0,1,1,1,1,100,150,32,100,0.808704,0.628992,0.808704,0.718848,0.780328421
9,16,F,0,1,1,0,1,1,1,1,150,200,-100,7,1.886976,2.426112,2.156544,1.886976,2.199107368
9,16,F,0,1,1,0,1,1,1,1,150,200,7,12,1.257984,1.617408,1.078272,1.078272,1.324193684
9,16,F,0,1,1,0,1,1,1,1,150,200,12,22,1.213056,1.078272,1.078272,0.943488,1.135023158
9,16,F,0,1,1,0,1,1,1,1,150,200,22,27,0.808704,0.718848,0.628992,0.718848,0.756682105
9,16,F,0,1,1,0,1,1,1,1,150,200,27,32,0.539136,0.404352,0.539136,0.539136,0.532042105
9,16,F,0,1,1,0,1,1,1,1,150,200,32,100,0.808704,1.078272,1.213056,0.808704,1.028614737
9,16,F,0,1,1,0,1,1,1,1,200,300,-100,7,3.639168,3.639168,2.830464,2.830464,3.405069474
9,16,F,0,1,1,0,1,1,1,1,200,300,7,12,2.426112,2.426112,2.156544,2.156544,2.411924211
9,16,F,0,1,1,0,1,1,1,1,200,300,12,22,1.617408,1.617408,1.213056,1.819584,1.649330526
9,16,F,0,1,1,0,1,1,1,1,200,300,22,27,1.213056,1.213056,1.213056,1.078272,1.241431579
9,16,F,0,1,1,0,1,1,1,1,200,300,27,32,0.707616,0.606528,0.808704,0.909792,0.798063158
9,16,F,0,1,1,0,1,1,1,1,200,300,32,100,1.415232,1.213056,1.213056,1.415232,1.383309474
9,16,F,0,1,1,0,1,1,1,1,300,50000,-100,7,3.773952,3.773952,3.234816,4.313088,3.972581053
9,16,F,0,1,1,0,1,1,1,1,300,50000,7,12,2.515968,2.156544,3.234816,3.234816,2.932143158
9,16,F,0,1,1,0,1,1,1,1,300,50000,12,22,2.426112,2.426112,2.426112,1.617408,2.340985263
9,16,F,0,1,1,0,1,1,1,1,300,50000,22,27,1.257984,1.257984,1.437696,1.437696,1.418778947
9,16,F,0,1,1,0,1,1,1,1,300,50000,27,32,0.943488,1.213056,1.078272,1.213056,1.170492632
9,16,F,0,1,1,0,1,1,1,1,300,50000,32,100,2.156544,1.886976,2.156544,1.886976,2.128168421
9,16,F,0,1,1,1,0,0,0,0,0,50,-100,7,0.11232,0.11232,0.11232,0.11232,0.118231579
9,16,F,0,1,1,1,0,0,0,0,0,50,7,12,0.06552,0.08424,0.06552,0.08424,0.078821053
9,16,F,0,1,1,1,0,0,0,0,0,50,12,22,0.04212,0.06318,0.04212,0.04914,0.051726316
9,16,F,0,1,1,1,0,0,0,0,0,50,22,27,0.04212,0.02808,0.02808,0.02808,0.033252632
9,16,F,0,1,1,1,0,0,0,0,0,50,27,32,0.02457,0.02457,0.02808,0.02457,0.026786842
9,16,F,0,1,1,1,0,0,0,0,0,50,32,100,0.04212,0.04212,0.04212,0.05616,0.048031579
9,16,F,0,1,1,1,0,0,0,0,50,100,-100,7,0.19656,0.22464,0.25272,0.19656,0.229073684
9,16,F,0,1,1,1,0,0,0,0,50,100,7,12,0.16848,0.16848,0.11232,0.16848,0.162568421
9,16,F,0,1,1,1,0,0,0,0,50,100,12,22,0.08424,0.08424,0.11232,0.11232,0.103452632
9,16,F,0,1,1,1,0,0,0,0,50,100,22,27,0.07488,0.07488,0.08424,0.05616,0.076357895
9,16,F,0,1,1,1,0,0,0,0,50,100,27,32,0.04914,0.04212,0.04914,0.05616,0.051726316
9,16,F,0,1,1,1,0,0,0,0,50,100,32,100,0.08424,0.12636,0.08424,0.11232,0.107147368
9,16,F,0,1,1,1,0,0,0,0,100,150,-100,7,0.33696,0.44928,0.50544,0.33696,0.428589474
9,16,F,0,1,1,1,0,0,0,0,100,150,7,12,0.29952,0.29952,0.26208,0.33696,0.315284211
9,16,F,0,1,1,1,0,0,0,0,100,150,12,22,0.22464,0.19656,0.16848,0.25272,0.221684211
9,16,F,0,1,1,1,0,0,0,0,100,150,22,27,0.16848,0.14976,0.16848,0.13104,0.162568421
9,16,F,0,1,1,1,0,0,0,0,100,150,27,32,0.08424,0.11232,0.09828,0.09828,0.103452632
9,16,F,0,1,1,1,0,0,0,0,100,150,32,100,0.22464,0.19656,0.25272,0.25272,0.243852632
9,16,F,0,1,1,1,0,0,0,0,150,200,-100,7,0.58968,0.58968,0.50544,0.58968,0.598547368
9,16,F,0,1,1,1,0,0,0,0,150,200,7,12,0.50544,0.39312,0.50544,0.50544,0.502484211
9,16,F,0,1,1,1,0,0,0,0,150,200,12,22,0.33696,0.29484,0.29484,0.29484,0.321442105
9,16,F,0,1,1,1,0,0,0,0,150,200,22,27,0.25272,0.16848,0.25272,0.25272,0.243852632
9,16,F,0,1,1,1,0,0,0,0,150,200,27,32,0.16848,0.14742,0.18954,0.14742,0.171805263
9,16,F,0,1,1,1,0,0,0,0,150,200,32,100,0.37908,0.37908,0.33696,0.29484,0.365778947
9,16,F,0,1,1,1,0,0,0,0,200,300,-100,7,0.88452,0.88452,1.13724,1.01088,1.030831579
9,16,F,0,1,1,1,0,0,0,0,200,300,7,12,0.75816,0.75816,0.67392,0.58968,0.731557895
9,16,F,0,1,1,1,0,0,0,0,200,300,12,22,0.50544,0.50544,0.50544,0.56862,0.548668421
9,16,F,0,1,1,1,0,0,0,0,200,300,22,27,0.29484,0.29484,0.29484,0.33696,0.321442105
9,16,F,0,1,1,1,0,0,0,0,200,300,27,32,0.18954,0.25272,0.18954,0.28431,0.241081579
9,16,F,0,1,1,1,0,0,0,0,200,300,32,100,0.44226,0.37908,0.50544,0.37908,0.448910526
9,16,F,0,1,1,1,0,0,0,0,300,50000,-100,7,1.34784,1.01088,1.17936,1.17936,1.241431579
9,16,F,0,1,1,1,0,0,0,0,300,50000,7,12,0.78624,0.89856,1.01088,0.67392,0.886736842
9,16,F,0,1,1,1,0,0,0,0,300,50000,12,22,0.75816,0.58968,0.67392,0.50544,0.665052632
9,16,F,0,1,1,1,0,0,0,0,300,50000,22,27,0.44928,0.39312,0.50544,0.44928,0.472926316
9,16,F,0,1,1,1,0,0,0,0,300,50000,27,32,0.25272,0.25272,0.25272,0.29484,0.277105263
9,16,F,0,1,1,1,0,0,0,0,300,50000,32,100,0.67392,0.58968,0.67392,0.75816,0.709389474
9,16,F,0,1,1,1,0,0,0,1,0,50,-100,7,0.157248,0.179712,0.134784,0.134784,0.159612632
9,16,F,0,1,1,1,0,0,0,1,0,50,7,12,0.104832,0.119808,0.134784,0.104832,0.122172632
9,16,F,0,1,1,1,0,0,0,1,0,50,12,22,0.078624,0.101088,0.101088,0.089856,0.097541053
9,16,F,0,1,1,1,0,0,0,1,0,50,22,27,0.067392,0.067392,0.044928,0.044928,0.059115789
9,16,F,0,1,1,1,0,0,0,1,0,50,27,32,0.033696,0.050544,0.050544,0.044928,0.047292632
9,16,F,0,1,1,1,0,0,0,1,0,50,32,100,0.078624,0.101088,0.078624,0.078624,0.088673684
9,16,F,0,1,1,1,0,0,0,1,50,100,-100,7,0.314496,0.404352,0.314496,0.314496,0.354694737
9,16,F,0,1,1,1,0,0,0,1,50,100,7,12,0.179712,0.209664,0.179712,0.239616,0.212816842
9,16,F,0,1,1,1,0,0,0,1,50,100,12,22,0.179712,0.157248,0.179712,0.134784,0.171435789
9,16,F,0,1,1,1,0,0,0,1,50,100,22,27,0.089856,0.104832,0.134784,0.119808,0.118231579
9,16,F,0,1,1,1,0,0,0,1,50,100,27,32,0.067392,0.078624,0.101088,0.067392,0.082762105
9,16,F,0,1,1,1,0,0,0,1,50,100,32,100,0.179712,0.202176,0.157248,0.202176,0.195082105
9,16,F,0,1,1,1,0,0,0,1,100,150,-100,7,0.539136,0.718848,0.808704,0.718848,0.733035789
9,16,F,0,1,1,1,0,0,0,1,100,150,7,12,0.539136,0.479232,0.479232,0.539136,0.535983158
9,16,F,0,1,1,1,0,0,0,1,100,150,12,22,0.359424,0.269568,0.404352,0.404352,0.378341053
9,16,F,0,1,1,1,0,0,0,1,100,150,22,27,0.269568,0.239616,0.209664,0.179712,0.236463158
9,16,F,0,1,1,1,0,0,0,1,100,150,27,32,0.179712,0.179712,0.202176,0.134784,0.183258947
9,16,F,0,1,1,1,0,0,0,1,100,150,32,100,0.404352,0.404352,0.269568,0.269568,0.354694737
9,16,F,0,1,1,1,0,0,0,1,150,200,-100,7,0.808704,0.943488,0.943488,0.943488,0.957675789
9,16,F,0,1,1,1,0,0,0,1,150,200,7,12,0.539136,0.628992,0.628992,0.718848,0.662096842
9,16,F,0,1,1,1,0,0,0,1,150,200,12,22,0.471744,0.606528,0.606528,0.404352,0.549776842
9,16,F,0,1,1,1,0,0,0,1,150,200,22,27,0.269568,0.269568,0.359424,0.314496,0.319225263
9,16,F,0,1,1,1,0,0,0,1,150,200,27,32,0.235872,0.235872,0.235872,0.235872,0.248286316
9,16,F,0,1,1,1,0,0,0,1,150,200,32,100,0.539136,0.539136,0.404352,0.471744,0.514307368
9,16,F,0,1,1,1,0,0,0,1,200,300,-100,7,1.415232,1.213056,1.819584,1.213056,1.489717895
9,16,F,0,1,1,1,0,0,0,1,200,300,7,12,1.213056,0.808704,1.213056,0.808704,1.064084211
9,16,F,0,1,1,1,0,0,0,1,200,300,12,22,0.909792,0.606528,0.707616,0.707616,0.771461053
9,16,F,0,1,1,1,0,0,0,1,200,300,22,27,0.404352,0.539136,0.606528,0.606528,0.567511579
9,16,F,0,1,1,1,0,0,0,1,200,300,27,32,0.454896,0.454896,0.303264,0.454896,0.438934737
9,16,F,0,1,1,1,0,0,0,1,200,300,32,100,0.909792,0.909792,0.808704,0.909792,0.931073684
9,16,F,0,1,1,1,0,0,0,1,300,50000,-100,7,1.886976,2.156544,2.156544,1.886976,2.128168421
9,16,F,0,1,1,1,0,0,0,1,300,50000,7,12,1.078272,1.617408,1.617408,1.078272,1.418778947
9,16,F,0,1,1,1,0,0,0,1,300,50000,12,22,0.943488,0.808704,1.078272,0.808704,0.957675789
9,16,F,0,1,1,1,0,0,0,1,300,50000,22,27,0.539136,0.539136,0.628992,0.808704,0.662096842
9,16,F,0,1,1,1,0,0,0,1,300,50000,27,32,0.539136,0.606528,0.471744,0.404352,0.532042105
9,16,F,0,1,1,1,0,0,0,1,300,50000,32,100,0.808704,1.213056,1.213056,0.943488,1.099553684
9,16,F,0,1,1,1,0,0,1,0,0,50,-100,7,0.157248,0.179712,0.202176,0.202176,0.195082105
9,16,F,0,1,1,1,0,0,1,0,0,50,7,12,0.104832,0.104832,0.134784,0.089856,0.114290526
9,16,F,0,1,1,1,0,0,1,0,0,50,12,22,0.067392,0.101088,0.078624,0.101088,0.091629474
9,16,F,0,1,1,1,0,0,1,0,0,50,22,27,0.067392,0.052416,0.067392,0.067392,0.066997895
9,16,F,0,1,1,1,0,0,1,0,0,50,27,32,0.033696,0.044928,0.044928,0.039312,0.042858947
9,16,F,0,1,1,1,0,0,1,0,0,50,32,100,0.101088,0.089856,0.078624,0.067392,0.088673684
9,16,F,0,1,1,1,0,0,1,0,50,100,-100,7,0.269568,0.359424,0.359424,0.404352,0.366517895
9,16,F,0,1,1,1,0,0,1,0,50,100,7,12,0.209664,0.269568,0.179712,0.239616,0.236463158
9,16,F,0,1,1,1,0,0,1,0,50,100,12,22,0.179712,0.157248,0.157248,0.202176,0.183258947
