yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,F,0,0,1,0,1,1,0,0,200,300,7,12,4.94208,5.55984,4.94208,3.70656,5.039621053
46,55,F,0,0,1,0,1,1,0,0,200,300,12,22,3.70656,2.77992,3.70656,4.16988,3.779715789
46,55,F,0,0,1,0,1,1,0,0,200,300,22,27,2.77992,1.85328,2.47104,1.85328,2.357242105
46,55,F,0,0,1,0,1,1,0,0,200,300,27,32,1.62162,1.38996,1.85328,1.38996,1.646005263
46,55,F,0,0,1,0,1,1,0,0,200,300,32,100,2.77992,4.16988,4.16988,4.16988,4.023568421
46,55,F,0,0,1,0,1,1,0,0,300,50000,-100,7,8.64864,11.11968,9.88416,8.64864,10.07924211
46,55,F,0,0,1,0,1,1,0,0,300,50000,7,12,4.94208,6.58944,4.94208,6.58944,6.069221053
46,55,F,0,0,1,0,1,1,0,0,300,50000,12,22,3.70656,5.55984,4.32432,3.70656,4.551915789
46,55,F,0,0,1,0,1,1,0,0,300,50000,22,27,2.47104,3.70656,3.70656,3.29472,3.468126316
46,55,F,0,0,1,0,1,1,0,0,300,50000,27,32,2.16216,2.16216,1.85328,2.16216,2.194673684
46,55,F,0,0,1,0,1,1,0,0,300,50000,32,100,3.70656,3.70656,5.55984,4.32432,4.551915789
46,55,F,0,0,1,0,1,1,0,1,0,50,-100,7,1.482624,1.482624,1.153152,1.153152,1.387250526
46,55,F,0,0,1,0,1,1,0,1,0,50,7,12,0.988416,0.768768,0.988416,0.768768,0.924833684
46,55,F,0,0,1,0,1,1,0,1,0,50,12,22,0.741312,0.741312,0.494208,0.741312,0.715301053
46,55,F,0,0,1,0,1,1,0,1,0,50,22,27,0.439296,0.439296,0.384384,0.384384,0.433515789
46,55,F,0,0,1,0,1,1,0,1,0,50,27,32,0.329472,0.370656,0.329472,0.329472,0.357650526
46,55,F,0,0,1,0,1,1,0,1,0,50,32,100,0.741312,0.494208,0.576576,0.576576,0.628597895
46,55,F,0,0,1,0,1,1,0,1,50,100,-100,7,2.306304,2.306304,1.976832,2.635776,2.427688421
46,55,F,0,0,1,0,1,1,0,1,50,100,7,12,1.317888,1.317888,1.757184,1.537536,1.560656842
46,55,F,0,0,1,0,1,1,0,1,50,100,12,22,1.153152,1.317888,0.988416,1.153152,1.213844211
46,55,F,0,0,1,0,1,1,0,1,50,100,22,27,0.988416,0.988416,0.658944,0.878592,0.924833684
46,55,F,0,0,1,0,1,1,0,1,50,100,27,32,0.576576,0.741312,0.576576,0.576576,0.650273684
46,55,F,0,0,1,0,1,1,0,1,50,100,32,100,1.317888,1.482624,1.317888,1.317888,1.430602105
46,55,F,0,0,1,0,1,1,0,1,100,150,-100,7,4.612608,5.930496,3.953664,5.930496,5.375595789
46,55,F,0,0,1,0,1,1,0,1,100,150,7,12,3.514368,3.953664,3.514368,3.953664,3.930543158
46,55,F,0,0,1,0,1,1,0,1,100,150,12,22,2.965248,2.306304,1.976832,1.976832,2.427688421
46,55,F,0,0,1,0,1,1,0,1,100,150,22,27,1.317888,1.317888,1.537536,1.976832,1.618458947
46,55,F,0,0,1,0,1,1,0,1,100,150,27,32,1.153152,1.482624,1.317888,1.482624,1.430602105
46,55,F,0,0,1,0,1,1,0,1,100,150,32,100,1.976832,2.306304,1.976832,1.976832,2.167578947
46,55,F,0,0,1,0,1,1,0,1,150,200,-100,7,7.907328,5.930496,6.918912,5.930496,7.022955789
46,55,F,0,0,1,0,1,1,0,1,150,200,7,12,5.271552,4.612608,5.930496,3.953664,5.202189474
46,55,F,0,0,1,0,1,1,0,1,150,200,12,22,4.447872,3.459456,4.447872,3.459456,4.161751579
46,55,F,0,0,1,0,1,1,0,1,150,200,22,27,2.965248,2.635776,1.976832,2.306304,2.601094737
46,55,F,0,0,1,0,1,1,0,1,150,200,27,32,1.976832,2.223936,2.223936,1.729728,2.145903158
46,55,F,0,0,1,0,1,1,0,1,150,200,32,100,3.459456,3.953664,3.953664,2.965248,3.771587368
46,55,F,0,0,1,0,1,1,0,1,200,300,-100,7,11.860992,11.860992,11.860992,8.895744,11.70492632
46,55,F,0,0,1,0,1,1,0,1,200,300,7,12,8.895744,6.918912,8.895744,7.907328,8.583612632
46,55,F,0,0,1,0,1,1,0,1,200,300,12,22,6.671808,4.447872,5.189184,6.671808,6.047545263
46,55,F,0,0,1,0,1,1,0,1,200,300,22,27,3.953664,3.459456,3.953664,3.953664,4.031696842
46,55,F,0,0,1,0,1,1,0,1,200,300,27,32,3.335904,2.594592,2.594592,2.223936,2.828690526
46,55,F,0,0,1,0,1,1,0,1,200,300,32,100,5.930496,4.447872,6.671808,5.189184,5.852463158
46,55,F,0,0,1,0,1,1,0,1,300,50000,-100,7,17.791488,11.860992,17.791488,13.837824,16.12678737
46,55,F,0,0,1,0,1,1,0,1,300,50000,7,12,10.543104,10.543104,11.860992,10.543104,11.44481684
46,55,F,0,0,1,0,1,1,0,1,300,50000,12,22,7.907328,5.930496,6.918912,8.895744,7.803284211
46,55,F,0,0,1,0,1,1,0,1,300,50000,22,27,3.953664,3.953664,4.612608,5.271552,4.681970526
46,55,F,0,0,1,0,1,1,0,1,300,50000,27,32,4.447872,2.965248,4.447872,3.953664,4.161751579
46,55,F,0,0,1,0,1,1,0,1,300,50000,32,100,7.907328,6.918912,5.930496,6.918912,7.283065263
46,55,F,0,0,1,0,1,1,1,0,0,50,-100,7,0.988416,1.317888,1.317888,1.317888,1.300547368
46,55,F,0,0,1,0,1,1,1,0,0,50,7,12,0.768768,0.988416,0.988416,0.878592,0.953734737
46,55,F,0,0,1,0,1,1,1,0,0,50,12,22,0.658944,0.576576,0.576576,0.741312,0.671949474
46,55,F,0,0,1,0,1,1,1,0,0,50,22,27,0.439296,0.329472,0.439296,0.329472,0.404614737
46,55,F,0,0,1,0,1,1,1,0,0,50,27,32,0.370656,0.247104,0.247104,0.247104,0.292623158
46,55,F,0,0,1,0,1,1,1,0,0,50,32,100,0.741312,0.576576,0.494208,0.576576,0.628597895
46,55,F,0,0,1,0,1,1,1,0,50,100,-100,7,1.976832,2.635776,1.976832,2.635776,2.427688421
46,55,F,0,0,1,0,1,1,1,0,50,100,7,12,1.976832,1.976832,1.317888,1.317888,1.734063158
46,55,F,0,0,1,0,1,1,1,0,50,100,12,22,1.482624,0.988416,1.317888,0.988416,1.257195789
46,55,F,0,0,1,0,1,1,1,0,50,100,22,27,0.988416,0.658944,0.988416,0.988416,0.953734737
46,55,F,0,0,1,0,1,1,1,0,50,100,27,32,0.741312,0.576576,0.494208,0.576576,0.628597895
46,55,F,0,0,1,0,1,1,1,0,50,100,32,100,1.482624,0.988416,1.317888,0.988416,1.257195789
46,55,F,0,0,1,0,1,1,1,0,100,150,-100,7,5.930496,5.271552,3.953664,5.271552,5.375595789
46,55,F,0,0,1,0,1,1,1,0,100,150,7,12,2.635776,2.635776,3.075072,2.635776,2.890105263
46,55,F,0,0,1,0,1,1,1,0,100,150,12,22,1.976832,2.965248,1.976832,2.635776,2.514391579
46,55,F,0,0,1,0,1,1,1,0,100,150,22,27,1.757184,1.757184,1.976832,1.757184,1.907469474
46,55,F,0,0,1,0,1,1,1,0,100,150,27,32,1.153152,1.153152,0.988416,0.988416,1.127141053
46,55,F,0,0,1,0,1,1,1,0,100,150,32,100,1.976832,1.976832,1.976832,2.306304,2.167578947
46,55,F,0,0,1,0,1,1,1,0,150,200,-100,7,6.918912,7.907328,8.895744,5.930496,7.803284211
46,55,F,0,0,1,0,1,1,1,0,150,200,7,12,5.930496,4.612608,3.953664,5.271552,5.202189474
46,55,F,0,0,1,0,1,1,1,0,150,200,12,22,2.965248,2.965248,4.447872,4.447872,3.901642105
46,55,F,0,0,1,0,1,1,1,0,150,200,22,27,2.635776,2.965248,2.306304,1.976832,2.601094737
46,55,F,0,0,1,0,1,1,1,0,150,200,27,32,1.976832,2.223936,1.729728,1.482624,1.950821053
46,55,F,0,0,1,0,1,1,1,0,150,200,32,100,2.965248,2.965248,4.447872,2.965248,3.511477895
46,55,F,0,0,1,0,1,1,1,0,200,300,-100,7,10.378368,13.343616,8.895744,10.378368,11.31476211
46,55,F,0,0,1,0,1,1,1,0,200,300,7,12,5.930496,7.907328,6.918912,6.918912,7.283065263
46,55,F,0,0,1,0,1,1,1,0,200,300,12,22,5.189184,5.930496,5.930496,6.671808,6.242627368
46,55,F,0,0,1,0,1,1,1,0,200,300,22,27,3.953664,3.953664,2.965248,3.953664,3.901642105
46,55,F,0,0,1,0,1,1,1,0,200,300,27,32,3.335904,2.965248,3.335904,3.335904,3.413936842
46,55,F,0,0,1,0,1,1,1,0,200,300,32,100,5.189184,5.930496,5.930496,4.447872,5.657381053
46,55,F,0,0,1,0,1,1,1,0,300,50000,-100,7,17.791488,17.791488,15.814656,17.791488,18.20766316
46,55,F,0,0,1,0,1,1,1,0,300,50000,7,12,7.907328,10.543104,7.907328,9.225216,9.363941053
46,55,F,0,0,1,0,1,1,1,0,300,50000,12,22,7.907328,6.918912,8.895744,7.907328,8.323503158
46,55,F,0,0,1,0,1,1,1,0,300,50000,22,27,5.930496,3.953664,4.612608,5.271552,5.202189474
46,55,F,0,0,1,0,1,1,1,0,300,50000,27,32,3.953664,3.953664,2.965248,4.447872,4.031696842
46,55,F,0,0,1,0,1,1,1,0,300,50000,32,100,5.930496,6.918912,7.907328,8.895744,7.803284211
46,55,F,0,0,1,0,1,1,1,1,0,50,-100,7,1.482624,1.729728,2.223936,1.976832,1.950821053
46,55,F,0,0,1,0,1,1,1,1,0,50,7,12,0.988416,1.482624,1.317888,1.153152,1.300547368
46,55,F,0,0,1,0,1,1,1,1,0,50,12,22,0.988416,0.988416,1.111968,0.988416,1.072951579
46,55,F,0,0,1,0,1,1,1,1,0,50,22,27,0.576576,0.741312,0.576576,0.741312,0.693625263
46,55,F,0,0,1,0,1,1,1,1,0,50,27,32,0.370656,0.555984,0.432432,0.432432,0.471448421
46,55,F,0,0,1,0,1,1,1,1,0,50,32,100,0.864864,1.111968,0.864864,0.864864,0.975410526
46,55,F,0,0,1,0,1,1,1,1,50,100,-100,7,4.447872,2.965248,3.953664,3.459456,3.901642105
46,55,F,0,0,1,0,1,1,1,1,50,100,7,12,1.976832,2.306304,2.306304,2.965248,2.514391579
46,55,F,0,0,1,0,1,1,1,1,50,100,12,22,1.482624,1.729728,1.729728,1.976832,1.820766316
46,55,F,0,0,1,0,1,1,1,1,50,100,22,27,0.988416,0.988416,1.482624,1.153152,1.213844211
46,55,F,0,0,1,0,1,1,1,1,50,100,27,32,0.988416,0.988416,0.741312,0.988416,0.975410526
46,55,F,0,0,1,0,1,1,1,1,50,100,32,100,1.976832,2.223936,1.482624,1.482624,1.885793684
46,55,F,0,0,1,0,1,1,1,1,100,150,-100,7,8.895744,6.918912,8.895744,7.907328,8.583612632
46,55,F,0,0,1,0,1,1,1,1,100,150,7,12,5.930496,3.953664,4.612608,5.930496,5.375595789
46,55,F,0,0,1,0,1,1,1,1,100,150,12,22,3.459456,3.953664,3.459456,3.459456,3.771587368
46,55,F,0,0,1,0,1,1,1,1,100,150,22,27,2.965248,1.976832,2.635776,2.965248,2.774501053
46,55,F,0,0,1,0,1,1,1,1,100,150,27,32,1.976832,1.976832,2.223936,1.482624,2.015848421
46,55,F,0,0,1,0,1,1,1,1,100,150,32,100,4.447872,3.459456,2.965248,3.953664,3.901642105
46,55,F,0,0,1,0,1,1,1,1,150,200,-100,7,8.895744,11.860992,10.378368,8.895744,10.53443368
46,55,F,0,0,1,0,1,1,1,1,150,200,7,12,8.895744,6.918912,8.895744,8.895744,8.843722105
46,55,F,0,0,1,0,1,1,1,1,150,200,12,22,5.930496,4.447872,5.930496,4.447872,5.462298947
46,55,F,0,0,1,0,1,1,1,1,150,200,22,27,2.965248,3.953664,2.965248,3.459456,3.511477895
46,55,F,0,0,1,0,1,1,1,1,150,200,27,32,2.965248,2.594592,2.223936,2.594592,2.731149474
46,55,F,0,0,1,0,1,1,1,1,150,200,32,100,4.447872,6.671808,4.447872,6.671808,5.852463158
46,55,F,0,0,1,0,1,1,1,1,200,300,-100,7,20.015424,17.791488,15.567552,13.343616,17.55738947
46,55,F,0,0,1,0,1,1,1,1,200,300,7,12,8.895744,11.860992,8.895744,13.343616,11.31476211
46,55,F,0,0,1,0,1,1,1,1,200,300,12,22,6.671808,6.671808,10.007712,8.895744,8.486071579
46,55,F,0,0,1,0,1,1,1,1,200,300,22,27,4.447872,5.930496,5.189184,5.930496,5.657381053
46,55,F,0,0,1,0,1,1,1,1,200,300,27,32,3.891888,3.891888,3.891888,5.003856,4.389347368
46,55,F,0,0,1,0,1,1,1,1,200,300,32,100,8.895744,10.007712,10.007712,7.783776,9.656564211
46,55,F,0,0,1,0,1,1,1,1,300,50000,-100,7,23.721984,23.721984,23.721984,20.756736,24.19018105
46,55,F,0,0,1,0,1,1,1,1,300,50000,7,12,11.860992,13.837824,17.791488,17.791488,16.12678737
46,55,F,0,0,1,0,1,1,1,1,300,50000,12,22,10.378368,8.895744,8.895744,8.895744,9.754105263
46,55,F,0,0,1,0,1,1,1,1,300,50000,22,27,5.930496,8.895744,6.918912,7.907328,7.803284211
46,55,F,0,0,1,0,1,1,1,1,300,50000,27,32,5.930496,4.447872,4.447872,6.671808,5.657381053
46,55,F,0,0,1,0,1,1,1,1,300,50000,32,100,11.860992,8.895744,11.860992,13.343616,12.09509053
46,55,F,0,0,1,1,0,0,0,0,0,50,-100,7,0.370656,0.494208,0.432432,0.555984,0.487705263
46,55,F,0,0,1,1,0,0,0,0,0,50,7,12,0.370656,0.288288,0.370656,0.329472,0.357650526
46,55,F,0,0,1,1,0,0,0,0,0,50,12,22,0.185328,0.185328,0.185328,0.185328,0.195082105
46,55,F,0,0,1,1,0,0,0,0,0,50,22,27,0.144144,0.164736,0.123552,0.144144,0.151730526
46,55,F,0,0,1,1,0,0,0,0,0,50,27,32,0.108108,0.123552,0.138996,0.092664,0.121926316
46,55,F,0,0,1,1,0,0,0,0,0,50,32,100,0.277992,0.247104,0.185328,0.216216,0.243852632
46,55,F,0,0,1,1,0,0,0,0,50,100,-100,7,0.988416,0.864864,0.864864,0.988416,0.975410526
46,55,F,0,0,1,1,0,0,0,0,50,100,7,12,0.494208,0.741312,0.658944,0.576576,0.650273684
46,55,F,0,0,1,1,0,0,0,0,50,100,12,22,0.494208,0.432432,0.494208,0.494208,0.503962105
46,55,F,0,0,1,1,0,0,0,0,50,100,22,27,0.288288,0.288288,0.370656,0.247104,0.314298947
46,55,F,0,0,1,1,0,0,0,0,50,100,27,32,0.277992,0.277992,0.185328,0.216216,0.251981053
46,55,F,0,0,1,1,0,0,0,0,50,100,32,100,0.555984,0.555984,0.555984,0.494208,0.568989474
46,55,F,0,0,1,1,0,0,0,0,100,150,-100,7,2.223936,1.729728,2.223936,1.729728,2.080875789
46,55,F,0,0,1,1,0,0,0,0,100,150,7,12,1.153152,1.482624,0.988416,1.317888,1.300547368
46,55,F,0,0,1,1,0,0,0,0,100,150,12,22,0.741312,0.864864,0.988416,0.988416,0.942896842
46,55,F,0,0,1,1,0,0,0,0,100,150,22,27,0.658944,0.494208,0.741312,0.494208,0.628597895
46,55,F,0,0,1,1,0,0,0,0,100,150,27,32,0.432432,0.432432,0.370656,0.494208,0.455191579
46,55,F,0,0,1,1,0,0,0,0,100,150,32,100,0.864864,0.741312,0.988416,0.741312,0.877869474
46,55,F,0,0,1,1,0,0,0,0,150,200,-100,7,2.223936,3.335904,2.223936,3.335904,2.926231579
46,55,F,0,0,1,1,0,0,0,0,150,200,7,12,1.976832,1.976832,1.482624,1.482624,1.820766316
46,55,F,0,0,1,1,0,0,0,0,150,200,12,22,1.482624,1.111968,1.111968,1.667952,1.414345263
46,55,F,0,0,1,1,0,0,0,0,150,200,22,27,1.111968,0.864864,1.111968,0.988416,1.072951579
46,55,F,0,0,1,1,0,0,0,0,150,200,27,32,0.833976,0.555984,0.648648,0.741312,0.731557895
46,55,F,0,0,1,1,0,0,0,0,150,200,32,100,1.667952,1.297296,1.111968,1.482624,1.463115789
46,55,F,0,0,1,1,0,0,0,0,200,300,-100,7,5.003856,3.335904,3.891888,3.335904,4.096724211
46,55,F,0,0,1,1,0,0,0,0,200,300,7,12,2.223936,2.594592,2.965248,3.335904,2.926231579
46,55,F,0,0,1,1,0,0,0,0,200,300,12,22,1.945944,1.945944,2.501928,1.945944,2.194673684
46,55,F,0,0,1,1,0,0,0,0,200,300,22,27,1.482624,1.667952,1.111968,1.482624,1.511886316
46,55,F,0,0,1,1,0,0,0,0,200,300,27,32,1.250964,0.833976,1.250964,0.972972,1.133914737
46,55,F,0,0,1,1,0,0,0,0,200,300,32,100,2.501928,2.501928,2.501928,1.667952,2.414141053
46,55,F,0,0,1,1,0,0,0,0,300,50000,-100,7,4.447872,6.671808,5.930496,6.671808,6.242627368
46,55,F,0,0,1,1,0,0,0,0,300,50000,7,12,4.447872,4.447872,4.447872,3.953664,4.551915789
46,55,F,0,0,1,1,0,0,0,0,300,50000,12,22,3.335904,2.594592,2.594592,2.965248,3.023772632
46,55,F,0,0,1,1,0,0,0,0,300,50000,22,27,2.223936,2.223936,2.223936,1.976832,2.275957895
46,55,F,0,0,1,1,0,0,0,0,300,50000,27,32,1.111968,1.111968,1.667952,1.111968,1.316804211
46,55,F,0,0,1,1,0,0,0,0,300,50000,32,100,2.594592,2.223936,3.335904,2.965248,2.926231579
46,55,F,0,0,1,1,0,0,0,1,0,50,-100,7,0.92664,0.61776,0.61776,0.82368,0.785747368
46,55,F,0,0,1,1,0,0,0,1,0,50,7,12,0.61776,0.61776,0.61776,0.54912,0.632210526
46,55,F,0,0,1,1,0,0,0,1,0,50,12,22,0.46332,0.41184,0.46332,0.30888,0.433515789
46,55,F,0,0,1,1,0,0,0,1,0,50,22,27,0.20592,0.27456,0.27456,0.27456,0.270947368
46,55,F,0,0,1,1,0,0,0,1,0,50,27,32,0.15444,0.18018,0.15444,0.18018,0.176115789
46,55,F,0,0,1,1,0,0,0,1,0,50,32,100,0.46332,0.36036,0.46332,0.41184,0.447063158
46,55,F,0,0,1,1,0,0,0,1,50,100,-100,7,1.85328,1.85328,1.64736,1.85328,1.896631579
46,55,F,0,0,1,1,0,0,0,1,50,100,7,12,1.09824,0.96096,0.96096,1.09824,1.083789474
46,55,F,0,0,1,1,0,0,0,1,50,100,12,22,0.82368,0.92664,0.82368,0.92664,0.921221053
46,55,F,0,0,1,1,0,0,0,1,50,100,22,27,0.54912,0.41184,0.41184,0.48048,0.487705263
46,55,F,0,0,1,1,0,0,0,1,50,100,27,32,0.46332,0.36036,0.30888,0.30888,0.379326316
46,55,F,0,0,1,1,0,0,0,1,50,100,32,100,0.72072,0.61776,0.82368,0.82368,0.785747368
46,55,F,0,0,1,1,0,0,0,1,100,150,-100,7,2.47104,3.70656,2.88288,3.29472,3.251368421
46,55,F,0,0,1,1,0,0,0,1,100,150,7,12,2.19648,1.64736,2.47104,1.64736,2.095326316
46,55,F,0,0,1,1,0,0,0,1,100,150,12,22,1.85328,1.23552,1.85328,1.44144,1.679873684
46,55,F,0,0,1,1,0,0,0,1,100,150,22,27,0.82368,0.96096,1.23552,1.09824,1.083789474
46,55,F,0,0,1,1,0,0,0,1,100,150,27,32,0.61776,0.72072,0.61776,0.61776,0.677368421
46,55,F,0,0,1,1,0,0,0,1,100,150,32,100,1.85328,1.85328,1.44144,1.23552,1.679873684
46,55,F,0,0,1,1,0,0,0,1,150,200,-100,7,5.55984,5.55984,4.32432,5.55984,5.527326316
46,55,F,0,0,1,1,0,0,0,1,150,200,7,12,2.88288,3.29472,2.88288,3.70656,3.359747368
46,55,F,0,0,1,1,0,0,0,1,150,200,12,22,1.85328,2.77992,2.16216,2.47104,2.438526316
46,55,F,0,0,1,1,0,0,0,1,150,200,22,27,1.64736,1.44144,1.64736,1.85328,1.734063158
46,55,F,0,0,1,1,0,0,0,1,150,200,27,32,1.38996,0.92664,0.92664,1.23552,1.178621053
46,55,F,0,0,1,1,0,0,0,1,150,200,32,100,1.85328,1.85328,2.77992,2.77992,2.438526316
46,55,F,0,0,1,1,0,0,0,1,200,300,-100,7,6.48648,5.55984,6.48648,7.41312,6.827873684
46,55,F,0,0,1,1,0,0,0,1,200,300,7,12,3.70656,4.32432,3.70656,5.55984,4.551915789
46,55,F,0,0,1,1,0,0,0,1,200,300,12,22,2.77992,3.24324,3.24324,4.16988,3.535863158
46,55,F,0,0,1,1,0,0,0,1,200,300,22,27,2.47104,2.77992,2.47104,2.77992,2.763663158
46,55,F,0,0,1,1,0,0,0,1,200,300,27,32,1.38996,1.85328,1.62162,1.85328,1.767931579
46,55,F,0,0,1,1,0,0,0,1,200,300,32,100,2.77992,2.77992,2.77992,3.70656,3.170084211
46,55,F,0,0,1,1,0,0,0,1,300,50000,-100,7,8.64864,8.64864,8.64864,11.11968,9.754105263
46,55,F,0,0,1,1,0,0,0,1,300,50000,7,12,7.41312,6.58944,5.76576,6.58944,6.936252632
46,55,F,0,0,1,1,0,0,0,1,300,50000,12,22,5.55984,3.70656,4.32432,5.55984,5.039621053
46,55,F,0,0,1,1,0,0,0,1,300,50000,22,27,3.70656,3.70656,3.70656,3.70656,3.901642105
46,55,F,0,0,1,1,0,0,0,1,300,50000,27,32,2.47104,2.77992,2.16216,2.16216,2.519810526
46,55,F,0,0,1,1,0,0,0,1,300,50000,32,100,4.32432,3.70656,4.94208,5.55984,4.877052632
46,55,F,0,0,1,1,0,0,1,0,0,50,-100,7,0.61776,0.61776,0.61776,0.82368,0.704463158
46,55,F,0,0,1,1,0,0,1,0,0,50,7,12,0.61776,0.54912,0.61776,0.54912,0.614147368
46,55,F,0,0,1,1,0,0,1,0,0,50,12,22,0.30888,0.36036,0.46332,0.41184,0.406421053
46,55,F,0,0,1,1,0,0,1,0,0,50,22,27,0.20592,0.27456,0.27456,0.30888,0.279978947
46,55,F,0,0,1,1,0,0,1,0,0,50,27,32,0.15444,0.15444,0.18018,0.20592,0.182889474
46,55,F,0,0,1,1,0,0,1,0,0,50,32,100,0.36036,0.36036,0.46332,0.36036,0.406421053
46,55,F,0,0,1,1,0,0,1,0,50,100,-100,7,1.44144,1.64736,1.23552,1.64736,1.571494737
46,55,F,0,0,1,1,0,0,1,0,50,100,7,12,1.09824,0.82368,1.23552,1.23552,1.156042105
46,55,F,0,0,1,1,0,0,1,0,50,100,12,22,0.92664,0.82368,0.92664,0.72072,0.894126316
46,55,F,0,0,1,1,0,0,1,0,50,100,22,27,0.61776,0.41184,0.48048,0.54912,0.541894737
46,55,F,0,0,1,1,0,0,1,0,50,100,27,32,0.36036,0.36036,0.46332,0.41184,0.419968421
46,55,F,0,0,1,1,0,0,1,0,50,100,32,100,0.92664,0.82368,0.61776,0.92664,0.867031579
46,55,F,0,0,1,1,0,0,1,0,100,150,-100,7,2.47104,3.70656,2.47104,2.88288,3.034610526
46,55,F,0,0,1,1,0,0,1,0,100,150,7,12,2.47104,2.19648,2.19648,2.19648,2.384336842
46,55,F,0,0,1,1,0,0,1,0,100,150,12,22,1.85328,1.85328,1.23552,1.85328,1.788252632
46,55,F,0,0,1,1,0,0,1,0,100,150,22,27,1.23552,1.09824,1.23552,1.09824,1.228294737
46,55,F,0,0,1,1,0,0,1,0,100,150,27,32,0.72072,0.92664,0.82368,0.82368,0.867031579
46,55,F,0,0,1,1,0,0,1,0,100,150,32,100,1.44144,1.23552,1.64736,1.64736,1.571494737
46,55,F,0,0,1,1,0,0,1,0,150,200,-100,7,4.32432,4.32432,4.94208,5.55984,5.039621053
46,55,F,0,0,1,1,0,0,1,0,150,200,7,12,3.70656,2.47104,2.47104,3.29472,3.142989474
46,55,F,0,0,1,1,0,0,1,0,150,200,12,22,2.16216,2.77992,2.47104,1.85328,2.438526316
46,55,F,0,0,1,1,0,0,1,0,150,200,22,27,1.85328,1.85328,1.64736,1.23552,1.734063158
46,55,F,0,0,1,1,0,0,1,0,150,200,27,32,1.08108,1.38996,1.23552,1.23552,1.300547368
46,55,F,0,0,1,1,0,0,1,0,150,200,32,100,2.47104,2.16216,2.16216,2.47104,2.438526316
46,55,F,0,0,1,1,0,0,1,0,200,300,-100,7,6.48648,6.48648,5.55984,5.55984,6.340168421
46,55,F,0,0,1,1,0,0,1,0,200,300,7,12,3.70656,5.55984,4.32432,3.70656,4.551915789
46,55,F,0,0,1,1,0,0,1,0,200,300,12,22,2.77992,3.70656,3.70656,3.70656,3.657789474
46,55,F,0,0,1,1,0,0,1,0,200,300,22,27,2.16216,2.47104,2.47104,1.85328,2.357242105
46,55,F,0,0,1,1,0,0,1,0,200,300,27,32,2.08494,1.85328,1.85328,1.62162,1.950821053
46,55,F,0,0,1,1,0,0,1,0,200,300,32,100,3.70656,3.70656,3.70656,3.24324,3.779715789
46,55,F,0,0,1,1,0,0,1,0,300,50000,-100,7,11.11968,11.11968,11.11968,8.64864,11.05465263
46,55,F,0,0,1,1,0,0,1,0,300,50000,7,12,6.58944,6.58944,5.76576,6.58944,6.719494737
46,55,F,0,0,1,1,0,0,1,0,300,50000,12,22,5.55984,3.70656,4.94208,4.32432,4.877052632
46,55,F,0,0,1,1,0,0,1,0,300,50000,22,27,3.29472,2.47104,3.29472,2.47104,3.034610526
46,55,F,0,0,1,1,0,0,1,0,300,50000,27,32,2.47104,1.85328,2.16216,2.16216,2.275957895
46,55,F,0,0,1,1,0,0,1,0,300,50000,32,100,5.55984,4.32432,4.94208,4.94208,5.202189474
46,55,F,0,0,1,1,0,0,1,1,0,50,-100,7,1.153152,1.482624,0.988416,0.988416,1.213844211
46,55,F,0,0,1,1,0,0,1,1,0,50,7,12,0.768768,0.878592,0.768768,0.878592,0.867031579
46,55,F,0,0,1,1,0,0,1,1,0,50,12,22,0.576576,0.741312,0.576576,0.576576,0.650273684
46,55,F,0,0,1,1,0,0,1,1,0,50,22,27,0.494208,0.494208,0.329472,0.439296,0.462416842
46,55,F,0,0,1,1,0,0,1,1,0,50,27,32,0.288288,0.329472,0.247104,0.247104,0.292623158
46,55,F,0,0,1,1,0,0,1,1,0,50,32,100,0.576576,0.658944,0.741312,0.658944,0.693625263
46,55,F,0,0,1,1,0,0,1,1,50,100,-100,7,2.965248,2.635776,2.965248,2.635776,2.947907368
46,55,F,0,0,1,1,0,0,1,1,50,100,7,12,1.976832,1.537536,1.976832,1.317888,1.791865263
46,55,F,0,0,1,1,0,0,1,1,50,100,12,22,1.153152,1.482624,1.482624,1.153152,1.387250526
46,55,F,0,0,1,1,0,0,1,1,50,100,22,27,0.988416,0.988416,0.878592,0.988416,1.011536842
46,55,F,0,0,1,1,0,0,1,1,50,100,27,32,0.576576,0.494208,0.741312,0.576576,0.628597895
46,55,F,0,0,1,1,0,0,1,1,50,100,32,100,1.153152,1.482624,1.482624,1.153152,1.387250526
46,55,F,0,0,1,1,0,0,1,1,100,150,-100,7,5.271552,3.953664,4.612608,4.612608,4.855376842
46,55,F,0,0,1,1,0,0,1,1,100,150,7,12,2.635776,3.075072,3.953664,2.635776,3.236917895
46,55,F,0,0,1,1,0,0,1,1,100,150,12,22,1.976832,2.635776,2.635776,2.306304,2.514391579
46,55,F,0,0,1,1,0,0,1,1,100,150,22,27,1.537536,1.317888,1.317888,1.757184,1.560656842
46,55,F,0,0,1,1,0,0,1,1,100,150,27,32,1.153152,1.153152,0.988416,1.317888,1.213844211
46,55,F,0,0,1,1,0,0,1,1,100,150,32,100,2.306304,2.306304,1.976832,2.306304,2.340985263
46,55,F,0,0,1,1,0,0,1,1,150,200,-100,7,7.907328,5.930496,7.907328,5.930496,7.283065263
