yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,M,0,1,1,1,1,1,1,0,0,50,7,12,1.37088,1.17504,1.56672,1.37088,1.443031579
36,45,M,0,1,1,1,1,1,1,1,0,50,7,12,1.4688,1.4688,1.9584,1.9584,1.803789474
36,45,M,1,0,0,0,0,0,0,0,0,50,7,12,0.1836,0.1428,0.1836,0.1224,0.166421053
36,45,M,1,0,0,0,0,0,0,1,0,50,7,12,0.33048,0.25704,0.22032,0.22032,0.270568421
36,45,M,1,0,0,0,0,0,1,0,0,50,7,12,0.25704,0.25704,0.33048,0.22032,0.280231579
36,45,M,1,0,0,0,0,0,1,1,0,50,7,12,0.4896,0.5508,0.5508,0.4896,0.547578947
36,45,M,1,0,0,0,0,1,0,0,0,50,7,12,0.22032,0.25704,0.25704,0.33048,0.280231579
36,45,M,1,0,0,0,0,1,0,1,0,50,7,12,0.4896,0.5508,0.4284,0.4284,0.499263158
36,45,M,1,0,0,0,0,1,1,0,0,50,7,12,0.3672,0.4284,0.4896,0.4896,0.467052632
36,45,M,1,0,0,0,0,1,1,1,0,50,7,12,0.78336,0.58752,0.88128,0.88128,0.824589474
36,45,M,1,0,0,0,1,0,0,0,0,50,7,12,0.29376,0.25704,0.22032,0.25704,0.270568421
36,45,M,1,0,0,0,1,0,0,1,0,50,7,12,0.4284,0.4284,0.4896,0.5508,0.499263158
36,45,M,1,0,0,0,1,0,1,0,0,50,7,12,0.4284,0.4284,0.4284,0.4896,0.467052632
36,45,M,1,0,0,0,1,0,1,1,0,50,7,12,0.88128,0.68544,0.88128,0.68544,0.824589474
36,45,M,1,0,0,0,1,1,0,0,0,50,7,12,0.5508,0.4284,0.5508,0.3672,0.499263158
36,45,M,1,0,0,0,1,1,0,1,0,50,7,12,0.78336,0.68544,0.88128,0.78336,0.824589474
36,45,M,1,0,0,0,1,1,1,0,0,50,7,12,0.78336,0.58752,0.78336,0.78336,0.773052632
36,45,M,1,0,0,0,1,1,1,1,0,50,7,12,1.02816,1.32192,1.32192,1.02816,1.236884211
36,45,M,1,0,0,1,0,0,0,0,0,50,7,12,0.29376,0.22032,0.29376,0.22032,0.270568421
36,45,M,1,0,0,1,0,0,0,1,0,50,7,12,0.4896,0.4284,0.5508,0.5508,0.531473684
36,45,M,1,0,0,1,0,0,1,0,0,50,7,12,0.5508,0.3672,0.5508,0.3672,0.483157895
36,45,M,1,0,0,1,0,0,1,1,0,50,7,12,0.58752,0.78336,0.88128,0.88128,0.824589474
36,45,M,1,0,0,1,0,1,0,0,0,50,7,12,0.4896,0.5508,0.5508,0.4896,0.547578947
36,45,M,1,0,0,1,0,1,0,1,0,50,7,12,0.68544,0.68544,0.68544,0.88128,0.773052632
36,45,M,1,0,0,1,0,1,1,0,0,50,7,12,0.68544,0.68544,0.78336,0.78336,0.773052632
36,45,M,1,0,0,1,0,1,1,1,0,50,7,12,1.17504,1.17504,1.17504,0.88128,1.159578947
36,45,M,1,0,0,1,1,0,0,0,0,50,7,12,0.4284,0.3672,0.4896,0.3672,0.434842105
36,45,M,1,0,0,1,1,0,0,1,0,50,7,12,0.68544,0.78336,0.88128,0.88128,0.850357895
36,45,M,1,0,0,1,1,0,1,0,0,50,7,12,0.58752,0.68544,0.68544,0.68544,0.695747368
36,45,M,1,0,0,1,1,0,1,1,0,50,7,12,1.32192,0.88128,1.17504,1.32192,1.236884211
36,45,M,1,0,0,1,1,1,0,0,0,50,7,12,0.88128,0.68544,0.78336,0.68544,0.798821053
36,45,M,1,0,0,1,1,1,0,1,0,50,7,12,0.88128,1.17504,1.32192,1.17504,1.198231579
36,45,M,1,0,0,1,1,1,1,0,0,50,7,12,1.32192,1.02816,1.32192,0.88128,1.198231579
36,45,M,1,0,0,1,1,1,1,1,0,50,7,12,1.76256,1.76256,1.76256,1.56672,1.803789474
36,45,M,1,0,1,0,0,0,0,0,0,50,7,12,0.29376,0.29376,0.22032,0.25704,0.280231579
36,45,M,1,0,1,0,0,0,0,1,0,50,7,12,0.5508,0.3672,0.4284,0.4284,0.467052632
36,45,M,1,0,1,0,0,0,1,0,0,50,7,12,0.4284,0.5508,0.4284,0.4896,0.499263158
36,45,M,1,0,1,0,0,0,1,1,0,50,7,12,0.78336,0.68544,0.68544,0.88128,0.798821053
36,45,M,1,0,1,0,0,1,0,0,0,50,7,12,0.4284,0.5508,0.4896,0.4284,0.499263158
36,45,M,1,0,1,0,0,1,0,1,0,50,7,12,0.58752,0.88128,0.68544,0.68544,0.747284211
36,45,M,1,0,1,0,0,1,1,0,0,50,7,12,0.68544,0.78336,0.58752,0.68544,0.721515789
36,45,M,1,0,1,0,0,1,1,1,0,50,7,12,0.88128,1.02816,1.32192,1.02816,1.120926316
36,45,M,1,0,1,0,1,0,0,0,0,50,7,12,0.3672,0.5508,0.3672,0.5508,0.483157895
36,45,M,1,0,1,0,1,0,0,1,0,50,7,12,0.78336,0.68544,0.78336,0.68544,0.773052632
36,45,M,1,0,1,0,1,0,1,0,0,50,7,12,0.78336,0.58752,0.88128,0.68544,0.773052632
36,45,M,1,0,1,0,1,0,1,1,0,50,7,12,1.02816,1.17504,1.02816,1.17504,1.159578947
36,45,M,1,0,1,0,1,1,0,0,0,50,7,12,0.58752,0.78336,0.68544,0.78336,0.747284211
36,45,M,1,0,1,0,1,1,0,1,0,50,7,12,1.32192,0.88128,0.88128,0.88128,1.043621053
36,45,M,1,0,1,0,1,1,1,0,0,50,7,12,0.88128,1.17504,1.32192,1.17504,1.198231579
36,45,M,1,0,1,0,1,1,1,1,0,50,7,12,1.76256,1.37088,1.76256,1.56672,1.700715789
36,45,M,1,0,1,1,0,0,0,0,0,50,7,12,0.4896,0.4896,0.5508,0.4284,0.515368421
36,45,M,1,0,1,1,0,0,0,1,0,50,7,12,0.58752,0.88128,0.78336,0.68544,0.773052632
36,45,M,1,0,1,1,0,0,1,0,0,50,7,12,0.58752,0.58752,0.58752,0.68544,0.644210526
36,45,M,1,0,1,1,0,0,1,1,0,50,7,12,1.02816,1.32192,0.88128,1.17504,1.159578947
36,45,M,1,0,1,1,0,1,0,0,0,50,7,12,0.58752,0.88128,0.78336,0.58752,0.747284211
36,45,M,1,0,1,1,0,1,0,1,0,50,7,12,1.32192,0.88128,1.02816,1.32192,1.198231579
36,45,M,1,0,1,1,0,1,1,0,0,50,7,12,0.88128,0.88128,1.17504,1.17504,1.082273684
36,45,M,1,0,1,1,0,1,1,1,0,50,7,12,1.76256,1.56672,1.37088,1.56672,1.649178947
36,45,M,1,0,1,1,1,0,0,0,0,50,7,12,0.58752,0.68544,0.88128,0.78336,0.773052632
36,45,M,1,0,1,1,1,0,0,1,0,50,7,12,1.32192,0.88128,1.32192,1.02816,1.198231579
36,45,M,1,0,1,1,1,0,1,0,0,50,7,12,1.02816,1.17504,1.02816,1.17504,1.159578947
36,45,M,1,0,1,1,1,0,1,1,0,50,7,12,1.56672,1.37088,1.76256,1.17504,1.546105263
36,45,M,1,0,1,1,1,1,0,0,0,50,7,12,1.32192,1.02816,1.02816,1.17504,1.198231579
36,45,M,1,0,1,1,1,1,0,1,0,50,7,12,1.17504,1.76256,1.56672,1.56672,1.597642105
36,45,M,1,0,1,1,1,1,1,0,0,50,7,12,1.56672,1.37088,1.76256,1.56672,1.649178947
36,45,M,1,0,1,1,1,1,1,1,0,50,7,12,1.4688,1.7136,1.4688,2.2032,1.803789474
36,45,M,1,1,0,0,0,0,0,0,0,50,7,12,0.29376,0.25704,0.22032,0.33048,0.289894737
36,45,M,1,1,0,0,0,0,0,1,0,50,7,12,0.4896,0.4284,0.5508,0.4284,0.499263158
36,45,M,1,1,0,0,0,0,1,0,0,50,7,12,0.4896,0.4284,0.5508,0.3672,0.483157895
36,45,M,1,1,0,0,0,0,1,1,0,50,7,12,0.58752,0.78336,0.88128,0.58752,0.747284211
36,45,M,1,1,0,0,0,1,0,0,0,50,7,12,0.4284,0.4896,0.3672,0.4284,0.450947368
36,45,M,1,1,0,0,0,1,0,1,0,50,7,12,0.58752,0.58752,0.88128,0.58752,0.695747368
36,45,M,1,1,0,0,0,1,1,0,0,50,7,12,0.58752,0.78336,0.78336,0.88128,0.798821053
36,45,M,1,1,0,0,0,1,1,1,0,50,7,12,1.32192,0.88128,1.17504,1.32192,1.236884211
36,45,M,1,1,0,0,1,0,0,0,0,50,7,12,0.5508,0.3672,0.4284,0.4896,0.483157895
36,45,M,1,1,0,0,1,0,0,1,0,50,7,12,0.68544,0.88128,0.88128,0.68544,0.824589474
36,45,M,1,1,0,0,1,0,1,0,0,50,7,12,0.68544,0.58752,0.58752,0.68544,0.669978947
36,45,M,1,1,0,0,1,0,1,1,0,50,7,12,0.88128,0.88128,0.88128,1.32192,1.043621053
36,45,M,1,1,0,0,1,1,0,0,0,50,7,12,0.58752,0.68544,0.88128,0.68544,0.747284211
36,45,M,1,1,0,0,1,1,0,1,0,50,7,12,0.88128,1.32192,1.32192,1.17504,1.236884211
36,45,M,1,1,0,0,1,1,1,0,0,50,7,12,1.17504,1.02816,1.32192,0.88128,1.159578947
36,45,M,1,1,0,0,1,1,1,1,0,50,7,12,1.56672,1.17504,1.76256,1.17504,1.494568421
36,45,M,1,1,0,1,0,0,0,0,0,50,7,12,0.4896,0.3672,0.4896,0.4896,0.483157895
36,45,M,1,1,0,1,0,0,0,1,0,50,7,12,0.58752,0.88128,0.68544,0.78336,0.773052632
36,45,M,1,1,0,1,0,0,1,0,0,50,7,12,0.58752,0.88128,0.88128,0.78336,0.824589474
36,45,M,1,1,0,1,0,0,1,1,0,50,7,12,1.17504,1.17504,1.32192,1.17504,1.275536842
36,45,M,1,1,0,1,0,1,0,0,0,50,7,12,0.78336,0.68544,0.78336,0.88128,0.824589474
36,45,M,1,1,0,1,0,1,0,1,0,50,7,12,1.32192,1.17504,1.17504,1.17504,1.275536842
36,45,M,1,1,0,1,0,1,1,0,0,50,7,12,0.88128,1.17504,1.17504,1.32192,1.198231579
36,45,M,1,1,0,1,0,1,1,1,0,50,7,12,1.17504,1.76256,1.56672,1.17504,1.494568421
36,45,M,1,1,0,1,1,0,0,0,0,50,7,12,0.88128,0.58752,0.88128,0.58752,0.773052632
36,45,M,1,1,0,1,1,0,0,1,0,50,7,12,0.88128,1.02816,1.02816,1.17504,1.082273684
36,45,M,1,1,0,1,1,0,1,0,0,50,7,12,1.17504,1.02816,1.17504,0.88128,1.120926316
36,45,M,1,1,0,1,1,0,1,1,0,50,7,12,1.76256,1.56672,1.37088,1.56672,1.649178947
36,45,M,1,1,0,1,1,1,0,0,0,50,7,12,0.88128,1.02816,1.17504,1.32192,1.159578947
36,45,M,1,1,0,1,1,1,0,1,0,50,7,12,1.37088,1.37088,1.76256,1.56672,1.597642105
36,45,M,1,1,0,1,1,1,1,0,0,50,7,12,1.17504,1.76256,1.17504,1.17504,1.391494737
36,45,M,1,1,0,1,1,1,1,1,0,50,7,12,1.7136,1.7136,1.9584,1.4688,1.803789474
36,45,M,1,1,1,0,0,0,0,0,0,50,7,12,0.4896,0.5508,0.4896,0.3672,0.499263158
36,45,M,1,1,1,0,0,0,0,1,0,50,7,12,0.88128,0.78336,0.88128,0.88128,0.901894737
36,45,M,1,1,1,0,0,0,1,0,0,50,7,12,0.68544,0.88128,0.88128,0.68544,0.824589474
36,45,M,1,1,1,0,0,0,1,1,0,50,7,12,1.17504,1.17504,1.32192,1.02816,1.236884211
36,45,M,1,1,1,0,0,1,0,0,0,50,7,12,0.58752,0.88128,0.58752,0.78336,0.747284211
36,45,M,1,1,1,0,0,1,0,1,0,50,7,12,1.17504,1.02816,1.02816,1.17504,1.159578947
36,45,M,1,1,1,0,0,1,1,0,0,50,7,12,1.02816,1.17504,1.32192,1.02816,1.198231579
36,45,M,1,1,1,0,0,1,1,1,0,50,7,12,1.56672,1.37088,1.17504,1.76256,1.546105263
36,45,M,1,1,1,0,1,0,0,0,0,50,7,12,0.88128,0.68544,0.88128,0.58752,0.798821053
36,45,M,1,1,1,0,1,0,0,1,0,50,7,12,1.02816,1.17504,1.17504,1.17504,1.198231579
36,45,M,1,1,1,0,1,0,1,0,0,50,7,12,1.17504,1.17504,1.17504,1.32192,1.275536842
36,45,M,1,1,1,0,1,0,1,1,0,50,7,12,1.17504,1.37088,1.56672,1.56672,1.494568421
36,45,M,1,1,1,0,1,1,0,0,0,50,7,12,1.17504,1.32192,1.17504,0.88128,1.198231579
36,45,M,1,1,1,0,1,1,0,1,0,50,7,12,1.17504,1.76256,1.37088,1.37088,1.494568421
36,45,M,1,1,1,0,1,1,1,0,0,50,7,12,1.76256,1.76256,1.76256,1.76256,1.855326316
36,45,M,1,1,1,0,1,1,1,1,0,50,7,12,1.7136,1.9584,1.9584,1.4688,1.868210526
36,45,M,1,1,1,1,0,0,0,0,0,50,7,12,0.78336,0.58752,0.58752,0.78336,0.721515789
36,45,M,1,1,1,1,0,0,0,1,0,50,7,12,1.17504,1.02816,1.17504,1.17504,1.198231579
36,45,M,1,1,1,1,0,0,1,0,0,50,7,12,1.02816,1.17504,0.88128,1.02816,1.082273684
36,45,M,1,1,1,1,0,0,1,1,0,50,7,12,1.56672,1.56672,1.37088,1.37088,1.546105263
36,45,M,1,1,1,1,0,1,0,0,0,50,7,12,0.88128,1.32192,1.02816,1.32192,1.198231579
36,45,M,1,1,1,1,0,1,0,1,0,50,7,12,1.17504,1.17504,1.37088,1.76256,1.443031579
36,45,M,1,1,1,1,0,1,1,0,0,50,7,12,1.76256,1.56672,1.37088,1.56672,1.649178947
36,45,M,1,1,1,1,0,1,1,1,0,50,7,12,1.9584,1.4688,2.2032,1.9584,1.997052632
36,45,M,1,1,1,1,1,0,0,0,0,50,7,12,1.02816,1.32192,1.32192,1.32192,1.314189474
36,45,M,1,1,1,1,1,0,0,1,0,50,7,12,1.37088,1.76256,1.17504,1.37088,1.494568421
36,45,M,1,1,1,1,1,0,1,0,0,50,7,12,1.17504,1.37088,1.37088,1.56672,1.443031579
36,45,M,1,1,1,1,1,0,1,1,0,50,7,12,1.7136,1.7136,1.7136,1.4688,1.739368421
36,45,M,1,1,1,1,1,1,0,0,0,50,7,12,1.56672,1.76256,1.17504,1.76256,1.649178947
36,45,M,1,1,1,1,1,1,0,1,0,50,7,12,1.7136,1.9584,1.7136,2.2032,1.997052632
36,45,M,1,1,1,1,1,1,1,0,0,50,7,12,2.2032,2.2032,1.9584,2.2032,2.254736842
36,45,M,1,1,1,1,1,1,1,1,0,50,7,12,2.05632,2.05632,2.05632,2.64384,2.319157895
36,45,F,0,0,0,0,0,0,0,0,0,50,12,22,0.04212,0.04212,0.06318,0.04914,0.051726316
36,45,F,0,0,0,0,0,0,0,1,0,50,12,22,0.1053,0.0936,0.0936,0.1053,0.104684211
36,45,F,0,0,0,0,0,0,1,0,0,50,12,22,0.0702,0.0819,0.0702,0.0819,0.080052632
36,45,F,0,0,0,0,0,0,1,1,0,50,12,22,0.18954,0.18954,0.18954,0.14742,0.188431579
36,45,F,0,0,0,0,0,1,0,0,0,50,12,22,0.0819,0.0702,0.0702,0.0936,0.083131579
36,45,F,0,0,0,0,0,1,0,1,0,50,12,22,0.18954,0.14742,0.12636,0.16848,0.166263158
36,45,F,0,0,0,0,0,1,1,0,0,50,12,22,0.12636,0.16848,0.18954,0.12636,0.160721053
36,45,F,0,0,0,0,0,1,1,1,0,50,12,22,0.3159,0.2106,0.3159,0.2457,0.286342105
36,45,F,0,0,0,0,1,0,0,0,0,50,12,22,0.0702,0.0936,0.0936,0.0936,0.092368421
36,45,F,0,0,0,0,1,0,0,1,0,50,12,22,0.12636,0.12636,0.14742,0.18954,0.155178947
36,45,F,0,0,0,0,1,0,1,0,0,50,12,22,0.18954,0.14742,0.14742,0.18954,0.177347368
36,45,F,0,0,0,0,1,0,1,1,0,50,12,22,0.2808,0.3159,0.3159,0.2106,0.295578947
36,45,F,0,0,0,0,1,1,0,0,0,50,12,22,0.12636,0.18954,0.18954,0.18954,0.182889474
36,45,F,0,0,0,0,1,1,0,1,0,50,12,22,0.2808,0.2808,0.2106,0.2457,0.267868421
36,45,F,0,0,0,0,1,1,1,0,0,50,12,22,0.3159,0.2457,0.2808,0.3159,0.304815789
36,45,F,0,0,0,0,1,1,1,1,0,50,12,22,0.39312,0.33696,0.50544,0.39312,0.428589474
36,45,F,0,0,0,1,0,0,0,0,0,50,12,22,0.1053,0.0819,0.0819,0.0936,0.095447368
36,45,F,0,0,0,1,0,0,0,1,0,50,12,22,0.14742,0.14742,0.14742,0.12636,0.149636842
36,45,F,0,0,0,1,0,0,1,0,0,50,12,22,0.16848,0.12636,0.14742,0.16848,0.160721053
36,45,F,0,0,0,1,0,0,1,1,0,50,12,22,0.2457,0.2457,0.3159,0.2106,0.267868421
36,45,F,0,0,0,1,0,1,0,0,0,50,12,22,0.12636,0.18954,0.12636,0.14742,0.155178947
36,45,F,0,0,0,1,0,1,0,1,0,50,12,22,0.2457,0.2808,0.2457,0.2808,0.277105263
36,45,F,0,0,0,1,0,1,1,0,0,50,12,22,0.2808,0.3159,0.2457,0.3159,0.304815789
36,45,F,0,0,0,1,0,1,1,1,0,50,12,22,0.39312,0.50544,0.44928,0.39312,0.458147368
36,45,F,0,0,0,1,1,0,0,0,0,50,12,22,0.12636,0.18954,0.14742,0.16848,0.166263158
36,45,F,0,0,0,1,1,0,0,1,0,50,12,22,0.2808,0.2457,0.2106,0.2457,0.258631579
36,45,F,0,0,0,1,1,0,1,0,0,50,12,22,0.2106,0.2106,0.2106,0.3159,0.249394737
36,45,F,0,0,0,1,1,0,1,1,0,50,12,22,0.50544,0.33696,0.44928,0.50544,0.472926316
36,45,F,0,0,0,1,1,1,0,0,0,50,12,22,0.2106,0.2457,0.2106,0.3159,0.258631579
36,45,F,0,0,0,1,1,1,0,1,0,50,12,22,0.44928,0.50544,0.50544,0.50544,0.517263158
36,45,F,0,0,0,1,1,1,1,0,0,50,12,22,0.39312,0.50544,0.33696,0.39312,0.428589474
36,45,F,0,0,0,1,1,1,1,1,0,50,12,22,0.58968,0.50544,0.58968,0.50544,0.576378947
36,45,F,0,0,1,0,0,0,0,0,0,50,12,22,0.0702,0.0936,0.1053,0.1053,0.098526316
36,45,F,0,0,1,0,0,0,0,1,0,50,12,22,0.12636,0.14742,0.12636,0.18954,0.155178947
36,45,F,0,0,1,0,0,0,1,0,0,50,12,22,0.14742,0.18954,0.16848,0.16848,0.177347368
36,45,F,0,0,1,0,0,0,1,1,0,50,12,22,0.3159,0.2457,0.2457,0.2808,0.286342105
36,45,F,0,0,1,0,0,1,0,0,0,50,12,22,0.16848,0.18954,0.14742,0.14742,0.171805263
36,45,F,0,0,1,0,0,1,0,1,0,50,12,22,0.2808,0.2457,0.2457,0.2106,0.258631579
36,45,F,0,0,1,0,0,1,1,0,0,50,12,22,0.2106,0.2808,0.2808,0.2457,0.267868421
36,45,F,0,0,1,0,0,1,1,1,0,50,12,22,0.50544,0.33696,0.33696,0.50544,0.443368421
36,45,F,0,0,1,0,1,0,0,0,0,50,12,22,0.14742,0.14742,0.14742,0.14742,0.155178947
36,45,F,0,0,1,0,1,0,0,1,0,50,12,22,0.3159,0.3159,0.2808,0.2808,0.314052632
36,45,F,0,0,1,0,1,0,1,0,0,50,12,22,0.2808,0.2808,0.2457,0.3159,0.295578947
36,45,F,0,0,1,0,1,0,1,1,0,50,12,22,0.39312,0.50544,0.44928,0.44928,0.472926316
36,45,F,0,0,1,0,1,1,0,0,0,50,12,22,0.2808,0.2106,0.2808,0.2808,0.277105263
36,45,F,0,0,1,0,1,1,0,1,0,50,12,22,0.50544,0.33696,0.39312,0.33696,0.413810526
36,45,F,0,0,1,0,1,1,1,0,0,50,12,22,0.39312,0.44928,0.44928,0.50544,0.472926316
36,45,F,0,0,1,0,1,1,1,1,0,50,12,22,0.75816,0.50544,0.75816,0.50544,0.665052632
36,45,F,0,0,1,1,0,0,0,0,0,50,12,22,0.14742,0.18954,0.14742,0.12636,0.160721053
36,45,F,0,0,1,1,0,0,0,1,0,50,12,22,0.2457,0.2457,0.2457,0.3159,0.277105263
36,45,F,0,0,1,1,0,0,1,0,0,50,12,22,0.2106,0.2457,0.3159,0.3159,0.286342105
36,45,F,0,0,1,1,0,0,1,1,0,50,12,22,0.44928,0.44928,0.33696,0.33696,0.413810526
36,45,F,0,0,1,1,0,1,0,0,0,50,12,22,0.2106,0.2808,0.2808,0.2106,0.258631579
36,45,F,0,0,1,1,0,1,0,1,0,50,12,22,0.33696,0.44928,0.39312,0.50544,0.443368421
36,45,F,0,0,1,1,0,1,1,0,0,50,12,22,0.33696,0.44928,0.50544,0.39312,0.443368421
36,45,F,0,0,1,1,0,1,1,1,0,50,12,22,0.58968,0.75816,0.67392,0.75816,0.731557895
36,45,F,0,0,1,1,1,0,0,0,0,50,12,22,0.2457,0.2808,0.2457,0.2808,0.277105263
36,45,F,0,0,1,1,1,0,0,1,0,50,12,22,0.44928,0.44928,0.33696,0.50544,0.458147368
36,45,F,0,0,1,1,1,0,1,0,0,50,12,22,0.44928,0.44928,0.50544,0.33696,0.458147368
36,45,F,0,0,1,1,1,0,1,1,0,50,12,22,0.50544,0.75816,0.67392,0.75816,0.709389474
36,45,F,0,0,1,1,1,1,0,0,0,50,12,22,0.39312,0.39312,0.50544,0.33696,0.428589474
36,45,F,0,0,1,1,1,1,0,1,0,50,12,22,0.50544,0.67392,0.75816,0.75816,0.709389474
36,45,F,0,0,1,1,1,1,1,0,0,50,12,22,0.67392,0.50544,0.58968,0.67392,0.642884211
36,45,F,0,0,1,1,1,1,1,1,0,50,12,22,0.67392,0.78624,1.01088,0.67392,0.827621053
36,45,F,0,1,0,0,0,0,0,0,0,50,12,22,0.0936,0.1053,0.0936,0.0819,0.098526316
36,45,F,0,1,0,0,0,0,0,1,0,50,12,22,0.12636,0.14742,0.12636,0.16848,0.149636842
36,45,F,0,1,0,0,0,0,1,0,0,50,12,22,0.12636,0.18954,0.14742,0.18954,0.171805263
36,45,F,0,1,0,0,0,0,1,1,0,50,12,22,0.3159,0.2106,0.2808,0.3159,0.295578947
36,45,F,0,1,0,0,0,1,0,0,0,50,12,22,0.18954,0.18954,0.14742,0.14742,0.177347368
36,45,F,0,1,0,0,0,1,0,1,0,50,12,22,0.2457,0.3159,0.2808,0.2457,0.286342105
36,45,F,0,1,0,0,0,1,1,0,0,50,12,22,0.2457,0.2457,0.2457,0.2808,0.267868421
36,45,F,0,1,0,0,0,1,1,1,0,50,12,22,0.44928,0.33696,0.33696,0.44928,0.413810526
36,45,F,0,1,0,0,1,0,0,0,0,50,12,22,0.14742,0.16848,0.14742,0.18954,0.171805263
36,45,F,0,1,0,0,1,0,0,1,0,50,12,22,0.2808,0.2106,0.2808,0.2106,0.258631579
36,45,F,0,1,0,0,1,0,1,0,0,50,12,22,0.3159,0.2808,0.2808,0.2457,0.295578947
36,45,F,0,1,0,0,1,0,1,1,0,50,12,22,0.44928,0.39312,0.33696,0.39312,0.413810526
36,45,F,0,1,0,0,1,1,0,0,0,50,12,22,0.3159,0.2808,0.2457,0.3159,0.304815789
36,45,F,0,1,0,0,1,1,0,1,0,50,12,22,0.33696,0.39312,0.44928,0.50544,0.443368421
36,45,F,0,1,0,0,1,1,1,0,0,50,12,22,0.39312,0.39312,0.33696,0.44928,0.413810526
36,45,F,0,1,0,0,1,1,1,1,0,50,12,22,0.75816,0.58968,0.75816,0.67392,0.731557895
36,45,F,0,1,0,1,0,0,0,0,0,50,12,22,0.18954,0.12636,0.14742,0.14742,0.160721053
36,45,F,0,1,0,1,0,0,0,1,0,50,12,22,0.2106,0.2457,0.3159,0.2808,0.277105263
36,45,F,0,1,0,1,0,0,1,0,0,50,12,22,0.2106,0.2457,0.2106,0.2808,0.249394737
36,45,F,0,1,0,1,0,0,1,1,0,50,12,22,0.50544,0.44928,0.44928,0.50544,0.502484211
36,45,F,0,1,0,1,0,1,0,0,0,50,12,22,0.2457,0.2106,0.2457,0.2106,0.240157895
36,45,F,0,1,0,1,0,1,0,1,0,50,12,22,0.39312,0.44928,0.39312,0.39312,0.428589474
36,45,F,0,1,0,1,0,1,1,0,0,50,12,22,0.39312,0.39312,0.44928,0.44928,0.443368421
36,45,F,0,1,0,1,0,1,1,1,0,50,12,22,0.50544,0.75816,0.58968,0.67392,0.665052632
36,45,F,0,1,0,1,1,0,0,0,0,50,12,22,0.2808,0.3159,0.2808,0.3159,0.314052632
36,45,F,0,1,0,1,1,0,0,1,0,50,12,22,0.39312,0.39312,0.39312,0.50544,0.443368421
36,45,F,0,1,0,1,1,0,1,0,0,50,12,22,0.50544,0.50544,0.39312,0.50544,0.502484211
36,45,F,0,1,0,1,1,0,1,1,0,50,12,22,0.67392,0.50544,0.50544,0.58968,0.598547368
36,45,F,0,1,0,1,1,1,0,0,0,50,12,22,0.39312,0.50544,0.39312,0.39312,0.443368421
36,45,F,0,1,0,1,1,1,0,1,0,50,12,22,0.50544,0.50544,0.58968,0.50544,0.554210526
36,45,F,0,1,0,1,1,1,1,0,0,50,12,22,0.67392,0.58968,0.75816,0.58968,0.687221053
36,45,F,0,1,0,1,1,1,1,1,0,50,12,22,1.01088,0.78624,0.67392,0.89856,0.886736842
36,45,F,0,1,1,0,0,0,0,0,0,50,12,22,0.16848,0.14742,0.16848,0.18954,0.177347368
36,45,F,0,1,1,0,0,0,0,1,0,50,12,22,0.2457,0.3159,0.2457,0.2808,0.286342105
36,45,F,0,1,1,0,0,0,1,0,0,50,12,22,0.2808,0.2808,0.2106,0.3159,0.286342105
36,45,F,0,1,1,0,0,0,1,1,0,50,12,22,0.44928,0.50544,0.50544,0.44928,0.502484211
36,45,F,0,1,1,0,0,1,0,0,0,50,12,22,0.3159,0.2808,0.2808,0.3159,0.314052632
36,45,F,0,1,1,0,0,1,0,1,0,50,12,22,0.39312,0.50544,0.39312,0.33696,0.428589474
36,45,F,0,1,1,0,0,1,1,0,0,50,12,22,0.50544,0.33696,0.50544,0.39312,0.458147368
36,45,F,0,1,1,0,0,1,1,1,0,50,12,22,0.50544,0.67392,0.67392,0.50544,0.620715789
36,45,F,0,1,1,0,1,0,0,0,0,50,12,22,0.2808,0.2457,0.3159,0.2106,0.277105263
36,45,F,0,1,1,0,1,0,0,1,0,50,12,22,0.44928,0.39312,0.39312,0.33696,0.413810526
36,45,F,0,1,1,0,1,0,1,0,0,50,12,22,0.50544,0.39312,0.50544,0.50544,0.502484211
36,45,F,0,1,1,0,1,0,1,1,0,50,12,22,0.67392,0.50544,0.50544,0.75816,0.642884211
36,45,F,0,1,1,0,1,1,0,0,0,50,12,22,0.50544,0.50544,0.50544,0.50544,0.532042105
36,45,F,0,1,1,0,1,1,0,1,0,50,12,22,0.75816,0.67392,0.58968,0.67392,0.709389474
36,45,F,0,1,1,0,1,1,1,0,0,50,12,22,0.67392,0.50544,0.75816,0.67392,0.687221053
36,45,F,0,1,1,0,1,1,1,1,0,50,12,22,1.01088,0.89856,0.78624,1.01088,0.975410526
36,45,F,0,1,1,1,0,0,0,0,0,50,12,22,0.3159,0.2808,0.2106,0.2106,0.267868421
36,45,F,0,1,1,1,0,0,0,1,0,50,12,22,0.39312,0.33696,0.33696,0.44928,0.399031579
36,45,F,0,1,1,1,0,0,1,0,0,50,12,22,0.50544,0.33696,0.39312,0.50544,0.458147368
36,45,F,0,1,1,1,0,0,1,1,0,50,12,22,0.75816,0.75816,0.50544,0.75816,0.731557895
36,45,F,0,1,1,1,0,1,0,0,0,50,12,22,0.50544,0.44928,0.44928,0.44928,0.487705263
36,45,F,0,1,1,1,0,1,0,1,0,50,12,22,0.75816,0.67392,0.75816,0.67392,0.753726316
