yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,F,0,1,0,1,1,1,0,0,0,50,7,12,1.34784,1.34784,1.34784,1.19808,1.379368421
56,65,F,0,1,0,1,1,1,0,0,0,50,12,22,0.89856,0.78624,1.01088,0.78624,0.916294737
56,65,F,0,1,0,1,1,1,0,0,0,50,22,27,0.67392,0.67392,0.44928,0.67392,0.650273684
56,65,F,0,1,0,1,1,1,0,0,0,50,27,32,0.50544,0.50544,0.44928,0.39312,0.487705263
56,65,F,0,1,0,1,1,1,0,0,0,50,32,100,0.78624,1.01088,0.89856,0.67392,0.886736842
56,65,F,0,1,0,1,1,1,0,0,50,100,-100,7,2.69568,2.69568,3.14496,2.69568,2.955789474
56,65,F,0,1,0,1,1,1,0,0,50,100,7,12,2.69568,2.09664,2.09664,1.79712,2.285810526
56,65,F,0,1,0,1,1,1,0,0,50,100,12,22,1.79712,2.02176,2.02176,1.57248,1.950821053
56,65,F,0,1,0,1,1,1,0,0,50,100,22,27,1.34784,1.04832,0.89856,1.34784,1.221726316
56,65,F,0,1,0,1,1,1,0,0,50,100,27,32,0.89856,1.01088,1.01088,0.67392,0.945852632
56,65,F,0,1,0,1,1,1,0,0,50,100,32,100,1.57248,1.34784,1.34784,1.79712,1.596126316
56,65,F,0,1,0,1,1,1,0,0,100,150,-100,7,8.08704,6.28992,8.08704,7.18848,7.803284211
56,65,F,0,1,0,1,1,1,0,0,100,150,7,12,4.19328,3.59424,3.59424,5.39136,4.413978947
56,65,F,0,1,0,1,1,1,0,0,100,150,12,22,2.69568,3.59424,3.14496,2.69568,3.192252632
56,65,F,0,1,0,1,1,1,0,0,100,150,22,27,1.79712,1.79712,2.09664,2.09664,2.049347368
56,65,F,0,1,0,1,1,1,0,0,100,150,27,32,2.02176,1.79712,2.02176,2.02176,2.069052632
56,65,F,0,1,0,1,1,1,0,0,100,150,32,100,3.14496,2.69568,3.14496,3.59424,3.310484211
56,65,F,0,1,0,1,1,1,0,0,150,200,-100,7,10.78272,12.13056,8.08704,8.08704,10.28614737
56,65,F,0,1,0,1,1,1,0,0,150,200,7,12,5.39136,6.28992,5.39136,6.28992,6.148042105
56,65,F,0,1,0,1,1,1,0,0,150,200,12,22,4.04352,4.04352,4.04352,4.04352,4.256336842
56,65,F,0,1,0,1,1,1,0,0,150,200,22,27,2.69568,3.59424,3.14496,4.04352,3.546947368
56,65,F,0,1,0,1,1,1,0,0,150,200,27,32,2.02176,3.03264,2.35872,2.35872,2.571536842
56,65,F,0,1,0,1,1,1,0,0,150,200,32,100,4.71744,4.71744,6.06528,6.06528,5.675115789
56,65,F,0,1,0,1,1,1,0,0,200,300,-100,7,12.13056,18.19584,12.13056,14.15232,14.89717895
56,65,F,0,1,0,1,1,1,0,0,200,300,7,12,10.78272,10.78272,9.43488,8.08704,10.28614737
56,65,F,0,1,0,1,1,1,0,0,200,300,12,22,6.06528,8.08704,8.08704,6.06528,7.448589474
56,65,F,0,1,0,1,1,1,0,0,200,300,22,27,6.06528,4.71744,5.39136,5.39136,5.675115789
56,65,F,0,1,0,1,1,1,0,0,200,300,27,32,3.03264,4.04352,3.53808,4.04352,3.857305263
56,65,F,0,1,0,1,1,1,0,0,200,300,32,100,8.08704,9.09792,7.07616,8.08704,8.512673684
56,65,F,0,1,0,1,1,1,0,0,300,50000,-100,7,16.17408,24.26112,21.56544,18.86976,21.28168421
56,65,F,0,1,0,1,1,1,0,0,300,50000,7,12,16.17408,14.37696,10.78272,14.37696,14.66071579
56,65,F,0,1,0,1,1,1,0,0,300,50000,12,22,9.43488,8.08704,12.13056,8.08704,9.931452632
56,65,F,0,1,0,1,1,1,0,0,300,50000,22,27,8.08704,6.28992,6.28992,5.39136,6.857431579
56,65,F,0,1,0,1,1,1,0,0,300,50000,27,32,4.71744,4.71744,5.39136,6.06528,5.497768421
56,65,F,0,1,0,1,1,1,0,0,300,50000,32,100,8.08704,10.78272,8.08704,12.13056,10.28614737
56,65,F,0,1,0,1,1,1,0,1,0,50,-100,7,2.69568,3.03264,2.35872,2.02176,2.660210526
56,65,F,0,1,0,1,1,1,0,1,0,50,7,12,1.34784,1.57248,1.34784,2.02176,1.655242105
56,65,F,0,1,0,1,1,1,0,1,0,50,12,22,1.51632,1.34784,1.51632,1.51632,1.551789474
56,65,F,0,1,0,1,1,1,0,1,0,50,22,27,1.01088,0.67392,0.67392,1.01088,0.886736842
56,65,F,0,1,0,1,1,1,0,1,0,50,27,32,0.58968,0.67392,0.50544,0.75816,0.665052632
56,65,F,0,1,0,1,1,1,0,1,0,50,32,100,1.34784,1.51632,1.01088,1.01088,1.285768421
56,65,F,0,1,0,1,1,1,0,1,50,100,-100,7,5.39136,6.06528,4.71744,4.71744,5.497768421
56,65,F,0,1,0,1,1,1,0,1,50,100,7,12,3.14496,3.59424,4.04352,2.69568,3.546947368
56,65,F,0,1,0,1,1,1,0,1,50,100,12,22,2.02176,2.69568,2.35872,2.02176,2.394189474
56,65,F,0,1,0,1,1,1,0,1,50,100,22,27,1.34784,1.79712,1.34784,2.02176,1.714357895
56,65,F,0,1,0,1,1,1,0,1,50,100,27,32,1.51632,1.51632,1.17936,1.51632,1.507452632
56,65,F,0,1,0,1,1,1,0,1,50,100,32,100,2.69568,2.02176,2.02176,3.03264,2.571536842
56,65,F,0,1,0,1,1,1,0,1,100,150,-100,7,12.13056,8.08704,9.43488,8.08704,9.931452632
56,65,F,0,1,0,1,1,1,0,1,100,150,7,12,7.18848,8.08704,8.08704,6.28992,7.803284211
56,65,F,0,1,0,1,1,1,0,1,100,150,12,22,4.04352,4.04352,6.06528,4.04352,4.788378947
56,65,F,0,1,0,1,1,1,0,1,100,150,22,27,2.69568,2.69568,3.59424,3.59424,3.310484211
56,65,F,0,1,0,1,1,1,0,1,100,150,27,32,2.69568,2.69568,3.03264,3.03264,3.014905263
56,65,F,0,1,0,1,1,1,0,1,100,150,32,100,4.04352,5.39136,4.04352,6.06528,5.143073684
56,65,F,0,1,0,1,1,1,0,1,150,200,-100,7,16.17408,18.19584,18.19584,18.19584,18.62147368
56,65,F,0,1,0,1,1,1,0,1,150,200,7,12,9.43488,9.43488,12.13056,9.43488,10.64084211
56,65,F,0,1,0,1,1,1,0,1,150,200,12,22,7.07616,6.06528,8.08704,8.08704,7.714610526
56,65,F,0,1,0,1,1,1,0,1,150,200,22,27,5.39136,5.39136,6.06528,4.71744,5.675115789
56,65,F,0,1,0,1,1,1,0,1,150,200,27,32,4.54896,4.54896,3.53808,3.03264,4.123326316
56,65,F,0,1,0,1,1,1,0,1,150,200,32,100,7.07616,6.06528,6.06528,8.08704,7.182568421
56,65,F,0,1,0,1,1,1,0,1,200,300,-100,7,18.19584,24.26112,21.22848,18.19584,21.54770526
56,65,F,0,1,0,1,1,1,0,1,200,300,7,12,12.13056,18.19584,18.19584,16.17408,17.02534737
56,65,F,0,1,0,1,1,1,0,1,200,300,12,22,12.13056,12.13056,12.13056,10.61424,12.36997895
56,65,F,0,1,0,1,1,1,0,1,200,300,22,27,9.09792,7.07616,9.09792,6.06528,8.246652632
56,65,F,0,1,0,1,1,1,0,1,200,300,27,32,4.54896,6.82344,4.54896,5.30712,5.586442105
56,65,F,0,1,0,1,1,1,0,1,200,300,32,100,10.61424,13.64688,13.64688,10.61424,12.76901053
56,65,F,0,1,0,1,1,1,0,1,300,50000,-100,7,24.26112,36.39168,32.34816,24.26112,30.85844211
56,65,F,0,1,0,1,1,1,0,1,300,50000,7,12,24.26112,18.86976,18.86976,18.86976,21.28168421
56,65,F,0,1,0,1,1,1,0,1,300,50000,12,22,12.13056,18.19584,14.15232,16.17408,15.96126316
56,65,F,0,1,0,1,1,1,0,1,300,50000,22,27,10.78272,10.78272,9.43488,12.13056,11.35023158
56,65,F,0,1,0,1,1,1,0,1,300,50000,27,32,7.07616,6.06528,9.09792,8.08704,7.980631579
56,65,F,0,1,0,1,1,1,0,1,300,50000,32,100,16.17408,16.17408,14.15232,16.17408,16.49330526
56,65,F,0,1,0,1,1,1,1,0,0,50,-100,7,2.35872,3.03264,2.02176,2.69568,2.660210526
56,65,F,0,1,0,1,1,1,1,0,0,50,7,12,1.34784,1.34784,2.02176,1.34784,1.596126316
56,65,F,0,1,0,1,1,1,1,0,0,50,12,22,1.51632,1.51632,1.34784,1.17936,1.463115789
56,65,F,0,1,0,1,1,1,1,0,0,50,22,27,0.78624,0.67392,0.67392,0.67392,0.738947368
56,65,F,0,1,0,1,1,1,1,0,0,50,27,32,0.58968,0.75816,0.67392,0.50544,0.665052632
56,65,F,0,1,0,1,1,1,1,0,0,50,32,100,1.34784,1.17936,1.34784,1.01088,1.285768421
56,65,F,0,1,0,1,1,1,1,0,50,100,-100,7,6.06528,5.39136,5.39136,5.39136,5.852463158
56,65,F,0,1,0,1,1,1,1,0,50,100,7,12,4.04352,2.69568,3.14496,3.59424,3.546947368
56,65,F,0,1,0,1,1,1,1,0,50,100,12,22,2.02176,2.35872,2.02176,3.03264,2.482863158
56,65,F,0,1,0,1,1,1,1,0,50,100,22,27,1.79712,1.79712,1.79712,2.02176,1.950821053
56,65,F,0,1,0,1,1,1,1,0,50,100,27,32,1.34784,1.01088,1.01088,1.01088,1.152757895
56,65,F,0,1,0,1,1,1,1,0,50,100,32,100,3.03264,2.35872,3.03264,2.35872,2.837557895
56,65,F,0,1,0,1,1,1,1,0,100,150,-100,7,9.43488,12.13056,12.13056,10.78272,11.70492632
56,65,F,0,1,0,1,1,1,1,0,100,150,7,12,5.39136,5.39136,8.08704,8.08704,7.093894737
56,65,F,0,1,0,1,1,1,1,0,100,150,12,22,6.06528,6.06528,4.71744,6.06528,6.029810526
56,65,F,0,1,0,1,1,1,1,0,100,150,22,27,3.59424,3.59424,3.59424,2.69568,3.546947368
56,65,F,0,1,0,1,1,1,1,0,100,150,27,32,2.69568,3.03264,2.35872,2.69568,2.837557895
56,65,F,0,1,0,1,1,1,1,0,100,150,32,100,4.71744,4.71744,6.06528,5.39136,5.497768421
56,65,F,0,1,0,1,1,1,1,0,150,200,-100,7,18.19584,14.15232,16.17408,16.17408,17.02534737
56,65,F,0,1,0,1,1,1,1,0,150,200,7,12,8.08704,12.13056,8.08704,8.08704,9.576757895
56,65,F,0,1,0,1,1,1,1,0,150,200,12,22,7.07616,6.06528,6.06528,9.09792,7.448589474
56,65,F,0,1,0,1,1,1,1,0,150,200,22,27,5.39136,6.06528,6.06528,5.39136,6.029810526
56,65,F,0,1,0,1,1,1,1,0,150,200,27,32,3.53808,4.54896,4.54896,4.04352,4.389347368
56,65,F,0,1,0,1,1,1,1,0,150,200,32,100,8.08704,9.09792,6.06528,8.08704,8.246652632
56,65,F,0,1,0,1,1,1,1,0,200,300,-100,7,21.22848,18.19584,24.26112,18.19584,21.54770526
56,65,F,0,1,0,1,1,1,1,0,200,300,7,12,12.13056,18.19584,18.19584,12.13056,15.96126316
56,65,F,0,1,0,1,1,1,1,0,200,300,12,22,12.13056,9.09792,9.09792,9.09792,10.37482105
56,65,F,0,1,0,1,1,1,1,0,200,300,22,27,8.08704,9.09792,6.06528,6.06528,7.714610526
56,65,F,0,1,0,1,1,1,1,0,200,300,27,32,4.54896,5.30712,6.82344,6.82344,6.184989474
56,65,F,0,1,0,1,1,1,1,0,200,300,32,100,10.61424,9.09792,12.13056,9.09792,10.77385263
56,65,F,0,1,0,1,1,1,1,0,300,50000,-100,7,24.26112,28.30464,24.26112,28.30464,27.66618947
56,65,F,0,1,0,1,1,1,1,0,300,50000,7,12,16.17408,18.86976,16.17408,16.17408,17.73473684
56,65,F,0,1,0,1,1,1,1,0,300,50000,12,22,16.17408,12.13056,16.17408,16.17408,15.96126316
56,65,F,0,1,0,1,1,1,1,0,300,50000,22,27,9.43488,8.08704,12.13056,12.13056,10.99553684
56,65,F,0,1,0,1,1,1,1,0,300,50000,27,32,8.08704,6.06528,6.06528,7.07616,7.182568421
56,65,F,0,1,0,1,1,1,1,0,300,50000,32,100,14.15232,12.13056,18.19584,14.15232,15.42922105
56,65,F,0,1,0,1,1,1,1,1,0,50,-100,7,3.59424,2.69568,3.14496,3.59424,3.428715789
56,65,F,0,1,0,1,1,1,1,1,0,50,7,12,1.79712,2.39616,2.39616,2.69568,2.443452632
56,65,F,0,1,0,1,1,1,1,1,0,50,12,22,1.34784,1.34784,2.02176,1.57248,1.655242105
56,65,F,0,1,0,1,1,1,1,1,0,50,22,27,0.89856,0.89856,1.19808,1.34784,1.142905263
56,65,F,0,1,0,1,1,1,1,1,0,50,27,32,1.01088,0.67392,0.78624,0.67392,0.827621053
56,65,F,0,1,0,1,1,1,1,1,0,50,32,100,2.02176,1.34784,2.02176,1.57248,1.832589474
56,65,F,0,1,0,1,1,1,1,1,50,100,-100,7,8.08704,8.08704,6.28992,8.08704,8.039747368
56,65,F,0,1,0,1,1,1,1,1,50,100,7,12,4.79232,3.59424,5.39136,4.19328,4.729263158
56,65,F,0,1,0,1,1,1,1,1,50,100,12,22,3.14496,3.59424,4.04352,3.14496,3.665178947
56,65,F,0,1,0,1,1,1,1,1,50,100,22,27,2.39616,2.69568,1.79712,1.79712,2.285810526
56,65,F,0,1,0,1,1,1,1,1,50,100,27,32,1.34784,1.34784,2.02176,1.34784,1.596126316
56,65,F,0,1,0,1,1,1,1,1,50,100,32,100,2.69568,2.69568,4.04352,4.04352,3.546947368
56,65,F,0,1,0,1,1,1,1,1,100,150,-100,7,12.57984,14.37696,12.57984,10.78272,13.24193684
56,65,F,0,1,0,1,1,1,1,1,100,150,7,12,9.58464,8.38656,10.78272,9.58464,10.08909474
56,65,F,0,1,0,1,1,1,1,1,100,150,12,22,6.28992,7.18848,5.39136,7.18848,6.857431579
56,65,F,0,1,0,1,1,1,1,1,100,150,22,27,4.79232,4.79232,5.39136,5.39136,5.359831579
56,65,F,0,1,0,1,1,1,1,1,100,150,27,32,2.69568,3.14496,4.04352,2.69568,3.310484211
56,65,F,0,1,0,1,1,1,1,1,100,150,32,100,7.18848,5.39136,5.39136,7.18848,6.620968421
56,65,F,0,1,0,1,1,1,1,1,150,200,-100,7,16.17408,24.26112,24.26112,21.56544,22.70046316
56,65,F,0,1,0,1,1,1,1,1,150,200,7,12,12.57984,12.57984,16.17408,16.17408,15.13364211
56,65,F,0,1,0,1,1,1,1,1,150,200,12,22,9.43488,10.78272,9.43488,9.43488,10.28614737
56,65,F,0,1,0,1,1,1,1,1,150,200,22,27,7.18848,5.39136,5.39136,6.28992,6.384505263
56,65,F,0,1,0,1,1,1,1,1,150,200,27,32,5.39136,4.04352,6.06528,5.39136,5.497768421
56,65,F,0,1,0,1,1,1,1,1,150,200,32,100,12.13056,8.08704,9.43488,12.13056,10.99553684
56,65,F,0,1,0,1,1,1,1,1,200,300,-100,7,24.26112,32.34816,24.26112,24.26112,27.66618947
56,65,F,0,1,0,1,1,1,1,1,200,300,7,12,16.17408,16.17408,16.17408,24.26112,19.15351579
56,65,F,0,1,0,1,1,1,1,1,200,300,12,22,12.13056,14.15232,12.13056,14.15232,13.83309474
56,65,F,0,1,0,1,1,1,1,1,200,300,22,27,10.78272,8.08704,9.43488,10.78272,10.28614737
56,65,F,0,1,0,1,1,1,1,1,200,300,27,32,8.08704,8.08704,7.07616,8.08704,8.246652632
56,65,F,0,1,0,1,1,1,1,1,200,300,32,100,18.19584,12.13056,18.19584,18.19584,17.55738947
56,65,F,0,1,0,1,1,1,1,1,300,50000,-100,7,32.34816,48.52224,43.13088,32.34816,41.14458947
56,65,F,0,1,0,1,1,1,1,1,300,50000,7,12,28.75392,25.15968,25.15968,28.75392,28.37557895
56,65,F,0,1,0,1,1,1,1,1,300,50000,12,22,21.56544,24.26112,24.26112,21.56544,24.11924211
56,65,F,0,1,0,1,1,1,1,1,300,50000,22,27,12.57984,16.17408,16.17408,10.78272,14.66071579
56,65,F,0,1,0,1,1,1,1,1,300,50000,27,32,8.08704,8.08704,8.08704,12.13056,9.576757895
56,65,F,0,1,0,1,1,1,1,1,300,50000,32,100,21.56544,16.17408,24.26112,16.17408,20.57229474
56,65,F,0,1,1,0,0,0,0,0,0,50,-100,7,0.58968,0.67392,0.50544,0.50544,0.598547368
56,65,F,0,1,1,0,0,0,0,0,0,50,7,12,0.50544,0.33696,0.39312,0.50544,0.458147368
56,65,F,0,1,1,0,0,0,0,0,0,50,12,22,0.33696,0.25272,0.29484,0.33696,0.321442105
56,65,F,0,1,1,0,0,0,0,0,0,50,22,27,0.19656,0.19656,0.22464,0.22464,0.221684211
56,65,F,0,1,1,0,0,0,0,0,0,50,27,32,0.12636,0.16848,0.14742,0.12636,0.149636842
56,65,F,0,1,1,0,0,0,0,0,0,50,32,100,0.25272,0.37908,0.29484,0.25272,0.310357895
56,65,F,0,1,1,0,0,0,0,0,50,100,-100,7,1.01088,1.01088,1.34784,1.51632,1.285768421
56,65,F,0,1,1,0,0,0,0,0,50,100,7,12,0.89856,0.89856,0.78624,1.01088,0.945852632
56,65,F,0,1,1,0,0,0,0,0,50,100,12,22,0.67392,0.50544,0.58968,0.58968,0.620715789
56,65,F,0,1,1,0,0,0,0,0,50,100,22,27,0.39312,0.44928,0.44928,0.39312,0.443368421
56,65,F,0,1,1,0,0,0,0,0,50,100,27,32,0.25272,0.29484,0.29484,0.25272,0.288189474
56,65,F,0,1,1,0,0,0,0,0,50,100,32,100,0.50544,0.67392,0.67392,0.67392,0.665052632
56,65,F,0,1,1,0,0,0,0,0,100,150,-100,7,2.69568,2.69568,2.35872,3.03264,2.837557895
56,65,F,0,1,1,0,0,0,0,0,100,150,7,12,1.57248,2.02176,1.79712,1.79712,1.891705263
56,65,F,0,1,1,0,0,0,0,0,100,150,12,22,1.51632,1.01088,1.51632,1.17936,1.374442105
56,65,F,0,1,1,0,0,0,0,0,100,150,22,27,0.67392,0.67392,0.67392,1.01088,0.798063158
56,65,F,0,1,1,0,0,0,0,0,100,150,27,32,0.75816,0.58968,0.75816,0.50544,0.687221053
56,65,F,0,1,1,0,0,0,0,0,100,150,32,100,1.17936,1.51632,1.34784,1.01088,1.330105263
56,65,F,0,1,1,0,0,0,0,0,150,200,-100,7,3.03264,4.54896,3.03264,3.03264,3.591284211
56,65,F,0,1,1,0,0,0,0,0,150,200,7,12,3.03264,2.35872,2.69568,2.69568,2.837557895
56,65,F,0,1,1,0,0,0,0,0,150,200,12,22,1.76904,1.51632,1.51632,1.51632,1.662631579
56,65,F,0,1,1,0,0,0,0,0,150,200,22,27,1.17936,1.17936,1.17936,1.51632,1.330105263
56,65,F,0,1,1,0,0,0,0,0,150,200,27,32,1.13724,0.88452,1.01088,0.75816,0.997578947
56,65,F,0,1,1,0,0,0,0,0,150,200,32,100,2.02176,2.02176,2.27448,2.02176,2.194673684
56,65,F,0,1,1,0,0,0,0,0,200,300,-100,7,6.06528,4.54896,6.82344,6.06528,6.184989474
56,65,F,0,1,1,0,0,0,0,0,200,300,7,12,3.03264,4.04352,3.03264,4.04352,3.724294737
56,65,F,0,1,1,0,0,0,0,0,200,300,12,22,2.27448,3.41172,2.27448,2.27448,2.693463158
56,65,F,0,1,1,0,0,0,0,0,200,300,22,27,1.76904,1.51632,1.51632,2.27448,1.862147368
56,65,F,0,1,1,0,0,0,0,0,200,300,27,32,1.51632,1.70586,1.51632,1.32678,1.596126316
56,65,F,0,1,1,0,0,0,0,0,200,300,32,100,2.65356,2.65356,2.27448,2.27448,2.593705263
56,65,F,0,1,1,0,0,0,0,0,300,50000,-100,7,8.08704,8.08704,9.09792,6.06528,8.246652632
56,65,F,0,1,1,0,0,0,0,0,300,50000,7,12,6.06528,5.39136,6.06528,4.04352,5.675115789
56,65,F,0,1,1,0,0,0,0,0,300,50000,12,22,4.04352,4.04352,4.54896,3.53808,4.256336842
56,65,F,0,1,1,0,0,0,0,0,300,50000,22,27,2.02176,2.69568,2.69568,2.69568,2.660210526
56,65,F,0,1,1,0,0,0,0,0,300,50000,27,32,1.76904,2.27448,2.27448,2.02176,2.194673684
56,65,F,0,1,1,0,0,0,0,0,300,50000,32,100,4.54896,3.03264,4.04352,4.04352,4.123326316
56,65,F,0,1,1,0,0,0,0,1,0,50,-100,7,0.8424,0.9828,0.9828,1.1232,1.034526316
56,65,F,0,1,1,0,0,0,0,1,0,50,7,12,0.5616,0.8424,0.7488,0.7488,0.763578947
56,65,F,0,1,1,0,0,0,0,1,0,50,12,22,0.4914,0.4212,0.4212,0.4212,0.461842105
56,65,F,0,1,1,0,0,0,0,1,0,50,22,27,0.4212,0.3276,0.4212,0.4212,0.418736842
56,65,F,0,1,1,0,0,0,0,1,0,50,27,32,0.3159,0.2808,0.2808,0.3159,0.314052632
56,65,F,0,1,1,0,0,0,0,1,0,50,32,100,0.4914,0.6318,0.6318,0.4914,0.591157895
56,65,F,0,1,1,0,0,0,0,1,50,100,-100,7,1.9656,2.5272,1.6848,1.6848,2.069052632
56,65,F,0,1,1,0,0,0,0,1,50,100,7,12,1.3104,1.3104,1.1232,1.3104,1.330105263
56,65,F,0,1,1,0,0,0,0,1,50,100,12,22,0.8424,0.8424,1.1232,0.9828,0.997578947
56,65,F,0,1,1,0,0,0,0,1,50,100,22,27,0.6552,0.7488,0.6552,0.7488,0.738947368
56,65,F,0,1,1,0,0,0,0,1,50,100,27,32,0.6318,0.6318,0.6318,0.4914,0.628105263
56,65,F,0,1,1,0,0,0,0,1,50,100,32,100,0.9828,0.9828,0.9828,0.9828,1.034526316
56,65,F,0,1,1,0,0,0,0,1,100,150,-100,7,3.9312,4.4928,3.3696,3.3696,3.990315789
56,65,F,0,1,1,0,0,0,0,1,100,150,7,12,3.3696,2.6208,2.9952,2.2464,2.955789474
56,65,F,0,1,1,0,0,0,0,1,100,150,12,22,2.5272,1.9656,2.2464,2.5272,2.438526316
56,65,F,0,1,1,0,0,0,0,1,100,150,22,27,1.6848,1.6848,1.6848,1.3104,1.674947368
56,65,F,0,1,1,0,0,0,0,1,100,150,27,32,0.8424,1.2636,1.1232,1.2636,1.182315789
56,65,F,0,1,1,0,0,0,0,1,100,150,32,100,2.5272,1.9656,1.6848,2.5272,2.290736842
56,65,F,0,1,1,0,0,0,0,1,150,200,-100,7,5.0544,5.0544,6.7392,6.7392,6.207157895
56,65,F,0,1,1,0,0,0,0,1,150,200,7,12,4.4928,3.3696,3.9312,4.4928,4.285894737
56,65,F,0,1,1,0,0,0,0,1,150,200,12,22,2.9484,2.5272,3.3696,2.9484,3.103578947
56,65,F,0,1,1,0,0,0,0,1,150,200,22,27,1.6848,1.9656,1.9656,1.6848,1.921263158
56,65,F,0,1,1,0,0,0,0,1,150,200,27,32,1.4742,1.8954,1.4742,1.4742,1.662631579
56,65,F,0,1,1,0,0,0,0,1,150,200,32,100,3.7908,3.3696,2.9484,2.5272,3.325263158
56,65,F,0,1,1,0,0,0,0,1,200,300,-100,7,11.3724,8.8452,8.8452,10.1088,10.30831579
56,65,F,0,1,1,0,0,0,0,1,200,300,7,12,5.0544,5.8968,7.5816,7.5816,6.872210526
56,65,F,0,1,1,0,0,0,0,1,200,300,12,22,5.0544,5.0544,4.4226,5.0544,5.154157895
56,65,F,0,1,1,0,0,0,0,1,200,300,22,27,3.3696,3.3696,2.9484,2.5272,3.214421053
56,65,F,0,1,1,0,0,0,0,1,200,300,27,32,2.8431,2.8431,1.8954,2.5272,2.660210526
56,65,F,0,1,1,0,0,0,0,1,200,300,32,100,5.0544,5.0544,5.0544,5.0544,5.320421053
56,65,F,0,1,1,0,0,0,0,1,300,50000,-100,7,11.7936,11.7936,15.1632,10.1088,12.85768421
56,65,F,0,1,1,0,0,0,0,1,300,50000,7,12,6.7392,7.8624,10.1088,6.7392,8.276210526
56,65,F,0,1,1,0,0,0,0,1,300,50000,12,22,7.5816,5.8968,7.5816,5.0544,6.872210526
56,65,F,0,1,1,0,0,0,0,1,300,50000,22,27,4.4928,3.3696,3.3696,5.0544,4.285894737
56,65,F,0,1,1,0,0,0,0,1,300,50000,27,32,2.9484,2.9484,2.5272,3.7908,3.214421053
56,65,F,0,1,1,0,0,0,0,1,300,50000,32,100,5.8968,5.8968,6.7392,5.8968,6.428842105
56,65,F,0,1,1,0,0,0,1,0,0,50,-100,7,1.2636,1.1232,1.2636,0.8424,1.182315789
56,65,F,0,1,1,0,0,0,1,0,0,50,7,12,0.5616,0.7488,0.8424,0.8424,0.788210526
56,65,F,0,1,1,0,0,0,1,0,0,50,12,22,0.6318,0.5616,0.4212,0.4914,0.554210526
56,65,F,0,1,1,0,0,0,1,0,0,50,22,27,0.2808,0.4212,0.2808,0.3744,0.357157895
56,65,F,0,1,1,0,0,0,1,0,0,50,27,32,0.2457,0.2106,0.3159,0.2457,0.267868421
56,65,F,0,1,1,0,0,0,1,0,0,50,32,100,0.4212,0.6318,0.6318,0.4212,0.554210526
56,65,F,0,1,1,0,0,0,1,0,50,100,-100,7,2.2464,1.6848,1.6848,1.6848,1.921263158
56,65,F,0,1,1,0,0,0,1,0,50,100,7,12,1.3104,1.1232,1.6848,1.4976,1.477894737
56,65,F,0,1,1,0,0,0,1,0,50,100,12,22,1.1232,1.1232,0.8424,0.9828,1.071473684
56,65,F,0,1,1,0,0,0,1,0,50,100,22,27,0.6552,0.5616,0.7488,0.8424,0.738947368
56,65,F,0,1,1,0,0,0,1,0,50,100,27,32,0.5616,0.4914,0.5616,0.5616,0.572684211
56,65,F,0,1,1,0,0,0,1,0,50,100,32,100,0.9828,0.8424,1.1232,1.1232,1.071473684
56,65,F,0,1,1,0,0,0,1,0,100,150,-100,7,5.0544,3.3696,3.9312,5.0544,4.581473684
56,65,F,0,1,1,0,0,0,1,0,100,150,7,12,3.3696,3.3696,2.6208,2.9952,3.251368421
56,65,F,0,1,1,0,0,0,1,0,100,150,12,22,2.2464,2.2464,2.5272,2.2464,2.438526316
56,65,F,0,1,1,0,0,0,1,0,100,150,22,27,1.6848,1.1232,1.6848,1.3104,1.527157895
56,65,F,0,1,1,0,0,0,1,0,100,150,27,32,1.1232,1.2636,0.9828,0.8424,1.108421053
56,65,F,0,1,1,0,0,0,1,0,100,150,32,100,2.5272,1.9656,2.2464,1.9656,2.290736842
56,65,F,0,1,1,0,0,0,1,0,150,200,-100,7,5.8968,6.7392,5.0544,7.5816,6.650526316
56,65,F,0,1,1,0,0,0,1,0,150,200,7,12,3.3696,3.9312,5.0544,3.3696,4.138105263
56,65,F,0,1,1,0,0,0,1,0,150,200,12,22,2.5272,3.7908,3.7908,2.9484,3.436105263
56,65,F,0,1,1,0,0,0,1,0,150,200,22,27,1.9656,1.9656,2.2464,1.6848,2.069052632
56,65,F,0,1,1,0,0,0,1,0,150,200,27,32,1.2636,1.4742,1.6848,1.4742,1.551789474
56,65,F,0,1,1,0,0,0,1,0,150,200,32,100,2.5272,2.5272,2.5272,2.5272,2.660210526
56,65,F,0,1,1,0,0,0,1,0,200,300,-100,7,11.3724,8.8452,7.5816,11.3724,10.30831579
56,65,F,0,1,1,0,0,0,1,0,200,300,7,12,5.0544,6.7392,5.0544,6.7392,6.207157895
56,65,F,0,1,1,0,0,0,1,0,200,300,12,22,3.7908,5.0544,5.0544,4.4226,4.821631579
56,65,F,0,1,1,0,0,0,1,0,200,300,22,27,2.9484,2.5272,3.7908,3.7908,3.436105263
56,65,F,0,1,1,0,0,0,1,0,200,300,27,32,2.5272,2.8431,2.5272,2.5272,2.743342105
56,65,F,0,1,1,0,0,0,1,0,200,300,32,100,3.7908,5.0544,5.0544,5.0544,4.987894737
56,65,F,0,1,1,0,0,0,1,0,300,50000,-100,7,15.1632,13.4784,10.1088,11.7936,13.30105263
